video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7364407194,312,640,424,What action did the baby dressed in blue perform prior to raising his gaze at the conclusion?,looked to his right,3,TP,smiles,crawl over,looked to his right,put it in cylinder,bored and uninterested
3376544720,2158,352,288,What caused the man dressed in black to stride quickly?,excited to go up,4,CW,change into his new shoes,get attention of bull,make baby laugh,excited to go up,dance around
10727696143,1821,640,480,What is the count of children present?,one,9,DC,nine,four,one,six,three
2987766537,497,500,375,Where has the baby been placed?,on the mat,9,DL,chair,bathtub,on the mat,mobile,baby crib
6898821807,585,640,480,On what are the boy and the infant positioned?,sofa,10,DO,stroller,balloon sledge,swing,puppet,sofa
3508459605,2609,320,240,What action does the infant take when the man begins to sway his body?,swings with the man,9,TN,push boy,shake his head,move his body,lean forward,swings with the man
3508459605,2609,320,240,What is the process of elevating water?,man step on the side,10,CH,touch it,scuba tank,man step on the side,water tube,pull with rope
6516459343,2697,640,360,What action does the man in white take after securing the shoe firmly?,position and aim knife,7,TN,plays the guitar,sitting,position and aim knife,hitting the pole,put on table at the back
3429509208,374,640,480,What made the boy cease maneuvering the vacuum cleaner once he had redirected it?,reach for camera,11,CW,shake off water spill,reach for camera,rub bat,so baby can hold it,resting
8132842161,1105,640,360,What caused the gentleman in blue to applaud?,show amazement,5,CW,play with boy,encourage boy,gesture to animals,show amazement,celebrating birthday
6898821807,585,640,480,What is the reason behind the boy pressing his cheek against the baby's in the middle part of the video?,playing for fun,3,CW,wants to eat his food,to cover baby face,protect the baby from falling,playing for fun,feel temperature
9873067604,920,640,360,What was the girl's response when someone touched her head?,turn head and smile,7,TC,brush away hand,no reaction,turn head and smile,start crying,yawn
3456030972,755,640,480,How is the man in red connected to the kids in the room?,teacher student,5,DO,team member,dance move,a speech,teacher student,bride and groom
8024853715,486,640,360,What is the reason for the kid dressed in pink standing at the back?,she is watching,3,CW,she is watching,avoiding the sun,curious about the tree,reading book,to juggle balls
5504913999,1475,640,360,What did the man do to keep himself from falling at the conclusion of the video?,support with poles,8,CH,support with ski equipments,reach for the tree,hold on to the paddles,support with poles,hold on to the lady
2932897373,558,500,375,What is the reason for the presence of a man dressed in grey and a woman in white observing sign boards on the street?,shopping,1,CW,shopping,pose for photo,adjust their glasses,read marriage vows,gesturing instructions
8064178441,2229,640,1138,What prompts the girl to handle the toy once it has fallen?,attract the baby,3,CW,attract the baby,it comes as a set,lost balance,put on shoe first,affection
2793806282,1925,320,240,In what way does the woman help the black dog to swim in the pool?,helping it stay afloat,0,CH,hug it,helping it stay afloat,pull the leash,use pail,put on float
9498159305,1275,640,360,Which creature is next to the man while he is seated?,penguin,1,DO,parrot,duck,cat,dog,penguin
3763643225,1073,640,480,What emotions did the boy experience while playing with the paper giraffe?,happy,3,TC,happy,tired,angry,sad,shocked
8783897632,974,640,360,What action does the man dressed in white take after dismounting his bicycle in the center?,push bike,0,TN,push bike,tries to put out fire,stood up,point and talk,throw it aside
3508459605,2609,320,240,What is the reason for the man stepping forcefully on the toy's side?,push out water from the toy,2,CW,push out water from the toy,kick it,make noise,flatten it,step on bug
2973331780,1015,640,480,What was the reason for the woman in white sitting on the couch with her hands clasped before her?,recording,2,CW,to balance,rest,likes the company,recording,curious
5323654756,2032,640,480,What action is the girl in pink performing while clutching a cluster of balloons?,spinning around,0,TC,run towards the lady in black,spinning around,went into a room and closed the door,singing,swinging her arms
7088595057,1052,640,480,What caused the large white sheep to rub its nose against the black sheep?,feeding the baby,3,CW,feeding the baby,eager to start moving,play with big dog,to play with him,interested
8318310610,663,640,430,What actions do the girls take after initially turning to their left for a bit?,bend down,6,TN,moves her bag away,walk away,bend down,move to her left,walk over
6244675392,900,480,640,What causes the man to abruptly recline towards the conclusion of the video?,to rest,4,CW,to rest,looking at the view,pushed by waves,fold the sides of cardboard,talking
6160414832,1831,640,480,What prompted the man dressed in black to shift the piece on the board?,playing games,4,CW,playing games,catch it,take it away,to dodge,pass to baby
8594309349,459,640,360,What is the method the fish uses to maneuver its body?,left to right,8,CH,up and down,towards the corals,left to right,towards the boaters,swimming around the shore
3121571439,1212,640,428,What are the woman's emotions after completing her dance performance?,excited,10,TN,wave,get off stage,excited,moves backward,walk away from adult
3502722122,425,480,640,What action does the boy take after he shuts the book at the conclusion?,keep the book on the side,6,TN,grab phone,wave at girl,roll around,keep the book on the side,point in a direction
7605329840,635,640,360,What is the man sporting on his head?,balloon hat,8,DO,dog s paws,balloon hat,scarf,spectacles,cap
3502722122,425,480,640,What is the initial interaction between the boy and the book in the video?,turns the page with hands,5,CH,throw the book,reach out to touch,turns the page with hands,tear the page,shake the book
2596300565,2415,500,375,What action did the infant take after releasing the stroller?,move the other side,6,TN,pick up the tray,move the other side,pick it up,hold hands out around the baby,crawl back up the pillow
3960291106,1428,640,360,What is the reason for the man dressed in white utilizing a towel in the center?,wipe his eyes,1,CW,dry his shirt,playing,make lying down more comfortable,throw something,wipe his eyes
14003541505,507,640,360,What is the baby's hand position when the girl dressed in pink makes contact with her chin?,stretched out in the air,10,TC,on the girl's head,on her shoulders,touch the dog,grab the ropes,stretched out in the air
5297811305,720,640,360,What action does the infant take after seizing some snow in the center?,throws it at the lady,6,TN,play with snow,throws it at the lady,move to the rut,unhappy,start skiing zig zag
4136617240,2697,480,352,In what manner does the girl manipulate her physique?,jumping up and down,5,CH,remote control,crawl on floor,jumping up and down,talk about it,to touch the camera
8253302563,1056,640,360,What action does the boy take upon getting into the toy car at the beginning?,sit,5,TN,happy,bring toy to other side,fall down,put on table in front,sit
4166942239,590,640,480,In what location is this taking place?,living room,10,DL,outdoors,on the road,living room,trail,beach
9565310990,1066,640,360,Where is the infant spending time?,grassland,5,DL,grassland,along the road,play area,home,homeindoor
3198533789,690,640,362,What is causing the man dressed in white to stoop over?,holding machine,2,CW,play with toys,make a toast,holding machine,clean the floor,to kayak
7223854838,413,640,360,What is the arrangement of individuals in the video?,standing,5,DO,sitting,shake body,pretend to punch him,standing,lean on laptop
5658916668,660,640,1138,What caused the man to tumble towards the end?,sliding down slope,3,CW,pick up jacket,play with snow,tripped by man,sliding down slope,pushes by man
2535384528,378,640,480,What is the count of individuals present on the field?,three,8,DC,three,six,one,seven,eleven
2971556305,1459,640,480,What are the emotions of the woman dressed in pink?,happy and dancing around,7,TC,upset,happy and dancing around,dizzy,proud,does not like it
6018514357,1280,640,1138,What action did the infant take upon reaching the final steps?,climb up,2,TC,climb up,sit on the steps,cry,look at man,run away
5586394125,1128,640,360,What actions did the woman in white take to express her affection towards the dog when it approached her?,pat it,6,CH,kiss it,pat it,hug the dog,feed the dog,comb its fur
2885091387,1065,640,480,What is the destination of the car?,forest,7,DL,carpark,avenue,high way,stage,forest
11587211476,1470,640,360,Why is a different man getting ready to release his white dog once the black dog completes the course?,waiting for his turn,7,TN,waiting for his turn,running,jump to bite snow,focused,stand there watching
5047408177,648,320,240,What is the location of this place?,outdoors,6,DL,field,park,theatre,in a building,outdoors
6621511673,2697,640,480,What methods do individuals use to draw attention to a magnet on a tree?,pointing using finger,8,CH,taking it down,throw it away,pointing using finger,shine light on it,hit it
2978295992,1056,640,360,What is the method used to slice the pumpkin?,lady uses knife,3,CH,baby tears it,throwing around,lady in red carried it out,dropped from elephant s mouth,lady uses knife
5008618500,754,640,480,In what ways did the woman assist the infant consistently in the entire video?,hold baby s head,7,CH,hold baby s head,carried in arms,swing legs up,tickle the baby,hug each other
3846475848,2138,640,480,What action does the man take when the ferret tries to escape?,use towel cover it,7,TN,use towel cover it,follow baby,swing his body,go near the dog,watch baby play
3784543730,852,640,480,In what location is the man riding his bicycle?,on the road,8,DL,playground,outdoor covered area,workshop,contryside,on the road
6011836129,1447,480,360,What is the location of this place?,yoga class,8,DL,restaurant,yoga class,mountain,home,classroom
7572859950,497,640,1138,What is the reason for the woman helping the baby get dressed?,prepare to get out,3,CW,make it tighter,prepare to get out,copy some characters,playing with him,make it neat
4276006683,799,640,480,What action does the individual take following the initial shaking of the cat's body?,move hand away,4,TN,place cat on carpet,move to other cat,move hand away,jump off,drink water
4635309062,2076,640,480,What is causing the man dressed in white to shift the pan?,cooking,2,CW,pour food into plate,having lunch,bring it out,cooking,washing it
13919236672,3924,640,360,What is the reason the girl is looking downwards as she starts to walk?,looking for something,0,CW,she drops the food,she is feeling dizzy,to teach child to walk,give the baby some space,looking for something
4013751996,764,320,240,Where does the girl spend her time?,garden,6,DL,bedroom,kitchen,garden,home,room
8188651630,571,640,480,What is the manner in which the cat interacts with a person's foot?,grab and bite it,7,CH,jump over it,licks the foot,sniffing,grab and bite it,lie on the carpet
5863411262,1018,640,360,What action does the man in the white shirt take following the donkey's head turn at the beginning?,touch donkey s head,0,TN,laugh,touch donkey s head,throw the toy,threw his cap,reading book
6233408665,2246,640,360,What prompted the woman in pink to fix her blouse during the video?,prepare for her performance,6,CW,prepare for her performance,reach the plates,to get up,take photo together,put it close to her
3124551255,1962,640,474,In what way does the man dressed in red assist in grooming the hair of the central boy?,with his hand,9,CH,wear beanie,with his hand,with comb,hairspray,tie them up
5766018720,1830,640,426,What made the infant fixate on the toy dog at the start of the video?,wants to play with it,7,CW,wants to play with baby,take the toy,looking at camera,wants to play with it,support him sit
9408800471,1056,640,480,What makes the dog chase the boy when he strikes the ball?,interested to play ball,1,CW,to play with him,pass the ball,interested to play ball,to grab it,catch the ball
3218498932,892,640,480,What actions are the boys currently engaged in?,watching television,0,TC,watching television,playing,try out poses,cooking,chopping leaves
3345608051,2250,640,480,What is the reason for one of the males stooping down after a dog is restrained on the ground in the center?,watch more closely,9,CW,snif twig,watch more closely,follow direction of man s leg,play with it,fell down
6356067859,1070,640,480,What action does the boy wearing jeans take after he gets close to the horse at the beginning?,feed horse,5,TN,puts his hand into his pocket,feed horse,tap his feet on horse,throw the sign down,rode backwards
6239210933,1030,640,480,What action does the child take upon completing their sketch?,show off her drawing,6,TN,vacuums the flow,picks up the present,bored,places the vacuum upright,show off her drawing
3263908208,300,640,360,What causes the instability in yachts?,sea waves,1,CW,man bounce on it,people are dancing,sea waves,strong wind,choppy waves
8495272210,630,640,360,What made the woman in yellow grin as she descended the hill?,enjoy skiing,10,CW,posing for photo,enjoy skiing,children cheering her,posing for video,enjoy performing
2552130183,2697,480,360,What action was the infant engaged in prior to reversing direction at the conclusion?,jumping near the adult s knee,3,TP,play with owl toy,picks up the car,suck his thumb,playing with toys,jumping near the adult s knee
10727696143,1821,640,480,What prompted the woman in red to leave halfway through?,put glass cups away,0,CW,look at the bald man,to service food,signal finish line,take a paper,put glass cups away
8627074061,2697,640,360,Where did the girl place her hands when the woman presented her with the green artwork?,on her head,6,TC,on her head,point at girl in pink,chair,table,on her laps
10607095936,1080,640,360,What kind of show is being performed here?,a play,2,DO,party concert,parade,group discussion,marketing,a play
4518113460,1867,640,480,What action does the infant take after grasping the chair towards the conclusion?,walks,8,TN,press on laptop,crawls again,suck his thumb,touches the plant,walks
5681946487,848,320,240,What is the reason behind the woman draping a towel over her knees while she bathes the boy?,prevent getting wet,4,CW,to cover herself,get baby to open mouth,newborn,prevent getting wet,not toilet trained
11276567104,989,640,360,What is the reason behind the lady in white spending some time kneeling before the individual dressed in gold?,worship,0,CW,help the man,want food,tell man to stand up,prevent man from messing the cake,worship
4249756405,774,320,240,What is causing the woman to gesture with her hand while the man performs on the guitar before her?,hand gesture,3,CW,hand gesture,play the correct notes,provide music,to dance,moving with the rhythm
4485498145,496,640,480,What's the reason for some individuals standing at the rear?,waiting for their turn,2,CW,cold weather,audience,waiting for their turn,stay together,looking at pictures
3194558043,691,640,480,What action does the man on the dance floor take after he has been dancing for some time?,do a handstand move,6,TN,do a handstand move,observe,walk towards the camera,hi-five,look at her
3821781616,745,640,480,What action did the man take post-consumption of his drink?,touch his fingers,7,TN,said something,put down his cup,touch his fingers,cap the bottle,drink more
3233088823,462,640,480,What is the purpose of deploying the bulldozer?,removing something,0,DO,removing something,football,street performance,snake handling,drama
3469864014,867,320,240,On what location was the fish situated?,cutting board,8,DL,cutting board,high chair,cradle,tap,on the floor
5504913999,1475,640,360,What action did the man take once he arrived at a location out of the camera's view?,stand on slope,3,TN,look towards the right,wave,stand on slope,bend down,flush the toilet
2833209794,331,640,480,What is the number of bags the man dressed in black is holding?,two,9,DC,five,two,three,one,four
2925298951,398,640,480,What is the reason the lady holding the camera stoops over towards the conclusion of the clip?,adjust the camera,3,CW,pick up hat,pointing to duck,tie shoelaces,adjust her shoes,adjust the camera
4762946272,647,640,360,"After the sufficient amount of flour was put into the bowl, where was the box stored?",cabinet,9,TN,put into his mouth,hide away,eat calmly,resumes writing,cabinet
5061117640,1587,568,320,What prompted the man to smell the food on the table after removing it from the bag?,smell it,2,CW,reacting to the bread,smell it,he did not take enough,show wine in glass,pick out the roasted food
8064178441,2229,640,1138,What prompts the infant to drop the toy midway through the video?,support him sit,4,CW,looking for dog,support him sit,looking at the doll,use the tool on the tyre,for toy
11566980553,1721,640,480,What action does the boy take following the unwrapping of the gift?,show the lady,9,TN,get off the dest,grab the back of his chair,show the lady,walks forward,relax his fingers
2920952624,825,352,288,What is the reason the taller woman consistently moves her knife vertically on the chopping board in the entire video?,carefully,0,CW,cut the insides,feed girl,observe her reactions,performance,carefully
4483447009,775,640,480,What action does the duck take upon reaching the mid-section of the fence?,communicate with other duck,4,TN,communicate with other duck,land on the grass,sleeping,moved away,look at ground
7223854838,413,640,360,What is the reason behind the girl in pink attempting to hand over the toy to the woman in the middle?,wants lady to help her hold,4,CW,does not want the toy,take a photo of the toy,she was asked to,wants lady to help her hold,exchange for her present
4092992100,461,640,480,What is the reason for the boys wearing helmets?,cycling,0,CW,sledding,rugby,cycling,skiing,racecar
5858985747,349,604,1072,What prompted the infant in yellow to grab a phone from the couch at the video's conclusion?,to put near face,2,CW,to drop it,to put near face,pass to woman,phone blinking,to hide
2973331780,1015,640,480,What's the reason for individuals occupying the couch?,watching the two people performing,7,CW,eating food,watching the two people performing,reading and resting,listening to the cameraman,watch television
2810112808,2669,320,240,What action is the man in red taking while the woman in black is in the process of pulling out the cards?,look through his cards,0,TC,taps his side,look through his cards,grab the cards,steps back,clap
3846475848,2138,640,480,What is the reason behind the man using a towel to dry the ferret?,dry from bathing,1,CW,gesturing for people to go over,blow nose,wash his hands,dry from bathing,clean his face
9256409422,2312,640,360,What is causing the woman to gesture with her hands while she is speaking on camera?,hand gestures,3,CW,illustrate her point,singing,hand gestures,moving baby s hands,gesturing as she speaks
6300775954,1734,480,800,What action did the woman perform each time she lowered herself into a squat?,stand up,7,TC,swing the club to hit ball,put down her club,put up her finger,pin woman s hair,stand up
4336654741,2697,640,480,What is the woman's emotional state at the conclusion?,happy,8,TC,shocked,curious,happy,calmer and happier,confused but calm
2510696559,2117,640,480,What action does the boy take following his bike ride up the ramp at the video's beginning?,turns the bike around,6,TN,turns the bike around,touch the vacumm clearner,cycles,push the toy down,throw the ball
5406108447,1337,640,360,What action did the infant take post inadvertently tossing the towel aside?,pick back up,5,TN,catch back balloon,blur,bevery from falling,shock,pick back up
3939145327,1194,640,360,What caused the girl to abruptly halt her ride?,reach a wall,3,CW,stop by cake shop,reach a wall,rest,reach for something in back pocket,to stretch her body
4889681401,2697,640,480,What action did the man dressed in blue take when the cameraman went by him?,look at camera and smile,1,TC,wave to camera,look at camera and smile,point to camera,blow whistle,wave flag
5008618500,754,640,480,What is the woman attempting to accomplish with the young girl in this footage?,teach girl about baby,11,DO,talk with her,feed the girl,teach girl about baby,dancing with her,teach her how to play
10607095936,1080,640,360,What is the reason for the man in the red cape pointing his finger towards the center?,engage with audience,7,CW,direct baby s attention,point at man,engage with audience,show the way,signalling to do down
3164519967,1090,640,480,In what manner is the elderly woman reclining on the couch?,sit and lean on the sofa,3,CH,hug the girl in red,in the man s arm,sit and lean on the sofa,lying on her back,put legs on the table
8575881495,2000,640,360,What action does the girl take after she lies down again towards the conclusion?,throws the pink toy,2,TN,caressing for the dog,throws the pink toy,raise her hands,pet dog,fall down
3524939594,436,320,240,What is the reason for the man dressed in white placing his hands on the individual in black?,for support,6,CW,posing for camera,for support,get man s attention,fighting,dancing
8594314852,377,640,360,What action did the girl take at the conclusion of the video?,point her front,11,TC,touch baby,point behind the camera,point her front,touch baby lips,yawn
3814690167,453,640,480,What is the location of this place?,house,6,DL,mountain,house,classroom,theatre,dirt field
4970148391,732,640,480,What is the reason for the boy's initial dance with the baseball bat?,playing it,0,CW,dropped his toy,playing it,talk to the person,practicing swing,doing a routine
6582763207,696,640,360,In what manner did the woman in red grasp the microphone?,with left hand,6,CH,tie to her neck,with left hand,with right hand,on microphone stand,man holding for her
10309542255,2566,640,480,What actions are the creatures in this video performing?,fighting,8,TC,fighting,running,eating,climbing tree,sleeping
2401167740,390,500,375,What action was the man performing prior to sipping from his cup?,speaking,3,TP,walk away,speaking,flip cup for game,dancing,rope skipping
2830899473,429,640,480,What is the reason for the men walking with large bags?,to carry items,5,CW,observe brown shirt man,walk against wind,engage the audience,to carry items,protect legs and head
4465235803,1014,640,428,What action is the woman performing with the trimmer?,cutting hair for boy,0,TC,making faces at camera,piano duet,cutting hair for boy,gaming,playing with sticks
7728559968,1480,640,360,What causes the kittens to clutch each other with their limbs?,play fighting,1,CW,sleep together,likes the company,frightened by the dog,play fighting,try to snatch toys
2599937944,449,500,375,What action did the woman in white take following her conversation with her companions?,point at man,7,TN,point at man,hit her with cushion,turn behind her,stand up,avoid him
3429509208,374,640,480,What's causing the vacuum cleaner to move?,pushed by boy,10,CW,for girl to play,pushed by boy,man push it,controlled by man,kid dropped it
8064178441,2229,640,1138,What enables the infant to sit upright halfway through the video?,use toy as support,5,CH,use toy as support,move spoon in zigzag,climb,flip open the book,hand behind head
3355698421,1193,640,360,What action is the woman in the white shirt taking while the man and woman across from her are conversing?,use phone,4,TC,amused,use phone,squat down,start talking,flowers
8531675050,1620,640,360,What method does the woman in monochrome use to convey her message to the audience?,with her voice,1,CH,nod,make eye contact,with her voice,hand gestures,nodding her head
2434859163,615,500,375,Can you identify what species this animal belongs to?,polar bear,4,DO,cat,polar bear,dog,rabbit,lion
6188449000,1350,640,480,What caused the lady to move her body back and forth?,dancing while playing ukulele,7,CW,cycling,dancing while playing ukulele,trying engage girl,unstable to move,gain momentum to hit the ball
3741143820,332,640,480,What is the reason for everyone on the stage to be grasping a rod?,part of the play,0,CW,control the music,as a stage effect,part of the play,his turn to speak,perform show
4372494989,2575,640,480,Where is the gathering spot for the individuals?,house,8,DL,park,forest trail,auditorium,house,grassland
3963997053,573,640,480,What's causing the vehicle to speed along the unpaved path?,performing,3,CW,uneven ground,car is spoiling,performing,for sale,escape from police
4882821564,2697,640,480,What action did the lady take when the young man approached her carrying a gift?,bend down and talk to him,5,TN,stand still in front,bend down and talk to him,walk to the sofa,flip the pages,lift up the boy
6183104292,593,640,480,What is the woman's action when the man is serving the food?,use her phone,4,TC,by her hands,dancing,use her phone,feed goat,pretend to feed toy dog
10607095936,1080,640,360,What is the symbolism of the cross on the woman's attire?,nurse,0,DO,parent offspring,wrist band,nurse,balloon,firends
6542914065,300,640,360,Who ended up with the ball in the end?,man in black shirt,0,DO,lady in black,kids,girl with hoodie,man in black shirt,the guy
6159637889,2250,640,1138,What action is taken to move the cradle during the midpoint of the video?,person pulled and let go,3,CH,baby moved,laying on the mat,person pulled and let go,cycling,palm facing the air
4838113006,2697,640,360,What action does the woman take upon arriving at table B from table A?,squat down,7,TN,walk forward,smiles,hands over the remote,looks forward,squat down
4126010904,1698,640,480,What is the bearded man's response when the bald man presses his face against the television?,moves away,5,TN,push dog away,moves away,playing the drum,walks away from the television,watch
8080432373,2697,640,360,What did the man do to express his love for the baby at the conclusion of the video?,kiss baby,6,CH,kiss baby,play with him,hug him,pat her head,caress his shoulders
3655906094,563,640,480,What action did the man dressed in grey take to stop the stick from dropping halfway through the video?,support with his hand,8,CH,kneel down,push himself using legs,puts them on floor,support with his hand,lean against the wall
5635265624,584,480,640,What is the infant attempting to do close to the black bag?,grab something,5,DO,pat the balloon,take the baby doll,grab something,bubbles,crawl to the girl
4838113006,2697,640,360,What is the reason behind the man in green recording the scenario?,record for later use,2,CW,unable to balance,to grill food,record for later use,reporting news live,let him speak
4967810888,1868,640,480,What is the reason for the woman waving the green fan in the corner of the room?,cool herself,5,CW,playing with baby,blow on it,cool herself,part of her performance,adjust their clothes
8313365386,318,640,360,What made the woman in red gesture towards the front of the paper at the beginning of the clip?,direct the attention,0,CW,direct the attention,want to rest,wipe the man s mouth,take photos,soothe baby
10779838974,890,640,1128,What is the reason for a man observing the two girls as they till the field from the end?,oversee the girls,4,CW,posing for camera,calling someone,oversee the girls,playing with the girls,strolling
13296054183,303,640,1138,What made the men exchange glances while they were cycling?,keep each other in check,8,CW,talk to man behind,looking after him,reading from paper,keep each other in check,dancing
6011836129,1447,480,360,What is the count of women participating in yoga?,four,4,DC,nine,two,one,three,four
8495272210,630,640,360,What's the reason behind the woman donning the heavy yellow coat?,protection from cold,9,CW,hold her stuff,to look cool,keep warm,walk in water,protection from cold
6188449000,1350,640,480,What was the boy's response while he was engaged with the paper?,happy to use it as prop,6,TC,baby was happy,lean and look forward,happy to use it as prop,shy,dancing
6024684644,519,640,360,What activity is the man engaging in on the sand?,making a hole,10,TC,sitting and listening to woman speaking,finding something,making a hole,playing the guitar,playing with sticks
3526597179,807,640,360,How are the man dressed in blue and the woman clad in white connected?,couple,1,DO,couple,teammates,camera,trainer trainee,parent offspring
5048503508,319,640,480,In what manner were the kids traversing the woodland?,running,6,CH,cycling,push sticks,hydraulic ladder,with her ski,running
7988210561,320,640,384,"At the start of the video, where does the baby make contact as she sits on the floor observing the toy?",her feet,9,TC,her feet,toy in hand,dance shoes,socks,her hand
4968805923,313,640,480,What is the count of individuals present in the video?,three,9,DC,three,eleven,seven,six,five
4013751996,764,320,240,What action does the girl take after she halts the toy bicycle?,stand up,4,TN,excited,hold the toy hammer,jump down to same side,stand up,give out glass
3851961428,2062,640,480,What action did the boy take following the removal of his goggles?,get up,8,TN,smile,no reaction,spray out horizontally,get up,on his lap
6097994550,526,640,360,What action did the individual take after rolling over towards the conclusion while lying down?,crawl to camera,1,TN,crawl to camera,happy,stay on the ground,rolls back to original position,fidget
3026084730,2205,640,480,What action did the central man take post fastening his blazer?,take off his spectacles,8,TN,watch it,take off his spectacles,bend forward,adjust diapers,poses for the camera
4367056464,1162,640,360,What is causing everyone to gaze at the young lady?,looking her dance,8,CW,they are looking at a video,direct attention to it,check safety,looking her dance,girl lead the way
5945172741,1593,640,480,What made the girl extend her arm towards the man in the center?,take the red ball,9,CW,to sit comfortably,pick up blue toy car,grab the camera,wanted the man to move the pram,take the red ball
3655906094,563,640,480,What prompted the man in the black suit and sunglasses to touch his ears after playing his trumpet?,scratch,2,CW,cover his ears,put on the earphone,enjoy the music,scratch,adjust the earplug
9576671750,825,640,360,What is the count of phones displayed in the video?,one,6,DC,six,five,three,one,nine
5679866364,750,640,480,What caused the final woman in a bikini to extend her arms?,balancing in water,8,CW,balancing in water,washing her feet,taking a selfie,holding the baby,protect eyes from sun
11871253306,1476,512,288,What made the boy wearing white sleeves chase the ball at the beginning?,to kick it,7,CW,check if people are behind,prepare for another hit,to kick it,to sit on it,boy s turn to play
8225502382,1468,640,360,What is the response of the man in dark green when he loses his balance at the start?,frustrated,7,TN,check out the rock,grab his ankle,frustrated,stand there,to get another bowling ball
8513603944,919,640,480,What is the individual dressed in black engaging in around the kids?,clearing the snow,2,TC,wearing spectacles,clearing the snow,dancing,rafting,talking to each other
3263908208,300,640,360,What's the hue of the closest sailing vessel?,white,7,DO,yellow,red,green,red,white
4825843801,710,320,240,What actions do the penguins take post their initial survey of the surroundings?,walk around,3,TN,walk around,show the lady,mouthing one another,lie on his back,turn back to paper
5133787349,363,320,240,What's the reason for the presence of four men on the stage?,performing,0,CW,performing,doing experiment,award ceremony,setting up lights,modelling
12392885583,929,640,480,What did the infant place in his mouth?,pacifier,10,DO,classmate,food,toy car,pacifier,toy giraffe
2877270840,780,640,480,What is the reason for the man being partially undressed?,feels hot outside,0,CW,sun tan,hot indoor,surfing attire,small space,feels hot outside
6205856607,978,272,480,What prompts the girl to turn her head away from the horse towards the conclusion of the video?,avoid the horse,8,CW,avoid the horse,sneeze,show the man something,look at camera,to take hay
8189958994,1869,640,360,How did the black dog react upon seeing the white dog?,trying to chase the white dog,7,TC,licking and cleaning it,try to snatch the toy,trying to chase the white dog,bite,put white paper in front of dog
5667931404,335,640,360,Which creature's image is depicted on the infant's outerwear?,tiger,3,DO,gorilla,tiger,elephant,cat,horse
9528990839,427,640,480,What caused the man to lean to the side at the conclusion of the video?,laughing,4,CW,look at the lady sitting,touch the boy in stripes,help girl find something,laughing,stop playing with baby
2705374471,1556,320,240,What is the reason behind the boy continuously throwing and catching the toy?,catch baby s attention,6,CW,perform a stunt,pushed by lady,lady rocking him,catch baby s attention,for fun
4276006683,799,640,480,What makes the cat track the person's hand movements?,to catch his hand,2,CW,to scratch,stay stable,show affect,brush the hair away,to catch his hand
5129152550,2697,640,480,What are the sentiments of the individuals behind the speaker towards his discourse?,interested,9,TC,happy and dancing around,interested,angry,annoyed,sleepy and bored
11541421563,2403,640,360,What is the reason for the man in orange bobbing his head at the conclusion of the video?,singing,9,CW,agreeing in the conversation,gesture hi,nodding to the beat,singing,he reached the shore
4485707628,1933,352,288,What is causing the grey dog to approach the white dog?,chase it,1,CW,walk away,owner put it on,chase it,white dog pushes the brown dog,trying to pick up ball
3359075894,414,640,480,What action does the man dressed in grey take following the ball being thrown at him by the man in black?,hit the ball with the bat,5,TN,position at the corner,pass on the arrows,smiles with excitement,smell the toy,hit the ball with the bat
3429509208,374,640,480,What method did the boy use to keep his feet cozy?,wear shoes,6,DO,winter clothes,wear warm clothes and glove,gloves,socks and long sleeves,wear shoes
2547885226,406,640,480,What occurs with the toy dinosaur once the child begins to interact with it?,it moves,8,TC,light up,it moves,push the toy train,swing around fast,falls
7416295940,2388,640,384,In what location is the infant engaged in play?,sand box,10,DL,pool,at home,school,sand box,kitchen
6964124866,515,640,360,Where is the location of the seated individuals?,floor,1,DL,bed,chair,sofa,floor,stage
6806999702,2697,640,360,What action did the girl take following her fall to the ground?,get up,7,TN,get up,stabilise herself,turned behind,walks to her,get up after a short while
11681746823,608,640,360,What is the baby's response to the woman shaking her head?,shakes head and touch lady,8,TC,walks away from the lady,kept lying on lady arms,shakes head and touch lady,put the pacifier in her motuh,wanted to play keyboard
4272084125,732,640,480,What was the reason for the woman turning the bottle opener in the beginning?,opening the bottle,1,CW,to pour ingredients out on tray,ensure the red liquid is in,close the bottle,opening the bottle,bring closer to baby
5047408177,648,320,240,What action does the girl take following her removal of a yellow pair of shorts from the basket?,put it back,1,TN,hang it out,put it back,put on the clothes,show to the boy,helping him to wear
2696280239,398,640,480,What transpires once the gate is unlocked at the beginning?,the bull ran into the ring,6,TN,smile,looks at the camera,the bull ran into the ring,push the robot,prepare to swing bowling ball
3158022797,2697,640,480,What caused the man dressed in pink to move his body at the start of the video?,part of game,6,CW,open bag,hand gesture to throw,teach the girl how to swing,part of game,pick up the bicycle
4164771889,503,640,480,What method did the boy dressed in black use to create room for adding more sand to the boy lying on the ground?,moved backwards,4,CH,the lady lowered him,kick it,walks close to him,moved backwards,bent all the way down
7771650716,1805,640,360,What prompted the black dog to approach the grey dog as the grey dog advanced?,playing,3,CW,it was chased,scared at the black dog,interested in the toy,still want to play,playing
6806999702,2697,640,360,What action did the canine take when the young girl moved towards the grown-up and positioned herself next to him?,approach them,9,TN,wag tail,crawl to the dog,walk towards the cameraman,approach them,pulls the leash towards her
7059877301,918,640,480,What caused the fawn-colored dog to stoop down during the video?,to drink water,1,CW,felt the carpet moving,missed the ball,sniff something,to drink water,kiss it
