video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
11565498775,5,0,lean in to watch.,puts it on the table.,follow boy.,use towel cover it.,sitting on the sofa.,follow boy.,what did the man do after the boy ran away?,TN
3155382178,5,10,kick some more.,prepares swinging again.,throw ball.,run towards the ball.,shift the wooden thing.,run towards the ball.,what does the man do after kicking the ball?,TN
4219909195,5,12,clasp her hands.,kick.,bend her body.,look to his left.,touch her face.,look to his left.,what did the man do after he adjusted the girl s leg?,TN
4955723618,5,1,pass microphone to man in black.,laugh.,moves hands.,walk back to table.,talks to the lady.,pass microphone to man in black.,what did the man in grey do after he finished his speech?,TN
8253302563,5,7,running.,stood up.,adjust it.,playing with sofa.,close the door of toy car.,close the door of toy car.,what does the boy do after playing with the steering wheel for a while at the end?,TN
4857781123,5,6,get back up.,continue walking.,play with toy.,turn away.,walked to a bozx before turning back.,turn away.,what does the dog do after the toy is put away at the end?,TN
2669452260,5,4,touch his fingers.,cap the bottle.,close the bottle.,put down the can.,put on gloves.,put down the can.,what does the man do after drinking?,TN
8455160795,5,0,smile.,lift and hold by the side.,run up shore.,look at direction of ball.,behind.,run up shore.,what does the person with the stick do after pointing forward with the stick in the middle?,TN
3375218204,5,9,suck their thumb.,touches the plant.,wave their hands.,pet the dog.,stand up.,stand up.,what do the children do after lying on the ground for a while in the middle?,TN
3218498932,5,4,flash.,move backwards.,put in his mouth.,rub leg.,grab his shoulders.,rub leg.,what does the boy in red do after the boy in black touches him at the start?,TN
4688219212,5,4,smiles.,put hand inside the toy.,sit on chair.,pushes the box.,watch the boy.,watch the boy.,what does the coach do after pushing the boy up at the start?,TN
4251505427,5,6,go closer to camera.,touch white object.,put chin on table.,hit the toy.,takes them out.,go closer to camera.,what does the child with beanie do after pointing 1 finger up at the start?,TN
5061117640,5,4,sitting.,look at the presenters.,enter the room.,pick something up.,watch.,enter the room.,what does the man in grey do after looking into the room at the start?,TN
6621511673,5,6,look towards the camera.,lean forward.,smile and move hands.,swing the cradle higher.,point at another magnet.,point at another magnet.,what does the baby do after folding her hands in the middle of the video?,TN
11566930393,5,5,put hand inside the toy.,get off the dest.,sit down.,comes back.,blow to the people sitting around him.,sit down.,what does the boy do after walking around the toy at the end?,TN
2877270840,5,6,roll up sleeves.,smile.,swirl the drink.,touch his fingers.,shorten the rope.,swirl the drink.,what does the man do after drinking from the glass?,TN
7887764754,5,5,about to go out.,lie down.,run away.,sniff the babys head.,walked away.,lie down.,what does the dog do after sitting for a while in the middle?,TN
8208035645,5,0,cycle towards the slope.,bend his back.,singing.,continue reading.,riding bicycle.,cycle towards the slope.,what does the boy do after making a turn?,TN
7987845241,5,5,running.,bends down to pat dog.,put its paw back.,wag tail.,play with dog.,put its paw back.,what does the dog do after the injection is done?,TN
4083875373,5,4,smile at camera.,take the music script.,nod head and stares.,put down her club.,rolls on the ground.,rolls on the ground.,what does the girl do after sitting down near the end?,TN
2623954636,5,9,try to take it back.,drink from the lid.,turn around.,picks it up.,walk backwards while watching bowl move.,try to take it back.,what did the boy do after the ball rolled under the chair?,TN
3218498932,5,5,touch boy in red.,stood forward and pointed fingers.,stop the bicycle.,cover up the hole.,run to catch the ball.,touch boy in red.,what does the boy in black do after swinging his leg for a while at the start?,TN
8627074061,5,4,smile and listen carefully.,try to pull it open.,talk to the people.,swing.,run and catch him.,try to pull it open.,what did the girl do after she took the green art piece from the lady?,TN
2552130183,5,8,touch the bib.,play with baby s cheek.,points to the flower.,help the baby walk.,bring book closer to baby.,help the baby walk.,what does the lady do after sitting the baby in front of her?,TN
2930782930,5,2,turn to baby and play.,pick up something.,swing her leg.,dance with hands.,walk away.,walk away.,what did the lady do after she bounced the baby at the end of the video?,TN
2495861393,5,9,leaves.,sit on grass.,look at camera.,pick up the fork.,drink the cup.,pick up the fork.,what do the children do after listening to the adult talking near the end?,TN
8318310610,5,5,tickle baby.,jump up snd down.,open her arms wide.,move hands around.,give girl more instructions.,move hands around.,what does the girl in blue jacket do after turning around at the start?,TN
3105728894,5,8,pick up disk and read.,point camera with sunglasses.,spin the rings.,try to catch the fishes.,eat.,spin the rings.,what does the man in blue clothing do after picking up the neon rings?,TN
5858985747,5,5,turn backwards.,hit toy.,cries.,jump forward.,steps on the toy.,turn backwards.,what does the baby in yellow do after raising his hands up at the start?,TN
7536230796,5,4,smile.,play with toy.,switch it on.,look into bag.,kiss baby.,switch it on.,what does the boy do after approaching the tv at the beginning?,TN
3821781616,5,0,hug boy.,raise up two more figers.,his nose.,speaking and gesture.,laughing.,speaking and gesture.,what did the man do after nodding his head in the start of the video?,TN
3375218204,5,8,read book.,cook food.,lie down.,sit down.,eat snack.,lie down.,what does the boy do after moving across the man in the middle?,TN
4485498145,5,4,turn back to her front.,play with leash.,put under amrpit.,forward.,shake baby up and down.,turn back to her front.,what does the woman in white do after looking down beside her at the start?,TN
4092992100,5,7,throw the bike away.,take off helmet.,pick up the dust.,push his bicycle up.,holds the baby.,push his bicycle up.,what does the guy in red do after the guy in yellow rode off?,TN
4949582792,5,3,wears clothes.,lift her head back up.,let go of vacuum.,pick up the seatbelt.,move her left arm.,lift her head back up.,what did the girl do after putting her head at the pram?,TN
6078524411,5,0,close his eyes.,look into camera.,chew.,puts away the residue.,hold spoon with left hand.,close his eyes.,what did the boy do after putting his head on the table?,TN
3851913128,5,5,takes off his goggles.,zoom into the baby.,caress the girl s haed.,sit down.,pick up shower head.,takes off his goggles.,what does the guy in red do after doing some hand gestures in the middle of the video?,TN
8575881495,5,1,get up.,pat dog s head.,touch with other glass.,stand up and follow boy.,makes face gesture in camera.,makes face gesture in camera.,what does the girl do after sitting up the first time?,TN
3155382178,5,4,drop bat and run.,kick the man playfully.,run towards the ball.,get up.,run after it.,run towards the ball.,what does the man do after kicking the ball away from the lady?,TN
3164519967,5,5,put on keyboard.,clap the baby s hands.,kiss baby.,shake her head.,look away.,kiss baby.,what did the old lady do after patting the baby for a while?,TN
8575881495,5,8,playing with toys.,dancing.,hand gesture.,nods her head.,looks forward.,hand gesture.,what does the girl do after getting up at the end?,TN
8313365386,5,2,touching baby s hand.,slide down.,turns the page.,wave.,move body.,turns the page.,what did the girl do after the lady in red pointed at the start?,TN
4838113006,5,5,walk off.,raise her hand.,move to her left.,drag it towards her.,clap hands.,drag it towards her.,what does the lady do after touching the first bell on table b?,TN
10109097475,5,6,happy.,walks away.,throw something.,dance.,caress the donkey.,walks away.,what does the man in red do after walking close to the plane in the middle?,TN
5875242364,5,8,swimming.,wants to go again.,sit at the side and watch him.,put his fingers in his mouth.,relaxing and playing.,put his fingers in his mouth.,what did the baby do after he touched the sides of the pool?,TN
5877508141,5,6,move his arms.,climb up the stairs.,walk towards the stair.,tries to cathc it.,fill red bowl.,move his arms.,what did the man do after the boy stopped holding on to the slide?,TN
6860322796,5,5,stand up and flip the chart.,rubs the dog.,touch baby s hand.,give attention to brown dog.,smell her legs.,give attention to brown dog.,what did the lady do after playing with the black dog for a while?,TN
5549243726,5,7,point at table.,scrunch her legs.,remote sensor.,jump.,happy.,jump.,what does the girl do after clapping her hands?,TN
2868183184,5,5,show his fist.,throw the bat and run off.,close the lid.,raised her hand.,looks up.,close the lid.,what does the man do after the girl finishes spreading the batter?,TN
5662041273,5,7,pick the ball up.,picks up the helicopter.,get back onto skateboard.,turn around.,carry the baby down.,picks up the helicopter.,what did the boy do after the helicopter fell on the floor in the middle of the video?,TN
4838145161,5,7,stood up.,licks himself.,retreat back.,staring.,licked the face.,retreat back.,what did the cat do after its nose touched the water at the beginning of the video?,TN
5498331490,5,6,cleans the toilet bowl.,throw spoon.,licked the face.,jump down.,retaliate.,cleans the toilet bowl.,what does the cat do after sitting on the toilet bowl for a while at the start?,TN
5445581571,5,6,no reaction.,white dog.,follow the black dog.,sniff dog s butt.,play with toy.,play with toy.,what did the white dog do after he looked at the black spotted dog?,TN
5445581571,5,4,follow the black dog.,try to snatch the slipper.,keeps sitting.,look at white dog.,put head outside.,look at white dog.,what did the black spotted dog do after the white dog got up from the floor?,TN
2835125654,5,5,pushed back.,carry the bear.,holds the boy in orange again.,guide the baby elephants.,laugh.,pushed back.,what does the elephant on the left do after being pushed backwards by the elephant on the right after the middle of the video?,TN
3462517143,5,3,chase the cat.,look up to the camera.,step out of container.,lying down.,walk around.,step out of container.,what does the brown dog do after circling inside the container?,TN
2793806282,5,8,look up.,fidgeting with the object.,throw it.,tried to chase.,observe it.,throw it.,what did the man on the land do with the blue toy after the lady gestured to the dog?,TN
2623954636,5,4,give to the other boy.,caress another dog.,take phone away.,put baby over shoulder.,look at the ball bounces.,look at the ball bounces.,what did the boy do after he threw the ball for the first time?,TN
4485498145,5,5,walk away.,stop and pose for camera.,talk to the person in front.,walk towards the girl with curly hair.,point below the piano.,talk to the person in front.,what does the woman in pink do after looking down at the painting at the end?,TN
3155382178,5,5,pick another ball.,raise the stick.,kicks the ball.,hit the balls.,move spoon away.,kicks the ball.,what does the lady do after she first received the ball from the man?,TN
4984417707,5,3,walk backwards.,blows the whistle.,jump down the waterfall.,swung him around.,jump on the spot.,blows the whistle.,what did the man in blue do after the elephant kicked the ball near the end?,TN
2782307049,5,3,shake head.,drink water.,dance along for fun.,picking something from ground.,help the lady in red.,help the lady in red.,what does the lady in black do after she finishes the ride?,TN
3026084730,5,11,starts playing guitar.,talks to the lady.,drink.,walks away.,lower the camera on his shirt.,walks away.,what did the three men do after the middle man finished speaking?,TN
2535384528,5,5,throw the ball.,continue playing guitar.,looks at where it goes.,hit with racket.,laughs.,looks at where it goes.,what does the man do right after hitting the ball?,TN
3375218204,5,10,dancing to rhythm.,hold boys hand.,clap his hand.,kiss baby.,lie on the boy.,hold boys hand.,what does the man do after standing up at the end?,TN
4006608424,5,7,kick it.,passes the ball.,hit the drum.,hold the swing.,prepares swinging again.,hold the swing.,what does the boy do after running towards the swing at the end?,TN
4688219212,5,7,touch his head.,take his skateboard.,pick up blanket.,shake the man s hand.,smile.,shake the man s hand.,what does the boy do after jumping down from the rings at the end?,TN
6239210933,5,7,suck his thumb.,draw.,take the toy out.,walk through her legs.,relaxing.,draw.,what does the child do after pulling up the pen and the string?,TN
2435100235,5,0,teacher and student.,strangers.,parents.,friends.,takes a photo.,friends.,what is the relationship between the man wearing the white shirt to the other cyclist he is talking to after looking to the right?,TN
5913180144,5,8,sits next to the grey lady.,smiling.,put his arm around another boy.,sits on fence.,heat up metal.,put his arm around another boy.,what does the man in blue socks do after he raises his hand and lifts his finger near the end?,TN
2871995580,5,4,pick the ball up.,walk to the box.,walk around.,turn behind to look.,play with instrument.,pick the ball up.,what did the man do after the boy threw the ball at him at the start of the video?,TN
4147398280,5,7,walks towards the camera.,shakes the box.,hit the ball.,dancing and jumping.,twist it again.,twist it again.,what does the boy do after managing to solve one face of the rubik?,TN
9498159305,5,7,walk towards the boy.,help the man.,walk towards the aircraft.,use towel cover it.,touch the earphones.,touch the earphones.,what did the man do after the penguin turned away?,TN
3145698830,5,1,talked to the toddler.,put baby on chest.,let the baby sit.,hi-five.,smile.,let the baby sit.,what did the man do after pulling the baby to him?,TN
4650556666,5,3,holds the rope on his shoulder.,sit on the floor.,touch the cat.,stood up.,get up.,sit on the floor.,what did the child do after he fell on the ground at the end of the video?,TN
2771402761,5,8,continue talking.,pick up baby.,points.,happy.,run towards the camera.,points.,what does the woman in white do after talking to the kid?,TN
5328004991,5,8,show sponge to camera.,stir it herself.,refill the bucket.,frown.,touch the baby s arm.,stir it herself.,what does the woman do after the child letting go of the stirrer?,TN
3427674558,5,4,continue talking.,bend knees.,takes his right hand in pocket.,takes out his gun.,wushu.,bend knees.,what ddi the performers do after facing the right side?,TN
5323654756,5,1,go downstairs.,falls down.,hold toy up.,point below the piano.,put in her mouth.,put in her mouth.,what did the girl in pink do after she picked up something from the side of the room?,TN
4006608424,5,8,put the bike down.,excited.,swings again.,run with him.,push the robot.,swings again.,what does the man do after running back to the start in the middle?,TN
3562017845,5,4,sit down.,pat the dog.,kicks the other bird out.,change direction of walker for baby.,stretch its body.,sit down.,what did the bird at the back do after it started to walk?,TN
2834146886,5,6,comes to the camera.,bark.,starts eating.,chase the brown dog.,played along with him.,comes to the camera.,what does the black dog do after coming out from the bottom of the table?,TN
3581585756,5,9,waving his hands.,runs to the back.,stood up.,move pebbles.,get up.,runs to the back.,what does the boy do after leaving his seat in the middle of the video?,TN
4244817395,5,8,put arms behind back.,drink from the lid.,hold spoon with left hand.,put hand in mouth.,bring over to the playset.,bring over to the playset.,what does the boy do after stacking the cups?,TN
5427285434,5,0,walk to baby.,raise his arm.,tried to climb.,run to kitchen.,continue pushing.,run to kitchen.,what did the boy do after getting off the sofa?,TN
4126010904,5,6,talk to other people.,lift it up again.,wave his hands.,walks to the centre.,run towards him.,talk to other people.,what does the tall man do after lifting his face from the tv the first time?,TN
4087013668,5,8,moves round.,looking at present.,clap hands.,smiles.,touch her knee.,clap hands.,what did the lady in pink do after the boy looked at her at the end of the video?,TN
4276006683,5,5,swipe person hand away.,push it.,lick the hand.,try to catch the hand.,smells him.,try to catch the hand.,what does the cat do after the person moves his hand left and right at the start?,TN
10109097475,5,5,shakes his head.,happy.,point forward.,count down.,moves away.,moves away.,what does the man in red do after looking at a distance from the plane at the start?,TN
5907839036,5,6,kiss baby.,start dancing.,take photograph.,look at scenery.,drink water from cup.,look at scenery.,what does the man in striped shirt do after walking towards the barrier at the start?,TN
5421648216,5,5,flap wings.,let go of grey rooster.,look at bottle.,stands next to him.,chase the brown dog.,stands next to him.,what does the brown sheep do after walking close to the black sheep at the start?,TN
5349969207,5,4,get up.,bite toy and shake head.,get close to the brown dog.,resting.,walks forward.,get up.,what did the brown dog do after it lie on the floor at the end of the video?,TN
11670386946,5,5,happy.,walk backward.,moves hands.,look at the camera.,points at airplanes.,points at airplanes.,what does the man in brown do after reading the piece of paper for a while at the end?,TN
4983922034,5,3,dig snow.,jump again.,sits down.,look at them.,ignored white dog.,dig snow.,what does the black dog do after watching the two dogs jumping?,TN
6713120511,5,5,poke her.,put hands together.,tickle her.,walk over to her.,put arm on hip.,walk over to her.,what did the man in black do after the last lady slid down?,TN
2559262403,5,5,chases it into the corner.,pick it up.,look its right.,catch it.,pushes it away.,pushes it away.,what does one of the pug do after the other one move nearer to the corner?,TN
7572859950,5,5,kiss baby.,touch the baby s stomach.,smile.,flip her to the side.,falls back down.,flip her to the side.,what does the lady do after stretching the shirt of the baby in the middle?,TN
5919180502,5,1,change his position.,dancing to rhythm.,yawns.,poses.,nods head.,poses.,what does the man do after he points the camera at himself?,TN
3107742409,5,5,put the baby back.,push swing.,talk to boy.,lie down.,play with baby s hands.,play with baby s hands.,what does the man do after he bends forward to the baby at the start?,TN
5205081904,5,3,attempt to wear.,chew.,watching video on tablet.,moves the object.,play with toy.,watching video on tablet.,what did the boy do after he picked up the grey toy?,TN
3530231811,5,8,punch him.,bounce baby.,walk over.,started singing again.,put in front of baby.,started singing again.,what did the man in black do after he stepped backwards in the middle of the video?,TN
8594314852,5,10,answer the phone.,turn to look at kid.,touch her feet.,pick up something.,start claping.,turn to look at kid.,what did the lady do after she stopped walking in the middle of the video?,TN
3939145327,5,9,put finger in her mouth.,dances.,cycle forward.,eat ice cream.,direct baby away.,cycle forward.,what did the girl do after she checked her teddy bear in the middle of the video?,TN
6078524411,5,4,play with toy.,cry.,wipe his face.,stare blankly in front of him.,look towards the right.,stare blankly in front of him.,what did the boy do after rubbing his eyes?,TN
4707679105,5,6,use computer.,walked out of video.,hug boy.,himself in the mirror.,smile.,smile.,what did the man do after he looked at the camera at the end of the video?,TN
5061117640,5,6,talking on phone.,take the pipe.,smiling.,smell burger.,cross his legs.,smell burger.,what does the man in grey do after sitting down int he middle?,TN
5662041273,5,9,ran to the man.,crawl.,walk to baby.,move towards the stairs.,kept it on the table.,kept it on the table.,what did the boy do after he picked up the helicopter from the floor?,TN
6233408665,5,8,sitting.,give it to the girl.,take music sheet.,clap.,walk in circles.,clap.,what did the people on the sofa do after the lady in pink finished singing?,TN
2793806282,5,12,put head on table.,sit on stairs.,goes to get food.,move hands around.,jump down stairs.,sit on stairs.,what did the lady in blue do when she reached the stairs?,TC
4388652400,5,2,hold up a cup.,ignore baby.,grab the mouth.,bark.,touched by the man.,touched by the man.,what happened to the dog when it looks at someone near the start?,TC
2957808913,5,5,play the drum.,shake body vigorously.,stands on the side.,practicing dancing.,sitting on the floor.,play the drum.,what does the man sitting on stage behind the guitarists do when they play the guitar?,TC
3972259774,5,6,move body.,take lollipop out.,drags the box out.,look at the lady in white.,point to the lady in black.,point to the lady in black.,what did the lady in red do when the man in yellow first brought out the box?,TC
8208035645,5,4,man stopped his bicycle.,comes down.,fall off the bicycle.,continue playing with the rod.,sitting still.,comes down.,what happened to the boy when he cycled upslope at the end?,TC
7888256388,5,4,swing left arm.,bring baby up again.,turn towards lady.,walk across.,caress the dog.,walk across.,what did the girl do when the lady was patting the dog at the start?,TC
8277866423,5,3,walk faster.,sits down.,bite grey dog.,roll around.,barked back.,barked back.,what did the black dog do when seeing the brown dog bark continuously?,TC
6592821115,5,11,reach hand out.,hit baby.,pass toy to baby.,push baby.,cover baby with towel.,reach hand out.,what did the adult with a ring do when the baby in polkadot it approaching her?,TC
3402648543,5,1,look up.,suck.,running around box.,bite toy bone.,move head closer.,suck.,what are the small dogs doing when the big dog is standing still?,TC
6793786769,5,8,stood up.,wait for it to come back.,kick the tank.,chase after it.,lift bottle to drink.,wait for it to come back.,what did the boy do when the train moved away in the middle of the video?,TC
5056964274,5,8,grab the drink.,push away hand.,insert straw into box.,lean forward and touch table.,claps and run closer.,insert straw into box.,what is the baby doing when someone holds a box of drink at the start?,TC
3427674558,5,6,lights on the stage blink.,someone sat down.,playing piano.,walk back into room.,take something.,someone sat down.,what happened at the back of stage when someone walked past the camera?,TC
2885091387,5,6,stand up.,screw it in.,give thumbs up.,squat down.,driving off.,stand up.,what does the man in blue do when the car tilts at a sharp angle near the end?,TC
5913180144,5,6,dog jumped onto him.,he walk away.,goes away.,carry him.,dog barked at him.,carry him.,what happens to the man in grey when the man in blue socks jump onto the man in grey?,TC
3861485381,5,7,followed the first.,stare around.,showing it to the baby.,stay still.,lie down.,followed the first.,what did the other animals do when the first went into the forest?,TC
5766018720,5,2,pushes it.,look back at her.,kiss the toy dog.,climb up chair.,stares at camera.,kiss the toy dog.,what did the baby do when she first hold on to the toy dog at the beginning of the video?,TC
4983922034,5,8,playing with them.,watch and then dig snow.,yes.,runs around.,looks at the hole.,watch and then dig snow.,what is the black dog doing when the man kicks the snow?,TC
8990144134,5,4,lying down.,looks at the camera.,sniffs the camera.,stretch.,hit the bird.,hit the bird.,what did the cat do when it saw the bird standing there?,TC
7331927796,5,5,look at second toy.,put leg on other boy.,chases after him.,waiting for his turn.,walks away.,walks away.,what did the boy do when the big white dog was running over the brown dog after the middle part of the video?,TN
8990144134,5,2,pooping.,eat.,examine the bag.,hit the bird.,cross the ledge.,hit the bird.,what does the cat do when it first sat up?,TC
6205856607,5,9,hold the girl.,use his phone.,shakes body.,takes picture of the horse.,start dancing.,hold the girl.,what does the man do when the horse plays with the girl?,TC
6582763207,5,3,lifts her shirt.,bring the microphone away.,drinks.,point her front.,pose.,bring the microphone away.,what did the lady with microphone do when she stopped singing for a while in the middle of the video?,TC
3206694342,5,0,stand up.,shake left to right.,talk to baby.,turn around.,smiles.,stand up.,what does the boy on the right in front do when the others bend down in the middle?,TC
3206694342,5,1,touch the dinosaur.,bends down.,bite a slip of paper.,hold s the rod.,open the book.,bends down.,what does the boy on the right in front do when the others stood up again after the middle?,TN
2987766537,5,7,stand up.,smile.,starts crying.,crawl to adult.,lie backwards.,starts crying.,what did the baby do at the end when he cannot change the posture?,TC
5801184682,5,9,goes near litter box.,bite black cat s body.,walk forward.,sit down.,pick the cat up.,pick the cat up.,what did the human do when the cat hid before the black bag?,TP
2957808913,5,10,repeats singing.,kick forwards.,walking.,plays the instrument.,watch them.,walking.,what were the other people in the background doing at the start when the man in black danced?,TC
2957808913,5,2,play musical instrument.,singing.,watch the man dancing.,drink.,smiling and laughing.,play musical instrument.,what do the men on stage do when the man in black jacket is dancing the street?,TC
3963997053,5,5,look at the red car.,raise his hand.,squat down.,no reaction.,touch his head.,squat down.,what does the man wearing cap backwards do when the car approaches him?,TC
7416295940,5,3,push dog away.,make funny faces.,stand up.,talk to the lady.,touch dog.,touch dog.,what does the baby do when the dog approaches him?,TC
3708066257,5,2,fight.,step on each other's toes.,fall down.,sneeze.,eye contact.,eye contact.,what did the man and the lady do when dancing?,CW
2584172238,5,9,dance.,on the ladder.,ducked.,stand on the plank.,hold on to stairs in pool.,on the ladder.,what did the girl in white do when the girl in pink was sliding down the slide?,TC
4272084125,5,5,amused.,drink from cup.,wipe her face.,smile and wave.,hold up the bottle.,hold up the bottle.,what did the lady do when she saw the camera facing her?,TC
5308503740,5,1,laugh.,pose with his hands.,lie down and rest.,look around.,hop away.,hop away.,what did one of the rabbits do when the person approached it near the end of the video?,TC
8224504302,5,1,phone.,glasses.,camera.,microphone.,milk pack.,glasses.,what are the men holding onto when they speak?,TC
7771650716,5,0,clean the backyard.,close the car door.,stand and watch.,clean the car.,follow the man.,stand and watch.,what is the person in pink shorts doing when the man in white is playing with dog?,TC
3340340268,5,6,holding paper.,stands still in shock.,run.,walk across.,tree.,holding paper.,what was the girl in red doing when the girl in green first stumbled on the dog?,TC
5586394125,5,5,talk with lady in white.,patting dog.,sit on sofa.,feeding dog.,sit down on chair.,talk with lady in white.,what is the lady in blue shirt doing when the lady in white is patting the dog at the beginning of the video?,TC
4094488636,5,6,crawled to the toy.,the concrete brick with plants.,bite and push.,faces brown dog.,look at them.,faces brown dog.,what did the black dog do when the brown dog first walked towards the pole and faced it near the start?,TC
6860322796,5,6,chase after black dog.,chased after it.,walk around bushes.,dive into water.,starts biting the ball.,chase after black dog.,what did the brown dog do when it saw the black dog running away at the beginning of the video?,TC
2435100235,5,8,wave hands.,move to the right slightly.,get off bike.,turn a circle.,stop his bicycle.,move to the right slightly.,what does the man cycling do when he sees the trishaw coming in the opposite direction?,TC
4092992100,5,4,fall down.,touch face.,turn left.,lay on stomach and laugh.,touch his chin.,turn left.,what does the guy in blue and yellow do when he reached the end?,TC
4757890069,5,3,watch.,record them from behind.,waves hand.,assist the driver in navigating.,speak into camera.,waves hand.,what do the men on the third and fourth truck do when passing by?,TC
14003541505,5,3,make more bubbles.,touch the baby s chin.,point below the piano.,pushes the spoon away.,shake body.,touch the baby s chin.,what does the girl in pink first do to the baby when she approached it?,TC
2405940242,5,9,hold his hand.,pull the string down.,look at his paper.,smile.,show affection.,pull the string down.,what did the man do when he sees the lady coming?,TC
9498159305,5,5,flap its wings.,point towards the camera.,pet.,look around.,look at phone.,pet.,what did the man do when the penguin was breaking the earphones?,TC
2679130168,5,7,carry it and walk to sofa.,go to the lady in grey.,waves her hands in the air.,hold a cross sign.,ignore it.,ignore it.,what did the girl do when the adult tries to give her the toy pumpkin?,TC
9473479950,5,6,pick up toy.,smile.,talk.,pick up something.,start claping.,smile.,what did the lady do when the baby first looked into the camera in the middle of the video?,TC
4774302357,5,5,watch them playing.,enjoy the music.,hit the drum.,have dinner.,operating the computer.,operating the computer.,what is the man in grey in front of the computer doing when the other two are playing the guitar?,TC
7088595057,5,4,walking.,moves back.,observe dog.,sniffing the ground.,follow the sheep.,moves back.,what did the white sheep do when the black sheep started to move in the middle of the video?,TC
5913180144,5,3,sitting.,run back to position.,look up.,hold the man s hand.,put his arms around the shoulder.,put his arms around the shoulder.,what does the man in blue socks do when he approach the man in pink at the end?,TC
4765717907,5,0,walk towards the toy.,let him hold string.,hold the boy.,kiss boy.,stretch his hand out.,stretch his hand out.,what did the man do when the boy ran towards him at the start?,TC
6772999108,5,3,cry.,throw toy at her.,push her.,look at her.,run away.,look at her.,what did the boy do when the girl started clapping?,TC
3524939594,5,4,look at the girl playing.,walks away.,move towards the woman.,hold friend s shoulders.,put on table at the back.,hold friend s shoulders.,what does the man in white sitting on the cart do when the cart starts moving?,TC
6806999702,5,11,singing to the dog.,stop the dog.,pulls the leash towards her.,touch the dog.,try to lick dog's face.,touch the dog.,what did the girl do to the dog when the dog stood beside the man?,TC
5801184682,5,6,look at bird.,push it.,play with cat.,stand still.,rubs against him.,play with cat.,what did the human do when the cat bit the hands?,TC
2435633172,5,2,rub its body.,playing with orange toy.,pick up food with mouth.,play with toy with mouth.,walk to rock.,rub its body.,what did the pig do when it reached the rock?,TC
5064681723,5,6,the man.,the boy.,dog.,looking down at piano keys.,deers.,deers.,what is the lady looking at when she stood at the road?,TC
4859057828,5,2,cycle away.,look at camera turn around.,raise her hand up and down.,rub baby s face with a cloth.,look at camera.,raise her hand up and down.,what does the lady in yellow do with her arms after laughing when they finished posing?,TN
3581585756,5,8,balloon.,toy sword.,red ball.,soft toy.,bag.,toy sword.,what was the boy in blue carrying when running at the back of the bus?,TC
4264435046,5,4,trying to bite lady.,run towards lady.,stay still.,hide behind a tree.,bark at man in black.,run towards lady.,what did the stray dog do just when the lady made a turn?,TC
6300775954,5,2,hold the rope.,looking down at piano keys.,reads the card.,bend down to help her.,raise his hand.,bend down to help her.,what did the man do when the lady was struggling to stand up?,TC
6097994550,5,5,doing push ups.,vaping.,break free of handcuff.,talking.,wrestle him.,wrestle him.,what does the man on the ground do when the man sat on top of him?,TC
6443512089,5,8,trip and fall.,smile.,nothing happen.,let go of toy.,move his hands and legs faster.,trip and fall.,what happens to the baby when the toy falls off the pavement?,TC
4130504920,5,2,turn his head.,touch cake.,jump up and down.,close eyes and laugh.,pick up the balloon.,turn his head.,what did the baby do when the balloon was placed on the her nose near the end?,TC
4584426085,5,4,move foot away.,slapped the dog.,use hand to cover mouth.,clap.,let dog lick.,move foot away.,what does the person in sandals do when the puppy first put its mouth at the sandals?,TC
3972259774,5,5,gave them a drink.,move towards the woman.,pause to look at them.,nod to them.,throw ball.,pause to look at them.,what did the bald man at the back do when he saw the group of people in front of the camera?,TC
7453733046,5,14,turn around and cover face.,moves her hand.,gets off the bed.,run back.,stand and watch.,turn around and cover face.,what did the girl in pink do when she saw the man putting the ball on the water?,TC
6592821115,5,13,take photos.,hug her.,jump up and down.,walk away.,give her something.,give her something.,what did the baby in polka dot do when the cameraman extended her hand?,TC
4671452046,5,6,pull baby away.,wipe the table.,jump up from her seat.,hit the baby.,picks the cup up.,picks the cup up.,what did the lady in brown do when the baby toppled the cup?,TC
5945172741,5,1,touch her cheek with palm.,go behind the purple pillar.,hi-five.,play with toy.,talk.,play with toy.,what did the man do when the child climbed up and approached him?,TC
4217422838,5,2,flip it back.,look back at her.,pull the paper.,look at the camera.,pick up something.,pull the paper.,what did the lady do when the boy was struggling to pull the wrapper open in the middle of the video?,TC
3155382178,5,9,hold his hand.,lying on his stomach.,looking at him and nodding.,remove the dust from man.,kick the man playfully.,kick the man playfully.,what does the woman do when she first approached the man at the start?,TC
4036955771,5,1,jamming.,giving speech.,sit and listen.,stop and watch.,thank the audience.,stop and watch.,what did the lady with a pram do when the band was performing?,TC
4264435046,5,3,smiles.,jog the opposite direction.,turn around.,points at the door.,grab the handle.,jog the opposite direction.,what did the lady do when she reached the end of the road?,TC
3861485381,5,3,attack back.,jump.,catches up.,look straight ahead.,hit the smaller elephant.,look straight ahead.,what did the two leopards do when they reached the higher ground?,TC
6018514357,5,2,climb up.,sit on the steps.,cry.,look at man.,run away.,climb up.,what did the baby do when she reaches the steps at the end?,TC
4889681401,5,1,wave to camera.,look at camera and smile.,point to camera.,blow whistle.,wave flag.,look at camera and smile.,what did the man in blue do when cameraman pass him?,TC
8594314852,5,11,touch baby.,point behind the camera.,point her front.,touch baby lips.,yawn.,point her front.,what did the girl do when she stopped at the end of the video?,TC
