video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7088595057,1052,640,480,why is the relationship between the sheep and the black sheep,offspring,1,CW,finding egg shell for sheep,sheep thinks black sheep is food,sheep identification,sheep being dramatic,offspring
2735019707,583,640,480,why is the man in red watching the boy in the middle of the video,watch him playing drum,2,CW,learn to play from boy,wait for boy,pick up the boy,video the boy,watch him playing drum
3708066257,477,640,480,what does the woman do after getting to the side of the man,lean on him,8,TN,happy at his side,dance beside man,play golf with man,lean on him,wipe face beside him
5801184682,1683,640,480,what did the cat do after crossing the brown basket at the start,hide behind,5,TN,run away from basket,hide behind,look into brown basket,go near the brown basket,jump down from basket
4189100053,874,640,360,why did the lady put her hand closer to the baby s mouth,in case food fall,4,CW,'to satisfy baby's curiosity','to let baby feel hand','hand not in use','girl plays with baby',in case food fall
3380344744,1485,640,480,why is the lady holding on to the baby s head,hold while cleaning him,1,CW,hold while cleaning him,'ensure baby doesn't fall','support baby's head while walking','position baby's head for photo','carrying baby by head'
2400715506,414,320,240,why does the thumb move upwards when the animal is moving close to it,prevent from falling,3,CW,feed animal,prevent from falling,thumb gesture while talking,thumb feels happy,draw attention to thumb
6480018109,709,640,360,how is the patient moving out of his ward,walk,7,CH,walk,bend over and move out,crawl out of ward,shake body while moving,carried out by nurse
3477387686,2034,640,480,how did the girl get the dog s attention after she clapped at the end of the video,touch its ear,8,CH,'lift dog's leg up',touch its ear,'girl standing up','using hand gesture at dog','hold dog's leash'
4189100053,874,640,360,what did the lady do after she wiped the ice cream from the baby s mouth,lick her finger,5,TN,clean table after wipe,huge ice cream snowfall,walk off after wipe,lick her finger,wipe mouth with tissue
6159637889,2250,640,1138,why is the baby s cradle rocked front and back,soothe baby to sleep,2,CW,'man rocks cradle','rocking cradle makes baby laugh',soothe baby to sleep,'woman rocks baby's cradle','rocking cradle as play'
3429509208,374,640,480,why does the baby push the vacuum cleaner,playing,2,CW,playing,hold vacuum for support,bathing with vacuum cleaner,vacuum cleaner to clean floor,push vacuum for more strength
5026660202,2697,640,480,why is the man at the back moving his arms so vigorously,playing the drum,9,CW,playing the drum,playing piano at the back,cleaning instruments at the back,adjusting microphones vigorously,decorating stage vigorously
6239210933,1030,640,480,what activity is the child doing,drawing,9,TC,'child's presentation','child being happy',drawing,'child touching dangling things','child feeding the dog'
6018514357,1280,640,1138,why did the man hold the baby s hands,to support the baby,6,CW,to support the baby,'to carry baby by hands','to take photo with baby','to wash baby's hands','slide down holding baby's hands'
5138093706,931,640,480,why did the lady in purple bend forward at the end of the video,support baby,6,CW,adjust purple shoes,rub purple ankles,blow candle at end,take back purple socks,support baby
6163877860,2160,640,360,why did the book drop,baby kicked it,7,CW,opened book cup,baby kicked it,girl in pink slipped on book,book safety drop,lady pushed the book too hard
2920952624,825,352,288,why does the shorter woman open the fridge at the end of the video,to grab something,3,CW,check inside fridge,interested in fridge art,save fridge electricity,run fridge water,to grab something
3963997053,573,640,480,why are there fences separating the audiences from the car,mark out area to drive,4,CW,protecting audience from car,separate car from audiences,prevent car dust,mark out area to drive,keep car away from audience
5429688959,2490,640,360,why is the singer sitting on a chair,better support for guitar,2,CW,feel taller than audience,better support for guitar,leverage chair height,watching performance from chair,singer cannot stand
2824317018,1606,500,375,why did the girl in pink and in blue decide to sit next to the boy after approaching him,rest,1,CW,rest,play with boy,not block boy,push the boy,talk to boy
14003541505,507,640,360,what does the baby do after her hands touch the ground at the start,try to crawl forward,4,TN,create ground waves,bites the ground,try to crawl forward,splashes ground with hands,play with ground toy
3355698421,1193,640,360,how did the man in checkered shirt gesture towards the woman in black,point his finger,2,CH,peer at woman in black,put arm behind woman in black,standing towards woman in black,point his finger,using mouse towards woman in black
3131380536,2007,640,480,why does the child put the spoon in his mouth,lick yogurt taste,3,CW,lick yogurt taste,chew the spoon,hit bottle with spoon,clean spoon in mouth,push food in with spoon
9217939684,1660,512,288,what does the baby do after approaching the woman in singlet at the beginning,hug woman,5,TN,touch woman,put face close to singlet,hug woman,turn back from woman,steps on toy near woman
3784543730,852,640,480,why is there person in black moving his legs,cycling,6,CW,jumping in black,dancing in black,swimming in black,cycling,doing judo in black
3429509208,374,640,480,what did the boy do before he raised his hand to take the camera,turn the vacuum cleaner,8,TP,'brush his pants',turn the vacuum cleaner,'look away from camera','laughed before taking camera','talk to camera boy'
4983922034,479,640,480,what are the dogs doing,playing with snow,6,TC,play with toy,playing with snow,chasing each other,looking away,smelling rocks
3372023610,1017,640,480,how did the lady in black hold the microphone,with her hand,0,CH,with her hand,'lady in black's assistant holding for her','black microphone stand','man assisting lady in black','with her feet'
3562017845,1200,640,428,why does the bird start shaking its body,clean itself,2,CW,check for bird predator,clean itself,bird talks to itself,bird sits on swing,bird prepares to fly
3477387686,2034,640,480,what did the dog do after the girl puts her palm out,place paw on her palm,4,TN,'climb onto girl's palm','jumped on palm',place paw on her palm,'kiss her palm','walk away from palm'
4584426085,2697,360,480,what did the puppy do after jumping near the middle,go to the person in sandals,6,TN,close eyes near the middle,lick near the middle,go to the person in sandals,show love after jumping,feeding after jumping
2712662377,1048,640,480,what does the turtle eating do after pulling the leaf with its mouth,eat some more,5,TN,eat some more,dislike initial leaf taste,surface from leaf,walks away from leaf,crawl forward with leaf
11541421563,2403,640,360,what does the woman in brown do after the man in orange points at the score in the middle,smiles,8,TN,plays a card after pointing,throws cards at score,gets off the bed after pointing,smiles,pushes him back at score
3861485381,2686,640,480,how did the lady interact with the leopards,take video of them,2,CH,'walk close to leopards','rubs leopards' head',take video of them,'pull hands away from leopards','lie back with arms out near leopards'
4444192938,866,640,360,why does the girl in red walk slowly down the stairs,distracted,1,CW,overseeing stairs,stairs service staff,protect from stairs sun,girl in red is careful,distracted
2503404966,840,640,480,why does the boy stand up near the end of the video,dark,10,CW,throw ball standing up,dark,take something while standing,stand up to reach woman,stands up to eat
6329954198,692,640,360,why does the man in black hold his jacket with one hand,prevent it from falling,1,CW,prevent it from falling,woman grabs jacket end,jacket for cold,bag blocking jacket,posing with jacket
6253433310,680,640,480,what did the boy do after his head first came up the water,looks to the left,4,TN,looks to the left,stands still in water,sing in water,covers mouth in water,hits water with head
11244289523,552,640,360,why is the girl in pink wearing a sash,celebrate her birthday,1,CW,celebrate her birthday,won a pageant,stage performance,received an award,part of costume
2977504625,384,640,360,what did the boy in white do after the boy in the car looked behind at the middle,look behind,6,TN,pull his white pants,look behind,screw in car,hold onto car boy,shows his own car
6964124866,515,640,360,why is the child sitting on the ground,playing with the card,0,CW,learning to crawl,assigned ground seat,playing with the card,fell backwards on ground,resting on ground
5026660202,2697,640,480,where is the microphone,placed on a stand,7,CW,performers holding microphone,microphone on the ground,microphone hanging in mid-air,microphone clipped to shirt,placed on a stand
6205856607,978,272,480,what does the man do when the horse plays with the girl,hold the girl,9,TC,hold the girl,use phone near horse,shakes body near horse,takes picture of horse playing,start dancing near horse
2771402761,1460,640,480,how does the kid move forward,lady pushes girl forward,6,CH,sitting forward on chair,kid moves forward holding finger,kid moves forward cycling,kid moves forward jumping,lady pushes girl forward
3303565503,1115,480,640,why is the man in white with a cap holding on to the girl,posing,0,CW,protect girl from sun,aiming to throw girl,posing,support the girl,fencing outfit for girl
11966080214,1531,640,1138,how is the toy s design able to attract children s attention,colourful,8,CH,floral toy design,dinosaur toy design,toy with shining stars,toy glows in the dark,colourful
2835125654,1406,320,240,why were the people standing at the fence at the beginning,watch elephants,9,CW,play catch at the fence,prevent horse at the fence,watch elephants,sniffing around the fence,prevent people at fence from skiing
5433090067,607,480,640,where is the setting of the video,children s slide,3,TC,mountain video setting,video setting playing,sightseeing video setting,children s slide,canoeing video setting
4249756405,774,320,240,why is the man looking down in the middle of the video,playing guitar,5,CW,gesturing during speech,observing something below,opening bottle below,playing guitar,taking off his shoes
6618792571,2518,640,480,how did the girl move herself to take the spoon toy in the middle of the video,crawls,5,CH,walk to spoon toy,slide down to spoon toy,carried by man to spoon toy,crawls,with toy car to spoon toy
5352022985,1411,640,360,why does the dog shake its body near the end of the video,get rid of snow,3,CW,get rid of snow,shake off powder,shake off water,shocked by end of video,shake off leash
8313365386,318,640,360,why did the lady lean forward near the middle,to see something,4,CW,'moving joystick forward','tire leaning forward','prevent boy from falling forward',to see something,'holding dog's collar forward'
6300775954,1734,480,800,why did the lady took so long to stand up on her last squat at the end of the video,exhausted,9,CW,'get closer to camera','scratch forehead during squat','copy taller girl's squat',exhausted,'attract baby girl with squat'
4388652400,1785,640,480,what is the dog doing before being touched by the man,chasing its tail,3,TP,peeking before touched,run before being touched,chasing its tail,biting blue toy before touched,jump onto leg before touched
6988748711,1512,640,480,what does the woman in grey do after the man in pink spread the cloth near the beginning,walk close to man in pink,8,TN,walk close to man in pink,approaches curly-haired girl,hits man with cushion,clasps hands near cloth,runs back from cloth
5879651428,2697,640,1138,how did the man in white support the guitar as he plays it,on his lap,3,CH,on his lap,support guitar with strap,sling guitar across chest,support guitar with hands,put guitar on table
7651639778,1963,640,480,what is the the man in blue jacket doing on the shoulder,tieing white sheet to the pole,7,TC,clapping on shoulder,posing on shoulder,cheerleading on shoulder,tieing white sheet to the pole,pointing from shoulder
6329954198,692,640,360,what did the man in beige shirt do after he looked away,rotates,7,TN,move forward after looking away,walk forward after looking away,stand up after looking away,rotates,play instrument after looking away
5919180502,1379,640,480,how does the man in grey respond when the person walks up behind him,splashes water,2,TC,nodded and gave person hi-five,no reaction to person,throw person a red toy,approach person behind him,splashes water
4367056464,1162,640,360,why is there a half eaten chicken on the table of adults,eating halfway,0,CW,baby dropped half eaten chicken,eating halfway,adults wanted to eat chicken,table had no space,chicken wanted to climb up
6233408665,2246,640,360,why did the woman in pink move her arms,dancing,2,CW,gesturing with arms,posing for photo with arms,hold onto railing with arms,catch a ball with arms,dancing
5328004991,788,640,480,why does the woman take the stirrer away from the child in the middle,do it properly,1,CW,do it properly,busy with computer work,play with child,make child comfortable,child might drop it
5667931404,335,640,360,why did the baby bend down again after picking up a big rock,pick another smaller rock,4,CW,bend down due to steepness,pick another smaller rock,baby supported by harness,sit properly with big rock,bend down for support
9873067604,920,640,360,what did the boy with collar shirt do after he looked at the camera at first,talk,5,TN,stop crying at camera,hold camera rod,look away from camera,talk,stick tongue out at camera
5902452647,812,640,480,why did the pink dress girl move backwards in the middle,dodge the ball,1,CW,jump backwards,help baby crawl backwards,dodge the ball,hit boy while moving backwards,grip rope and move backwards
6618792571,2518,640,480,what did the girl do after she knocked herself into the beanbag,sits down,8,TN,laugh at beanbag,sits down,pick up beanbag,hold beanbag,puts beanbag back
5145526755,1675,640,360,why is there a lioness having its head on the ground,resting,1,CW,paw at ground dog,eating prey on ground,play with ground dog,playing with man on ground,resting
6037747123,919,640,480,why did the two ladies put their hands above their eyes while staring out,to see better,6,CW,practicing cheer with hands,posing for photo with hands,to see better,dancing with hands above,wiping their eyes
6168295272,446,640,360,why is the lady in blue swaying her body,dance,7,CW,attracting attention in blue,restless in blue,playing hula-hoops in blue,posing for camera in blue,dance
6642268693,1143,640,480,how did the dog show that it wants the owner s attention,go towards owner,4,CH,go towards owner,bounce ball towards owner,removes collar to get attention,wag tail at owner,shakes head at owner
4698622422,1252,640,480,why did the woman walk up to the boy at the end of the video,the boy fells down,2,CW,sneeze at boy,boy completed sliding down,woman tries to say something to boy,give the boy something,the boy fells down
2435100235,1906,640,480,why did the man suddenly turn to the camera in the beginning,film himself to give commentary,2,CW,get boy to focus on camera,film himself to give commentary,practice golf skills for camera,smile at camera,film man riding through camera
4762946272,647,640,360,why did the boy tilt the spoon into the bowl three times,ensure all flour is poured,7,CW,playing with spoon,ladle food into bowl,make baking easier,expressing happiness,ensure all flour is poured
4612723694,1681,640,480,how did the man in grey hold the snake up,both hands,6,CH,both hands,held snake with left hand,held snake with right hand,used a stick to hold snake,used thongs to hold snake
5919180502,1379,640,480,what does the lady do after getting off the chair,walk towards women at ledge,8,TN,turn in front of chair,walk towards women at ledge,pick up chair,push the chair back,walk sideways from chair
6762389913,1371,640,360,what does the person do as the black dog is licking the brown dog at the end,strokes it,6,TC,'lick the brown dog','touch black dog's nose',strokes it,'shocked by dogs','step out of dog scene'
3198533789,690,640,362,why is the man on the roof,cleaning the roof,0,CW,cleaning the roof,reaching screen on roof,performing on roof,carrying item down from roof,finished demonstrating on roof
2559262403,2158,320,240,how do the pugs play with one another,play biting,7,CH,play biting,play with rope together,make each other jump,use mouth in play,biting each other
6168716346,949,640,360,what does the boy with blue shirt do after the boy with red shirt gets a crayon at the end,looked at the crayons,8,TN,'stand on stool after boy',looked at the crayons,'puts down can after crayon','stand on stool at end','pulls popper after crayon'
13884293626,5395,640,360,why did the lady in purple touched her hair in the middle of the video,want to let down hair,6,CW,want to let down hair,adjust purple hair,pose with purple hair,affectionate hair gesture,drinking with purple hair
3402648543,516,320,240,why does the big dog face the two small dogs when they re playing,prevent small dog sucking,5,CW,grooming small dogs,dog playground,prevent small dog sucking,play with small dogs,prevent dogs scratching
3902997424,779,640,480,what did the lady do after she switched her right to left hand of holding the cup,sway her body,4,TN,takes towel with right hand,laugh and walk away with cup,pick up bucket with right hand,walks away with cup,sway her body
5889898795,2697,640,360,why does the lady in white face the men s bodies some time before they are ready to jump,give them instructions,8,CW,'hit the men','photograph the men','play game with men',give them instructions,'adjust men's shirts'
5667931404,335,640,360,what does the boy do after picking up the rocks,walk away,6,TN,walk away,sing with rocks,peek at dog with rocks,dance with rocks,look forward with rocks
9576671750,825,640,360,which side of the phone did the person show the camera at the end,show brand of phone,2,TC,'show phone's display side','show right side of phone','show top side of phone','show bottom side of phone',show brand of phone
4010069381,369,640,480,why are both the men moving their hands,performing,0,CW,practicing hand singing,performing,engaging audience with hands,hand dancing,handling fencing equipment
4970148391,732,640,480,what activity is the boy doing,baseball,7,TC,baseball,talking to us,jumping around,doing an experiment,watching television
4443526735,472,480,640,how was the baby chair positioned at the end,baby s back towards the camera,4,TC,move baby chair,baby s back towards the camera,rise chair right arm,sit chair on toy,chair lying down
4465235803,1014,640,428,what does the baby do after turning towards his left at the end,hold on to toy car wheel,5,TN,"look up, smile, move left hand",looks at right side,hold on to toy car wheel,touch baby on left,look at girl on left
3355698421,1193,640,360,why does the man in checkered turn to his left after drinking,talking with the woman,3,CW,drinking leftwards,talking with the woman,thirsty for left turn,turn left on the path,looking at man on left
4882414082,1350,640,480,what did the baby hold in his hands while eating the noodles,noodles,6,TC,noodles,sweets while eating,chocolates while eating,candies while eating,water while eating
3939145327,1194,640,360,how is the girl moving the tricycle,paddle,2,CH,push tricycle by toy cart wheel,shakes and hits tricycle,paddle,holding tricycle with hands,walking with tricycle on ball
4782722858,1234,640,360,why is there black covering behind the ladies,stage setup,2,CW,black table cloth,black surprise gift,black shadows,stage setup,black photobooth
6860322796,1285,640,360,what does the black dog do after it plays a while with the brown dog,chase the lady,0,TN,chase the lady,kick the brown dog,look at the brown dog,swiped by the brown dog,fall off from brown dog
3158022797,2697,640,480,why is everyone holding a remote controller in their hand,playing and dancing,0,CW,playing with remote controller,taking photo with remote,modifying sound with remote,playing and dancing,reducing tv volume with remote
6582763207,696,640,360,what did the lady with microphone do when she stopped singing for a while in the middle of the video,bring the microphone away,3,TC,lifts her microphone,bring the microphone away,drinks during pause,points during pause,pose with microphone
5061117640,1587,568,320,what does the man in grey do after opening the door at the start,look into room,3,TN,climb up door,stand still at door,look into room,raise camera after opening door,talking after opening door
8387356484,1022,604,1072,how did the baby ensure that he do not dirty his clothes,wear bib,7,CH,wear protective apron,covered by woman with towel,wear bib,fed by careful man,napkin placed on collar
2400171624,996,500,375,how does the skier get down from the hill at the beginning,jumps,6,CH,pushing ground with ski sticks,jumps,push sticks on hill,use ski pole downhill,walking down hill
3902997424,779,640,480,what did the lady do as she was cycling off,waves,5,TC,carry chair while cycling,look towards boy while cycling,cycle towards women at ledge,stand up on cycle,waves
8457210773,1976,640,480,why did the brown dog shake its body,to clear snow from body,0,CW,shake off water,to clear snow from body,shake and roll in snow,shake body dancing,shake body to attract attention
4276006683,799,640,480,why does the cat move away after biting the person s index finger,the person rolls him away,3,CW,to remove finger water,hold finger toy tightly,licking finger,sleepy from finger bite,the person rolls him away
4123211145,2697,640,480,what did the girl in orange do after she took the towel from the girl in yellow,throw it,9,TN,hold towel cross sign,spin with towel,touch baby with towel,stand on plank with towel,throw it
3206694342,1971,640,480,what does the boy on the right in front do when the others bend down in the middle,stand up,0,TC,stand up,shakes head left to right,talks to others bending down,turns around in front,smiles at the others
8330342965,1313,640,362,how does the girl move around the room,run,7,CH,run,crawl around room,cycling in room,ride bike in room,roll around room
9565310990,1066,640,360,why did the baby stop at a spot after crawling for a period of time,fall to the front,3,CW,dizzy from crawling,wall stopped baby,hit toy while crawling,fall to the front,spot more comfortable
5333075105,1168,640,480,how did the man supported himself as he moved through the think snow,stick,3,CH,stick,used jacket,snowmobile dug through,supported by skiing,maintained balance
6879924118,488,640,360,why is the man in black pants standing in front of the people,speak to them,4,CW,relaxed in black pants,feel accomplished in black pants,playing guitar in black pants,singing in black pants,speak to them
8552680285,442,640,360,why is there two ropes tied to the person standing,pull the sleigh,5,CW,'support the standing person','prop for standing photo','standing person's safety harness',pull the sleigh,'standing person playing tug of war'
8783897632,974,640,360,why did the man in white get off his bike at the start,to push bike,3,CW,ride the white bull,white bike too muddy,cross pond with white bike,setting up white bike,to push bike
4378803532,1310,640,480,why is the lady in beige folding her arms,watching,10,CW,watching,'beige lady's standing way','she scored in beige','beige lady leaving','beige lady's hygiene'
6772999108,1467,360,480,why did the boy bend his arms,play guitar,2,CW,'stretching his arms','hug the girl with bent arms','pick up something on the floor with bent arms','boy's arms were in pain',play guitar
4798585428,2697,640,480,why are the people standing,taking photo,10,CW,reading while standing,gesturing while standing,taking photo,light up the room standing,dancing standing
3814690167,453,640,480,how did the lady react when the baby approached her when she is performing,she ignored baby,5,TC,push baby away during performance,make funny faces at baby,happy to see performing baby,she ignored baby,wave to performing baby
3263908208,300,640,360,what are the birds doing when the yachts are on the sea,flying,9,TC,feeding near yachts,flying,sniffing at yachts,swimming with yachts,holding onto yachts
2669452260,456,640,480,how does the guy drink from the can,straw,0,CH,pinky in the air while drinking,straw,unscrew the can with his hands,pour drink from can into cup,lean the can to drink
6516459343,2697,640,360,how do the men appear while cutting the shoes,serious,9,TC,excited about cutting shoes,confused while cutting shoes,playing instrument during shoe-cutting,watching model while cutting shoes,serious
2809330695,2158,320,240,how does the baby feel while lying in the crib,restless,10,TC,feels restricted in crib,baby feels confused,happy in the crib,enjoyable crib time,restless
5919180502,1379,640,480,where does the person who was sitting in the chair walk to,near the man in grey,3,TC,walks towards chair,walks to zebra crossing,near the man in grey,walks right from chair,walks to cashier from chair
4378803532,1310,640,480,why did the lady in beige look at the girl in red as she ran away,watching over kid,12,CW,watching over kid,'playing with girl in red','finished performing for girl','attempt to fly kite with girl','someone took lady's food away'
2599937944,449,500,375,why were the ladies watching the guy in black,watching him bouncing over stream,3,CW,'learning from guy in black','taking picture of guy in black','enjoying the guy's performance','liking the guy's music',watching him bouncing over stream
8797589693,2699,640,480,why is the lady in white holding a phone at the end,filming the event,8,CW,checking message on phone,speaking on white phone,answering a call on phone,filming the event,playing game on phone
7330294814,2298,640,360,why is the lady in beige holding a soft toy,playing with baby,2,CW,selling soft toy,playing with baby,soft toy as photo prop,cleaning soft toy,tossing soft toy to dog
11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,look at book,6,TN,push orange chair,annoints woman in brown,drink water after woman left,hold animal after woman left,look at book
7492398760,2697,640,360,what does the boy do after the lady starts running at the end,start running too,11,TN,'hold lady's legs',start running too,'take off his clothes','shift his feet','sit on the tricycle'
5349766264,1884,640,362,how is the man in brown checkered making music with his instrument,hitting the instrument with his hand,10,CH,moving fingers across instrument,speaking into instrument,hitting the instrument with his hand,strumming brown instrument,press keys of instrument
4333544549,1065,640,360,why is the man in white bent down in the middle,caress the dog,2,CW,carry the man in white,look at the man in white,pick up the white man,protect the man in white,caress the dog
11566930393,872,640,480,why is the toy not ready to be played with after unwrapping it,handle not installed,3,CW,toy got stuck,handle not installed,toy hard to balance,other hand occupied with toy,comfortable at home with toy
6272786009,535,640,384,how do the people in the boat move the boat across the water,paddle,0,CH,flexing body in boat,walking in boat,press boat button,paddle,kick water from boat
6443512089,2437,640,360,what does the child change the pace of his movement into,faster,5,TC,waddles up and down pace,stop movement continuously,no pace change,slower movement pace,faster
2442307875,515,640,480,what do the children do after moving their hands next to their ears in the middle of the video,put down their hands,7,TN,playing with ear toy,jump next to ears,playing next to ears,put down their hands,drags table near ears
9217939684,1660,512,288,how does the woman in pink react after the baby falls down,reach out to hold baby,8,TN,helps fallen baby,puts baby down,reach out to hold baby,reacts happily,smiles at baby
3581585756,702,640,480,what does the girl do after posing with the woman,hug the woman,7,TN,hug the woman,walk forward from pose,continue cycling after pose,smile and wave post-pose,play with sticks after posing
11541421563,2403,640,360,how does the woman in brown take a closer look at the book at the start,move her body forward,2,CH,look at book screen,move her body forward,using a button on book,using headband light on book,with her right hand on book
3206694342,1971,640,480,what does the boy on the right in front do when the others stood up again after the middle,bends down,1,TN,touch dinosaur in front,bends down,bite paper on the right,hold rod on the right,open book in front
4671452046,1306,640,480,how did the lady in purple prevent the baby from falling when he bend down to stir the cup,hold the stomach,5,CH,'grab baby's collar',hold the stomach,'secure baby between legs','put baby in child restraint','grab baby's legs'
6727904179,962,640,360,why did the two man indoor turn their head to the right,look at screen,4,CW,look right at each other,performing right on stage,looking right at painting,look at screen,posing right for camera
7728559968,1480,640,360,what do the kittens do after sitting up at the end,look around,8,TN,crawls away after sitting,rubs against him after sitting,try to bite after sitting,look around,lady s leg after sitting
3456030972,755,640,480,what does the child do after making funny face in the middle,focus on abacus,6,TN,fidgeting in the middle,turn back in the middle,hold toy after making face,upset after making face,focus on abacus
2782307049,461,640,480,why does the woman slide down the rope,doing a flying fox,2,CW,doing a flying fox,woman lost balance on rope,to maintain balance on rope,woman was skiing down rope,woman tripped on rope
5352022985,1411,640,360,why does the dog have to constantly jump up at the beginning,walking in the snow,0,CW,put dog further up,show jumping excitement,jump to fight with cat,walking in the snow,constantly excited
8552680285,442,640,360,how does the person standing move her arms,push the stick backwards,2,CH,raise arms up,wave arms around,move arms sideways,push the stick backwards,circle arms around
5297811305,720,640,360,why is the woman holding the big instrument,shove the snow,2,CW,'get baby's attention with instrument','instrument dance move','clean bushes with instrument',shove the snow,'move baby's hands with instrument'
2482028659,643,640,480,why are there 2 people in black at the side of the stage,sound turning,5,CW,audience in black,sound turning,performing in black,wait for performance at side,director in black
4612723694,1681,640,480,what did the man do with the white bag after letting the snake out,throw it aside,8,TN,throw it aside,drinks from white bag,touch white bag with nose,pass white bag to lady,play instrument with white bag
5561024834,947,640,360,why does the boy bend down at the beginning of the video,to flip,0,CW,encourage boy to play,to flip,boy picks up stick,boy looks at purple thing,boy holding a hen
7223854838,413,640,360,why does the girl in pink carry a toy,like it,2,CW,new present for girl,girl watches toy move,girl poses with toy,prevent toy from snatching,like it
8557532213,379,640,360,what did the boy in blue do after he made some hand gestures in the middle of the video,kicked ball,6,TN,move hand puppet around,stand up from middle,kicked ball,burn hand gestures,glasses on boy
5333075105,1168,640,480,why did the man stopped moving at the end of the video,rest,9,CW,rest,stopped to talk,reached the shore,pick up end ball,look at the dogs end
3711681535,1070,640,480,why does the woman wear a belt around her stomach,safety,0,CW,for hot weather,to hold console,safety,due to cold outside,to hold baby in stomach
6183104292,593,640,480,how is the tiger fed,by zoo keeper,5,CH,shoulder feed the tiger,by zoo keeper,tiger crawl down for food,dog feeds tiger using mouth,zoo keeper combs the tiger
5017166671,2697,640,480,what are the people doing in the video,music performance,7,TC,playing rugby,skiing in video,cooking in video,music performance,watching tv in video
4564478328,1410,640,360,how does the lioness attack the other lioness who was drinking water,jump on its back,7,CH,attack with two pots,point at drinking lioness,jump on its back,open arms to attack,hold drinking lioness tightly
4378803532,1310,640,480,how does the child in stripes hold the larger sparkler after receiving it from the man in red,lower it to the ground,3,CH,swing sparkler above him,hold sparkler and jump,pass sparkler to girl in red,lower it to the ground,hold sparkler above head and jump
3550839192,1050,640,362,why does the train stop for a while before moving again at the end of the video,alight at station,2,CW,alight at station,check train time,wash train carriage,play with train toy,wait for other trains
3263908208,300,640,360,what is the person with red shirt doing on the yacht,enjoying scenery,4,TC,playing guitar on yacht,pulling yacht closer,adjusting camera strap on yacht,enjoying scenery,sitting on yacht chair
10030609934,1680,640,360,how did the boy get the toy cars,take from table,4,CH,lifts toy cars up,press toy cars with leg,given toy cars by man,accelerates toy cars,take from table
4010069381,369,640,480,how did both the men play the instrument,move handle,7,CH,press instrument buttons,move handle,sitting while playing,stand behind instrument,press instrument keys
4542882771,866,480,640,why does the baby look down the first time,to scoop the food,2,CW,'picks up jacket for baby','baby pushing toy','baby's toy dropped',to scoop the food,'dog comes to baby'
4968805923,313,640,480,why did the man holding the bat throw his bat down after hitting the water balloon,excited,3,CW,to wash the bat,playing with water balloon,practicing with bat,break balloon with bat,excited
3375218204,2241,640,480,why does the boy lie down on the floor,let girl walk through,2,CW,fell on floor,let girl walk through,pet dog on floor,drink water on floor,grab something on the floor
5235909148,354,640,360,how does the man lands on the platform on the other side near the end,another man hep him,2,CH,cycle to platform,almost fall on platform,lean over platform,another man hep him,jog over to platform
3974684583,735,640,362,how is the huge cylinder transported from one point to another,moving floor,6,CH,man pushes huge cylinder,moving floor,lady pushes huge cylinder,blue girl kicks cylinder,cylinder pulled with rope
10727696143,1821,640,480,what does the lady in red do as the boy was at the door,put glass cups away,2,TC,'belay boy at door','run off from door','sit still as boy at door',put glass cups away,'adjust things at door'
7453733046,992,640,360,why does the man in white bend down after reaching the pavement,pick up the ball,2,CW,jump on pavement,traffic light signals man,pick up the ball,training on pavement,find pavement video funny
11966080214,1531,640,1138,how does the girl move the toy at the beginning of the video,with her hands,1,CH,kick the toy,push toy in trolley,with her hands,roll toy around,swing toy around
6205856607,978,272,480,what does the horse do after it turns back to the girl the second time,play with her hair,1,TN,play with her hair,'girl scrunches legs','girl moves with horse','girl crawls','girl walks off'
5875242364,427,640,384,where did the baby put his fingers when he was sitting in the makeshift pool,mouth,1,TC,in his nose,on the pool table,mouth,in the pool bowl,on her feet in pool
2940373590,306,640,480,why is the lady and man in close proximity,dancing together,0,CW,moving dog closer,talking closely to each other,enjoying sunny proximity,dancing together,attending close-proximity taekwondo class
2705374471,1556,320,240,how did the baby react when the older kid is throwing the show up and down next to the baby,want to play,1,TC,smile at older kid,want to play,move backwards from show,crawl away from older kid,hug and pat older kid
2976913210,542,640,480,why is the man unable to ride the vehicle,stuck,0,CW,stuck,fell off from vehicle,barrier blocking vehicle,vehicle met with dead end,plastic trapped in vehicle wheels
4770216656,960,640,480,why did the man stretch his hand out at the end,push swing,5,CW,touch cat at end,show dog at end,carry baby at end,push swing,perform act at end
6018490041,825,640,480,why are the men rocking their hips back and forth,guide the bat to hit cans,1,CW,teaching dance moves,rhythmically rocking hips,balancing during hip rock,hip-rocking dance,guide the bat to hit cans
5889898795,2697,640,360,how does the second man in black put his hands when he ziplines down,holds his string,4,CH,holds his string,bend during zipline,stretch hands out ziplining,keep hands near body ziplining,touching shirt while ziplining
3972259774,1063,640,480,what do the people do before the man in yellow hands the box over to the lady,make gestures to camera,3,TP,empty the box,shake hands with man,kneel before man,make gestures to camera,look at card from box
2503404966,840,640,480,why is the boy in red sitting down on the toy truck,playing with it,0,CW,posing for toy truck photo,imitating girls' actions on truck,adjusting toy truck wheels,observing toy truck movement,playing with it
13569831214,1664,640,480,what did both of them do after completing skiing,raised their hands,6,TN,jump and pose after skiing,bend down after skiing,lift skis and hold by the side,raised their hands,make turn post skiing
