video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5026660202,2697,640,480,why is the man at the back moving his arms so vigorously,playing the drum,9,CW,playing the drum,playing the piano,cleaning instruments,adjusting microphones,putting stage decorations
6239210933,1030,640,480,what activity is the child doing,drawing,9,TC,presentation,happy,drawing,touching dangling things,feeding the dog
6018514357,1280,640,1138,why did the man hold the baby s hands,to support the baby,6,CW,to support the baby,to carry the baby,to take a photo,to wash the baby,slide down with baby
5138093706,931,640,480,why did the lady in purple bend forward at the end of the video,support baby,6,CW,adjust shoes,rub ankles,blow the candle,take back her socks,support baby
6163877860,2160,640,360,why did the book drop,baby kicked it,7,CW,open the cup,baby kicked it,the girl in pink slipped,safety,lady pushed it too hard
2920952624,825,352,288,why does the shorter woman open the fridge at the end of the video,to grab something,3,CW,check out whats inside,interested in white art piece,save electricity,run tap water,to grab something
3963997053,573,640,480,why are there fences separating the audiences from the car,mark out area to drive,4,CW,protecting the elephants,seperate animals,prevent dust,mark out area to drive,keep the horse in
5429688959,2490,640,360,why is the singer sitting on a chair,better support for guitar,2,CW,feel taller than audience,better support for guitar,leverage the height,watching performance,the singer cannot stand up
2824317018,1606,500,375,why did the girl in pink and in blue decide to sit next to the boy after approaching him,rest,1,CW,rest,play with him,not to block the rest,push him,talk to him
14003541505,507,640,360,what does the baby do after her hands touch the ground at the start,try to crawl forward,4,TN,create waves,bites it,try to crawl forward,splashes the water in tub,play with owl toy
3355698421,1193,640,360,how did the man in checkered shirt gesture towards the woman in black,point his finger,2,CH,peer at her,put his arm behind her,standing,point his finger,using the mouse
3131380536,2007,640,480,why does the child put the spoon in his mouth,lick yogurt taste,3,CW,lick yogurt taste,chew,to hit the bottle,clean the spoon,pushing the food in
9217939684,1660,512,288,what does the baby do after approaching the woman in singlet at the beginning,hug woman,5,TN,touch surface,put face close to baby,hug woman,turn back,steps on the toy
3784543730,852,640,480,why is there person in black moving his legs,cycling,6,CW,jumping up and down,dancing,swimming,cycling,doing judo
3429509208,374,640,480,what did the boy do before he raised his hand to take the camera,turn the vacuum cleaner,8,TP,brush his pants,turn the vacuum cleaner,look away,laughed,talk to boy
4983922034,479,640,480,what are the dogs doing,playing with snow,6,TC,play with toy with mouth,playing with snow,chase each other,look away,smells the rocks
3372023610,1017,640,480,how did the lady in black hold the microphone,with her hand,0,CH,with her hand,lady in white holding for her,with a microphone stand,man in grey holding for her,with her feet
3562017845,1200,640,428,why does the bird start shaking its body,clean itself,2,CW,check for predator,clean itself,talk to itself,to sit on a swing,to fly
3477387686,2034,640,480,what did the dog do after the girl puts her palm out,place paw on her palm,4,TN,climb onto girl,jumped,place paw on her palm,kiss her,walk away
4584426085,2697,360,480,what did the puppy do after jumping near the middle,go to the person in sandals,6,TN,close eyes and open mouth,lick the kid,go to the person in sandals,love,feeding
2712662377,1048,640,480,what does the turtle eating do after pulling the leaf with its mouth,eat some more,5,TN,eat some more,does nt like the taste at first,surface,walks away,crawl forward
11541421563,2403,640,360,what does the woman in brown do after the man in orange points at the score in the middle,smiles,8,TN,plays a card,throws her cards,gets off the bed,smiles,pushes him back
3861485381,2686,640,480,how did the lady interact with the leopards,take video of them,2,CH,walk close to the leopards,rubs the head,take video of them,pull her hands away,lie back with arms out
4444192938,866,640,360,why does the girl in red walk slowly down the stairs,distracted,1,CW,oversee them,service staff,protect from the sun,she is very careful,distracted
2503404966,840,640,480,why does the boy stand up near the end of the video,dark,10,CW,throw ball backwards,dark,take something,to reach towards the woman,wants to eat
6329954198,692,640,360,why does the man in black hold his jacket with one hand,prevent it from falling,1,CW,prevent it from falling,woman grabbing the other end,cold,bag blocking,posing for photo
6253433310,680,640,480,what did the boy do after his head first came up the water,looks to the left,4,TN,looks to the left,standing still,sing,cover mouth,hit water
11244289523,552,640,360,why is the girl in pink wearing a sash,celebrate her birthday,1,CW,celebrate her birthday,she won a pageant,she is performing on stage,she won an award,her costume
2977504625,384,640,360,what did the boy in white do after the boy in the car looked behind at the middle,look behind,6,TN,pull his pants,look behind,screw it in,hold onto boy,shows his car too
6964124866,515,640,360,why is the child sitting on the ground,playing with the card,0,CW,learn crawling,assigned seats,playing with the card,fell backwards,resting
5026660202,2697,640,480,where is the microphone,placed on a stand,7,CW,performers holding them,lying on the ground,hanging in mid-air,clipped to the performers shirt,placed on a stand
6205856607,978,272,480,what does the man do when the horse plays with the girl,hold the girl,9,TC,hold the girl,use his phone,shakes body,takes picture of the horse,start dancing
2771402761,1460,640,480,how does the kid move forward,lady pushes girl forward,6,CH,sitting on baby chair,child holds his finger,cycling,jumping,lady pushes girl forward
3303565503,1115,480,640,why is the man in white with a cap holding on to the girl,posing,0,CW,protect from sun,aiming to throw,posing,to support the baby,outfit for fencing
11966080214,1531,640,1138,how is the toy s design able to attract children s attention,colourful,8,CH,floral designs,dinosaur print,shining stars,glow in the dark,colourful
2835125654,1406,320,240,why were the people standing at the fence at the beginning,watch elephants,9,CW,play catch with the ball,prevent horse from escaping,watch elephants,sniffing around,to prevent poeple from skiing away
5433090067,607,480,640,where is the setting of the video,children s slide,3,TC,mountain climbing,playing,sightseeing,children s slide,canoeing
4249756405,774,320,240,why is the man looking down in the middle of the video,playing guitar,5,CW,gesturing in his speech,observe baby,trying ot open bottle,playing guitar,take off shoes
6618792571,2518,640,480,how did the girl move herself to take the spoon toy in the middle of the video,crawls,5,CH,walk,slide down,carried by man,crawls,with toy car
5352022985,1411,640,360,why does the dog shake its body near the end of the video,get rid of snow,3,CW,get rid of snow,get rid of powder,get rid of water,shocked by ball,get rid of leash
8313365386,318,640,360,why did the lady lean forward near the middle,to see something,4,CW,moving the joystick,tire,protect boy from falling,to see something,holding the dog s collar
6300775954,1734,480,800,why did the lady took so long to stand up on her last squat at the end of the video,exhausted,9,CW,get closer to camera,scratch forehead,copy taller girl,exhausted,attract the baby girl
4388652400,1785,640,480,what is the dog doing before being touched by the man,chasing its tail,3,TP,keep peeking at dog,run away,chasing its tail,biting on to the blue toy,jump onto his leg
6988748711,1512,640,480,what does the woman in grey do after the man in pink spread the cloth near the beginning,walk close to man in pink,8,TN,walk close to man in pink,walk towards the girl with curly hair,hit her with cushion,clasp her hands,runs back
5879651428,2697,640,1138,how did the man in white support the guitar as he plays it,on his lap,3,CH,on his lap,with a strap,sling across his chest,with his hands,put on table
7651639778,1963,640,480,what is the the man in blue jacket doing on the shoulder,tieing white sheet to the pole,7,TC,clap,posing for photo,cheerleading,tieing white sheet to the pole,pointing to camera
6329954198,692,640,360,what did the man in beige shirt do after he looked away,rotates,7,TN,move forward,walk forward,stand up,rotates,play instrument
5919180502,1379,640,480,how does the man in grey respond when the person walks up behind him,splashes water,2,TC,nodded and gave him a hi-five,no reaction,throw him a red toy,approach man in black,splashes water
4367056464,1162,640,360,why is there a half eaten chicken on the table of adults,eating halfway,0,CW,baby drop food halfway while eating,eating halfway,wants to eat,no space to come up,it wanted to climb up
6233408665,2246,640,360,why did the woman in pink move her arms,dancing,2,CW,gesturing,posing for photo,hold onto railing,catch a ball,dancing
5328004991,788,640,480,why does the woman take the stirrer away from the child in the middle,do it properly,1,CW,do it properly,busy with her computer work,play with dog,comfortable,drop it
5667931404,335,640,360,why did the baby bend down again after picking up a big rock,pick another smaller rock,4,CW,too steep,pick another smaller rock,his body supported by harness,sit properly on slide,for support
9873067604,920,640,360,what did the boy with collar shirt do after he looked at the camera at first,talk,5,TN,stop crying,hold s the rod,look away,talk,stick his tongue out
5902452647,812,640,480,why did the pink dress girl move backwards in the middle,dodge the ball,1,CW,to jump,help baby go into crawling position,dodge the ball,to hit boy,grip the rope
6618792571,2518,640,480,what did the girl do after she knocked herself into the beanbag,sits down,8,TN,laugh,sits down,pick it up again,hold a cross sign,puts it back
5145526755,1675,640,360,why is there a lioness having its head on the ground,resting,1,CW,paw at the dog,eating the prey,play with the dog,playing with man,resting
6037747123,919,640,480,why did the two ladies put their hands above their eyes while staring out,to see better,6,CW,practicing cheer,posing for photo,to see better,dancing,wiping their face
6168295272,446,640,360,why is the lady in blue swaying her body,dance,7,CW,attract attention,restless,playing hula-hoops,posing for camera,dance
6642268693,1143,640,480,how did the dog show that it wants the owner s attention,go towards owner,4,CH,go towards owner,bounce the ball,removes collar around his neck,wag tail,shakes its head
4698622422,1252,640,480,why did the woman walk up to the boy at the end of the video,the boy fells down,2,CW,sneeze,completed sliding down,tries to say something,give the boy something,the boy fells down
2435100235,1906,640,480,why did the man suddenly turn to the camera in the beginning,film himself to give commentary,2,CW,get the boy to focus,film himself to give commentary,practicing his golf skills,smile at camera,film the man riding
4762946272,647,640,360,why did the boy tilt the spoon into the bowl three times,ensure all flour is poured,7,CW,playing,ladle food,easier for baking,happy,ensure all flour is poured
4612723694,1681,640,480,how did the man in grey hold the snake up,both hands,6,CH,both hands,left hand,right hand,use a stick,thongs
5919180502,1379,640,480,what does the lady do after getting off the chair,walk towards women at ledge,8,TN,turn in front,walk towards women at ledge,pick up baby,push the chair back,walk sideways
6762389913,1371,640,360,what does the person do as the black dog is licking the brown dog at the end,strokes it,6,TC,lick the other dog,touch dog s nose,strokes it,shocked,step out of container
3198533789,690,640,362,why is the man on the roof,cleaning the roof,0,CW,cleaning the roof,reach the screen,performing,carry item down the roof,finished demonstrating
2559262403,2158,320,240,how do the pugs play with one another,play biting,7,CH,play biting,play with the rope,make dog jump,use its mouth,biting each other
6168716346,949,640,360,what does the boy with blue shirt do after the boy with red shirt gets a crayon at the end,looked at the crayons,8,TN,come and stand on the stool,looked at the crayons,puts down the watering can,stand on the stool,pulls the popper
13884293626,5395,640,360,why did the lady in purple touched her hair in the middle of the video,want to let down hair,6,CW,want to let down hair,adjust hair,pose for camera,affectionate gesture,drinking
3402648543,516,320,240,why does the big dog face the two small dogs when they re playing,prevent small dog sucking,5,CW,grooming,playground,prevent small dog sucking,to play with him,prevent scratching
3902997424,779,640,480,what did the lady do after she switched her right to left hand of holding the cup,sway her body,4,TN,takes the towel,laugh and walk away,pick up the bucket,walks away,sway her body
5889898795,2697,640,360,why does the lady in white face the men s bodies some time before they are ready to jump,give them instructions,8,CW,hit them,take photo of them,playing game,give them instructions,adjust their shirts
5667931404,335,640,360,what does the boy do after picking up the rocks,walk away,6,TN,walk away,sing,keep peeking at dog,dancing,lean and look forward
9576671750,825,640,360,which side of the phone did the person show the camera at the end,show brand of phone,2,TC,show display screen,right side of the phone,top of the phone,bottom of the phone,show brand of phone
4010069381,369,640,480,why are both the men moving their hands,performing,0,CW,practicing singing,performing,engage audience,dancing,fencing equipment
4970148391,732,640,480,what activity is the boy doing,baseball,7,TC,baseball,talking,jump,showing us an experiment,watching television
4443526735,472,480,640,how was the baby chair positioned at the end,baby s back towards the camera,4,TC,move his feet,baby s back towards the camera,rise right arm,sit on toy,lying down
4465235803,1014,640,428,what does the baby do after turning towards his left at the end,hold on to toy car wheel,5,TN,look up smile and move hand,looks at the other side,hold on to toy car wheel,touch baby on right,look at the girl
3355698421,1193,640,360,why does the man in checkered turn to his left after drinking,talking with the woman,3,CW,drinking,talking with the woman,thirsty,turn on the path,looking at the man speaking
4882414082,1350,640,480,what did the baby hold in his hands while eating the noodles,noodles,6,TC,noodles,sweets,chocolates,candies,water
3939145327,1194,640,360,how is the girl moving the tricycle,paddle,2,CH,push by the toy cart s wheel,shakes and hits it,paddle,holding hands,walking on ball
4782722858,1234,640,360,why is there black covering behind the ladies,stage setup,2,CW,table cloth,surprise gift,shadows,stage setup,photobooth
6860322796,1285,640,360,what does the black dog do after it plays a while with the brown dog,chase the lady,0,TN,chase the lady,kicks the heavy snowball,look at the cameraman,swiped by the person,fall off
3158022797,2697,640,480,why is everyone holding a remote controller in their hand,playing and dancing,0,CW,playing,photo taking,modify the sound,playing and dancing,reduce tv volume
6582763207,696,640,360,what did the lady with microphone do when she stopped singing for a while in the middle of the video,bring the microphone away,3,TC,lifts her shirt,bring the microphone away,drinks,point her front,pose
5061117640,1587,568,320,what does the man in grey do after opening the door at the start,look into room,3,TN,climb up,stop and stand still,look into room,raise his camera high to record,talking
8387356484,1022,604,1072,how did the baby ensure that he do not dirty his clothes,wear bib,7,CH,wear apron,woman cover with towel,wear bib,fed by man,napkin on collar
2400171624,996,500,375,how does the skier get down from the hill at the beginning,jumps,6,CH,pushing ground using 2 sticks,jumps,push sticks,use ski pole,walking
3902997424,779,640,480,what did the lady do as she was cycling off,waves,5,TC,carry a chair,look towards the boy,walk towards women at ledge,stand up,waves
8457210773,1976,640,480,why did the brown dog shake its body,to clear snow from body,0,CW,remove water from body,to clear snow from body,roll in the snow,dancing,attracting attention
4276006683,799,640,480,why does the cat move away after biting the person s index finger,the person rolls him away,3,CW,to remove water from his body,hold the toy tightly,licking,sleepy,the person rolls him away
4123211145,2697,640,480,what did the girl in orange do after she took the towel from the girl in yellow,throw it,9,TN,hold a cross sign,spin again,touch the baby s arm,stand on the plank,throw it
3206694342,1971,640,480,what does the boy on the right in front do when the others bend down in the middle,stand up,0,TC,stand up,shake left to right,talk to baby,turn around,smiles
8330342965,1313,640,362,how does the girl move around the room,run,7,CH,run,crawl,cycling,ride bike,roll
9565310990,1066,640,360,why did the baby stop at a spot after crawling for a period of time,fall to the front,3,CW,dizzy,wall in front,hit the toy to the ground,fall to the front,more comfortable
5333075105,1168,640,480,how did the man supported himself as he moved through the think snow,stick,3,CH,stick,jacket,snowmobile dig through,skiing,balance
6879924118,488,640,360,why is the man in black pants standing in front of the people,speak to them,4,CW,relaxed,feel accomplished,playing the guitar,singing,speak to them
8552680285,442,640,360,why is there two ropes tied to the person standing,pull the sleigh,5,CW,to support the person,prop for photo,safety harness,pull the sleigh,playing tug of war
8783897632,974,640,360,why did the man in white get off his bike at the start,to push bike,3,CW,ride the bull,too muddy to cycle,go across the pond,setting up,to push bike
4378803532,1310,640,480,why is the lady in beige folding her arms,watching,10,CW,watching,way of standing,she scored,leaving the place,hygiene
6772999108,1467,360,480,why did the boy bend his arms,play guitar,2,CW,stretching,hug the girl,pick up something on the floor,arms were in pain,play guitar
4798585428,2697,640,480,why are the people standing,taking photo,10,CW,reading,gesturing,taking photo,light up the room,dancing
3814690167,453,640,480,how did the lady react when the baby approached her when she is performing,she ignored baby,5,TC,push baby away,make funny faces,happy to see the baby walking,she ignored baby,wave to baby
3263908208,300,640,360,what are the birds doing when the yachts are on the sea,flying,9,TC,feeding,flying,go forward to sniff again,swim in water,hold onto him
2669452260,456,640,480,how does the guy drink from the can,straw,0,CH,pinky in the air,straw,using his hands to unscrew the can,pour drink into cup,lean the can
6516459343,2697,640,360,how do the men appear while cutting the shoes,serious,9,TC,excited about experiment,confused,playing instrument,he watches the model move,serious
2809330695,2158,320,240,how does the baby feel while lying in the crib,restless,10,TC,restricted,confused,happy,enjoyable,restless
5919180502,1379,640,480,where does the person who was sitting in the chair walk to,near the man in grey,3,TC,walking towards dog,to the zebra crossing,near the man in grey,to his right,to the cashier
4378803532,1310,640,480,why did the lady in beige look at the girl in red as she ran away,watching over kid,12,CW,watching over kid,playing with girl,finished performing,attempt to fly kite,someone took her food away
2599937944,449,500,375,why were the ladies watching the guy in black,watching him bouncing over stream,3,CW,learning,taking picture,enjoy the performance,like the music,watching him bouncing over stream
8797589693,2699,640,480,why is the lady in white holding a phone at the end,filming the event,8,CW,check message,speaking on phone,anwer a call,filming the event,playing phone game
7330294814,2298,640,360,why is the lady in beige holding a soft toy,playing with baby,2,CW,trying to sell it,playing with baby,props for photo,cleaning the toy,tossing to dog
11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,look at book,6,TN,push grey chair,annoints her,drink water,hold the animal,look at book
7492398760,2697,640,360,what does the boy do after the lady starts running at the end,start running too,11,TN,hold someone s legs,start running too,take off baby clothes,shift her feet,sit on the tricycle
5349766264,1884,640,362,how is the man in brown checkered making music with his instrument,hitting the instrument with his hand,10,CH,move fingers across piano,speaking in microphone,hitting the instrument with his hand,strumming guitar,press the keys
4333544549,1065,640,360,why is the man in white bent down in the middle,caress the dog,2,CW,carry the brown dog,look at the ants,pick up the white item,protect against the chemicala,caress the dog
11566930393,872,640,480,why is the toy not ready to be played with after unwrapping it,handle not installed,3,CW,got stuck,handle not installed,hard to balance,other hand occupied,comfortable at home
6272786009,535,640,384,how do the people in the boat move the boat across the water,paddle,0,CH,flexing their body and tail,walking,press the button,paddle,kick the water
6443512089,2437,640,360,what does the child change the pace of his movement into,faster,5,TC,waddles up and down,stop continuously,no change,slower,faster
2442307875,515,640,480,what do the children do after moving their hands next to their ears in the middle of the video,put down their hands,7,TN,playing with train toy,jump up and down,playing,put down their hands,drags the table
9217939684,1660,512,288,how does the woman in pink react after the baby falls down,reach out to hold baby,8,TN,goes to help,put it down,reach out to hold baby,happy,smiles
3581585756,702,640,480,what does the girl do after posing with the woman,hug the woman,7,TN,hug the woman,walk forward,continue cycling,smile and wave,playing with sticks
11541421563,2403,640,360,how does the woman in brown take a closer look at the book at the start,move her body forward,2,CH,look at screen,move her body forward,using a button,using the lights from their headband,with her right hand
3206694342,1971,640,480,what does the boy on the right in front do when the others stood up again after the middle,bends down,1,TN,touch the dinosaur,bends down,bite a slip of paper,hold s the rod,open the book
4671452046,1306,640,480,how did the lady in purple prevent the baby from falling when he bend down to stir the cup,hold the stomach,5,CH,grab the collar,hold the stomach,secure in between her legs,in child restraint,grab the legs
6727904179,962,640,360,why did the two man indoor turn their head to the right,look at screen,4,CW,look at each other,performing on stage,looking at painting,look at screen,posing for camera
7728559968,1480,640,360,what do the kittens do after sitting up at the end,look around,8,TN,crawls away,rubs against him,try to bite,look around,lady s leg
3456030972,755,640,480,what does the child do after making funny face in the middle,focus on abacus,6,TN,fidgeting,turn to his back,hold toy,upset,focus on abacus
2782307049,461,640,480,why does the woman slide down the rope,doing a flying fox,2,CW,doing a flying fox,lost balance,maintain balance,skiing,tripped
5352022985,1411,640,360,why does the dog have to constantly jump up at the beginning,walking in the snow,0,CW,put the dog further,show excitement,to fight with cat,walking in the snow,excited
8552680285,442,640,360,how does the person standing move her arms,push the stick backwards,2,CH,raise it up,wave them around,move sideways,push the stick backwards,move in circles
5297811305,720,640,360,why is the woman holding the big instrument,shove the snow,2,CW,to get the baby s attention,dance move,clean the bushes,shove the snow,moving baby s hands
2482028659,643,640,480,why are there 2 people in black at the side of the stage,sound turning,5,CW,audience,sound turning,performing,wait for performance,director
4612723694,1681,640,480,what did the man do with the white bag after letting the snake out,throw it aside,8,TN,throw it aside,drinks it,tocuh his nose,pass the ribbon to the lady,continue playing instrument
5561024834,947,640,360,why does the boy bend down at the beginning of the video,to flip,0,CW,encourage baby to play with boy,to flip,pick up the stick,look at purple thing on ground,holding a hen
7223854838,413,640,360,why does the girl in pink carry a toy,like it,2,CW,it was a new present for her,watch the toy moves,posing for camera,prevent from being snatched,like it
8557532213,379,640,360,what did the boy in blue do after he made some hand gestures in the middle of the video,kicked ball,6,TN,move puppet around,stand up,kicked ball,burn it,glasses
5333075105,1168,640,480,why did the man stopped moving at the end of the video,rest,9,CW,rest,talking,he reached the shore,pick up ball,look at the dogs
3711681535,1070,640,480,why does the woman wear a belt around her stomach,safety,0,CW,hot weather,holding the console,safety,cold outside,to hold baby in her arms
6183104292,593,640,480,how is the tiger fed,by zoo keeper,5,CH,hold it on shoulder,by zoo keeper,crawl down the rocks,dog shift using mouth,combs the cat
5017166671,2697,640,480,what are the people doing in the video,music performance,7,TC,rugby,ski,cooking,music performance,watch tv
4564478328,1410,640,360,how does the lioness attack the other lioness who was drinking water,jump on its back,7,CH,using two pots,point,jump on its back,open arms,hold it tightly
4378803532,1310,640,480,how does the child in stripes hold the larger sparkler after receiving it from the man in red,lower it to the ground,3,CH,swing above him,hold and jump,pass to girl in red,lower it to the ground,hold above head and jump
3550839192,1050,640,362,why does the train stop for a while before moving again at the end of the video,alight at station,2,CW,alight at station,check the time,wash its carriage,to play with the toy,to wait for other trains
3263908208,300,640,360,what is the person with red shirt doing on the yacht,enjoying scenery,4,TC,playing the guitar,walk over to pull boat closer,adjust camera strap,enjoying scenery,sitting on chair
10030609934,1680,640,360,how did the boy get the toy cars,take from table,4,CH,lifts his truck up,press his leg against the pedal,given by man,presses the accelerator,take from table
4010069381,369,640,480,how did both the men play the instrument,move handle,7,CH,press buttons,move handle,sitting,stand behind the baby,press keys with fingers
4542882771,866,480,640,why does the baby look down the first time,to scoop the food,2,CW,picks up the grey jacket,pushing toy,toy dropped,to scoop the food,dog come to him
4968805923,313,640,480,why did the man holding the bat throw his bat down after hitting the water balloon,excited,3,CW,to wash it,playing it,practicing,break open the pinata,excited
3375218204,2241,640,480,why does the boy lie down on the floor,let girl walk through,2,CW,fell down,let girl walk through,pet the dog,drinking water,grab something on floor
5235909148,354,640,360,how does the man lands on the platform on the other side near the end,another man hep him,2,CH,cycle,stand almost fall,lean over,another man hep him,jog over
3974684583,735,640,362,how is the huge cylinder transported from one point to another,moving floor,6,CH,man pushes it,moving floor,lady pushes it,blue girl kicking,pulled with rope
10727696143,1821,640,480,what does the lady in red do as the boy was at the door,put glass cups away,2,TC,belay climber,run off,sit still on the chair,put glass cups away,adjust their things
7453733046,992,640,360,why does the man in white bend down after reaching the pavement,pick up the ball,2,CW,jump,traffic light for cars signal go,pick up the ball,training body,find video funny
11966080214,1531,640,1138,how does the girl move the toy at the beginning of the video,with her hands,1,CH,kick it,push it in the trolley,with her hands,roll it around,swing it around
6205856607,978,272,480,what does the horse do after it turns back to the girl the second time,play with her hair,1,TN,play with her hair,scrunch her legs,moves with horse,crawl,walk off
5875242364,427,640,384,where did the baby put his fingers when he was sitting in the makeshift pool,mouth,1,TC,nose,table,mouth,bowl,her feet
2940373590,306,640,480,why is the lady and man in close proximity,dancing together,0,CW,moving the dog,talking to each other,it s sunny,dancing together,attending taekwondo class
2705374471,1556,320,240,how did the baby react when the older kid is throwing the show up and down next to the baby,want to play,1,TC,smile,want to play,move backwards,gets up and start crawling,hug and pat baby
2976913210,542,640,480,why is the man unable to ride the vehicle,stuck,0,CW,stuck,fell off from the vehicle,a barrier in front of him,met with dead end,plastic trapped among the wheels
4770216656,960,640,480,why did the man stretch his hand out at the end,push swing,5,CW,touch the cat,show the dog to the camera,carrying baby,push swing,performing acts
6018490041,825,640,480,why are the men rocking their hips back and forth,guide the bat to hit cans,1,CW,teach baby to dance,moving with rhythm,for balance while skating,dancing,guide the bat to hit cans
5889898795,2697,640,360,how does the second man in black put his hands when he ziplines down,holds his string,4,CH,holds his string,bend,stretch hands out,keep near his body,touching his shirt
3972259774,1063,640,480,what do the people do before the man in yellow hands the box over to the lady,make gestures to camera,3,TP,take the things out of box,shake hands,kneel,make gestures to camera,looking at card
2503404966,840,640,480,why is the boy in red sitting down on the toy truck,playing with it,0,CW,posing for camera,imitate the girls' actions,adjusting the wheels,observe how the truck moves,playing with it
13569831214,1664,640,480,what did both of them do after completing skiing,raised their hands,6,TN,jump and pose,bend down,lift and hold by the side,raised their hands,make turn
6793786769,1158,640,360,why did the person near the table touch the train when it approached him,change its direction,10,CW,transport something,put items on train,prevent train from dropping off table,change its direction,prevent train from going off track
4164771889,503,640,480,how does the boy being buried react as his friends scoop sand on him,laughing,5,TC,fell down in the pool,laughing,pick it up,throw out white item,watching the boy
3942617402,738,640,480,why is there so much smoke around moving train,old engine technology,3,CW,burning of fuel for energy,old engine technology,check for safety,the people s belongings,city
7988210561,320,640,384,how did the baby reacted when the toy fell at the end of the video,does nt feels good,2,TC,carry the baby down,fall,stand up and dance,left,does nt feels good
3124551255,1962,640,474,why did nt the man at the back play with the boy,busy with some other work,2,CW,push out water from the toy,boy did not liked it,watching television,drinking sand water,busy with some other work
8513603944,919,640,480,why did the child in blue helmet turn his head back while sliding,check where other kid is,1,CW,somone called out to him,place the ball properly,check where other kid is,check where the dog is,calling for the girl
4815534482,2250,640,362,why did the boy stop the car halfway through driving,press horn,3,CW,to get the dog out,press horn,beat him up,distracted,playing with each other
8594314852,377,640,360,how does the child in blue communicate to the lady in pink,hand gesture,3,CH,pushes it,drawing on paper,kiss hand,hand gesture,hold her arms tight
8594314852,377,640,360,what did the lady do after the girl point in front of her near the end,turn to look,4,TN,hi-five,repeat the pose,turn to look,walk away,cook
9565310990,1066,640,360,what is the baby doing,crawling on the ground,4,TC,drawing,sleeping,crawling on the ground,feeding the dog,hug lady
3303565503,1115,480,640,why do the man and lady suddenly stay still at the end,get picture taken,6,CW,interacting with boy,listening to the woman in black,get picture taken,ensure safety,look at the side
3112351937,448,640,480,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video,do the same thing,6,TN,singing away from the microphone,clap his hands,put down ball,kiss baby,do the same thing
5138093706,931,640,480,why did the baby moved back a little when he was trying to hold the handles,lost balance,8,CW,full cushion,disturbed,paddle backwards,babbling,lost balance
9576671750,825,640,360,how did the person show the sides of the phone,turn the phone,5,CH,turn the phone,flip side to side,mike stand,by the driver,using his fingers
5026660202,2697,640,480,what are the people doing on stage,performing,4,TC,adjusting microphones,taking a photo,cleaning instruments,performing,putting stage decorations
2824317018,1606,500,375,how did the girls behave friendly with the boy,bend down,5,CH,bend down,sits on a chair beside him,hold his hands,gave him a red ball,kiss him
8752043000,1572,640,360,why is the person pushing the baby pram,playing with the baby,0,CW,walking in park,catching a train,get pram out of the way,playing with the baby,testing the pram
6754608321,1617,272,480,what did the girl do after she looked at the baby near the end of the video,hug baby,7,TN,touch man s head,turn to baby and play,hug baby,smiles,cry
4488066715,2638,320,240,how does the baby feel when the man takes away the bowl,sad,8,TC,contented,happy,sleepy,sad,excited
7728559968,1480,640,360,why do the kittens kick each other,play fighting,2,CW,snatch toys,snatch food,disturbing one another,annoyed with one another,play fighting
3112351937,448,640,480,why are the two men swimming upwards,swimming to the surface to breathe,2,CW,got on the board,swimming to the surface to breathe,stunt,bathing,to splash water at them
8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,take photo together,5,CW,read together,playing,resting,take photo together,reaching for microphone
8189958994,1869,640,360,what is the person doing in the park,walking dogs,1,TC,flying kites,play with child,walking dogs,talking,adjusting the swing
3427674558,870,640,480,what do the people do with their hands while turning around,move them slowly,5,TC,touch the screen of phone,drawing,standing,move them slowly,watching video on tablet
2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,playing,0,CW,build sandcastle together,playing,pass to girl,shake off the sand,create a hole
2987766537,497,500,375,what did the baby do at the end when he cannot change the posture,starts crying,7,TC,stand up,smile,starts crying,crawl to adult,lie backwards
7771650716,1805,640,360,why did the man put the dog on the floor after carrying it,let it walk,2,CW,let it roll around,he was looking for something,bathing dog,let it walk,picking up the toy
8277866423,829,640,360,what did the black dog do after barking at the brown dog,chew the bone,6,TN,walk away,walk back,chew the bone,get up slightly,lick the other dog
4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,keep it calm,3,CW,to play with the man,adjust the position of the cot,keep it calm,get the food,waiting for owner
8254300526,1104,640,1138,why does the baby look upwards towards the end,look at adult,8,CW,look at squirrel,look at sun,look at adult,give bird the fruit,smile
3322503255,1233,320,240,why does the person stop waving his hands towards the end,plane has moved forward,4,CW,plane has moved forward,wait for opponent to react,to prevent baby from hitting face,get off stage,lure the dog to jump
3557498300,849,640,480,why does the adult move towards the two kids at the end,separate the kids,4,CW,separate the kids,show grass,kiss them,take photo of them,feed them
2573424030,1470,320,240,why is the dog on leash,keep it under control,2,CW,show affection,pets,keep it under control,wants person s attention,comfortable
8224492254,972,640,480,how did the adult support the baby,hold baby with his hands,8,CH,strapped into pram,hold baby with his hands,on white lady s back,on lady s lap,with a rope
9213637099,1539,640,360,what did the girl do before she put her hands up in the middle,jump,0,TP,claps,jump,bow,lay down,singing
9256409422,2312,640,360,how did the lady show agreement at the end of the video,nod,7,CH,shake hands,claps,high-five,look at the man and smile,nod
