video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5026660202,2697,640,480,why is the man at the back moving his arms so vigorously,playing the drum,9,CW,playing the drum,playing guitar,cleaning instruments,adjusting microphones,decorating stage
6239210933,1030,640,480,what activity is the child doing,drawing,9,TC,presentation,smiling,drawing,playing with toy,feeding the dog
5138093706,931,640,480,why did the lady in purple bend forward at the end of the video,support baby,6,CW,adjust shoe,rub ankle,blow on toy,pick up sock,support baby
6163877860,2160,640,360,why did the book drop,baby kicked it,7,CW,open the cup,baby kicked it,girl in pink slipped,safety,lady pushed it too hard
2920952624,825,352,288,why does the shorter woman open the fridge at the end of the video,to grab something,3,CW,check out food inside,interested in kitchenware,save electricity,grab kitchenware,to grab something
3963997053,573,640,480,why are there fences separating the audiences from the car,mark out area to drive,4,CW,protecting the race car,separate race car from audience,prevent dust from audience,mark out area to drive,keep the race car in track
5429688959,2490,640,360,why is the singer sitting on a chair,better support for guitar,2,CW,feel taller than audience,better support for guitar,leverage stool height,watching band performance,the singer cannot stand up
2824317018,1606,500,375,why did the girl in pink and in blue decide to sit next to the boy after approaching him,rest,1,CW,rest,interact with boy,not to block view,push boy,converse with boy
14003541505,507,640,360,what does the baby do after her hands touch the ground at the start,try to crawl forward,4,TN,create waves,bites it,try to crawl forward,splashes the water in tub,play with toy
3355698421,1193,640,360,how did the man in checkered shirt gesture towards the woman in black,point his finger,2,CH,stare at her,put his hand behind her,standing,point his finger,share conversation
3131380536,2007,640,480,why does the child put the spoon in his mouth,lick yogurt taste,3,CW,lick yogurt taste,bite,hit the container,clean the spoon,pushing the food in
9217939684,1660,512,288,what does the baby do after approaching the woman in singlet at the beginning,hug woman,5,TN,touch woman,put face close to baby,hug woman,turn back,steps on the toy
3784543730,852,640,480,why is there person in black moving his legs,cycling,6,CW,jumping up and down,dancing,riding bicycle,cycling,doing judo
3429509208,374,640,480,what did the boy do before he raised his hand to take the camera,turn the vacuum cleaner,8,TP,brush his pants,turn the vacuum cleaner,look away,laughed,talk to another boy
4983922034,479,640,480,what are the dogs doing,playing with snow,6,TC,play with toy,playing with snow,chase each other,look away,smell the trail
3372023610,1017,640,480,how did the lady in black hold the microphone,with her hand,0,CH,with her hand,woman in white holding for her,with a stand,man holding for her,with her feet
3562017845,1200,640,428,why does the bird start shaking its body,clean itself,2,CW,check for predator,clean itself,talk to itself,sit on grass,to fly
3477387686,2034,640,480,what did the dog do after the girl puts her palm out,place paw on her palm,4,TN,'climb onto girl','jumped',place paw on her palm,'kiss her','walk away'
4584426085,2697,360,480,what did the puppy do after jumping near the middle,go to the person in sandals,6,TN,close eyes and lay on floor,play with the kid,go to the person in sandals,wrestle with toy,feeding on mat
2712662377,1048,640,480,what does the turtle eating do after pulling the leaf with its mouth,eat some more,5,TN,eat some more,dislike first taste,surface,walk away,crawl forward
11541421563,2403,640,360,what does the woman in brown do after the man in orange points at the score in the middle,smiles,8,TN,plays an instrument,throws her cards,gets off the chair,smiles,pushes him back
3861485381,2686,640,480,how did the lady interact with the leopards,take video of them,2,CH,'walk close to the leopards','rubs leopard's head',take video of them,'pull her hands away','lie back with arms out'
4444192938,866,640,360,why does the girl in red walk slowly down the stairs,distracted,1,CW,oversee them,service staff,protect from the sun,carefully descend stair,distracted
2503404966,840,640,480,why does the boy stand up near the end of the video,dark,10,CW,throw toy backwards,dark,take toy car,reach towards chair,wants to play
6329954198,692,640,360,why does the man in black hold his jacket with one hand,prevent it from falling,1,CW,prevent it from falling,woman grabbing jacket,feeling cold,bag blocking hand,posing for photo
6253433310,680,640,480,what did the boy do after his head first came up the water,looks to the left,4,TN,looks to the left,stand in pool,sing,cover mouth,hit water
11244289523,552,640,360,why is the girl in pink wearing a sash,celebrate her birthday,1,CW,celebrate her birthday,she won a pageant,she is performing at birthday party,she won an award,her birthday costume
2977504625,384,640,360,what did the boy in white do after the boy in the car looked behind at the middle,look behind,6,TN,pull his toy car,look behind,screw it in,hold onto boy,shows his toy car too
6964124866,515,640,360,why is the child sitting on the ground,playing with the card,0,CW,learn crawling,assigned seats,playing with the card,fell on floor,resting
5026660202,2697,640,480,where is the microphone,placed on a stand,7,CW,'held by performers','on the stage floor','suspended in mid-air','attached to performer's shirt',placed on a stand
6205856607,978,272,480,what does the man do when the horse plays with the girl,hold the girl,9,TC,hold the girl,use his phone,shake his body,take picture of horse,start dancing
2771402761,1460,640,480,how does the kid move forward,lady pushes girl forward,6,CH,'sitting on swim tube','child holds adult's finger','paddling in pool','jumping in water',lady pushes girl forward
3303565503,1115,480,640,why is the man in white with a cap holding on to the girl,posing,0,CW,protect girl from sun,aiming to throw girl,posing,to support the girl,outfit for martial dance
11966080214,1531,640,1138,how is the toy s design able to attract children s attention,colourful,8,CH,toy car design,mallet print,shining blocks,glow in the play,colourful
2835125654,1406,320,240,why were the people standing at the fence at the beginning,watch elephants,9,CW,play with animals,prevent animal from escaping,watch elephants,sniffing around,prevent tourists from walking away
5433090067,607,480,640,where is the setting of the video,children s slide,3,TC,'mountain climbing','playing in room','sightseeing',children s slide,'canoeing'
4249756405,774,320,240,why is the man looking down in the middle of the video,playing guitar,5,CW,gesturing during game,observe game controller,trying to play game,playing guitar,take off shoes
5352022985,1411,640,360,why does the dog shake its body near the end of the video,get rid of snow,3,CW,get rid of snow,shake off powder,shake off water,shocked by frisbee,shake off leash
8313365386,318,640,360,why did the lady lean forward near the middle,to see something,4,CW,moving the joystick,tire,protect child from falling,to see something,holding the dog s collar
6300775954,1734,480,800,why did the lady took so long to stand up on her last squat at the end of the video,exhausted,9,CW,get closer to camera,scratch forehead,copy girl,exhausted,attract girl
4388652400,1785,640,480,what is the dog doing before being touched by the man,chasing its tail,3,TP,keep staring,run away,chasing its tail,biting on toy,jump onto man
6988748711,1512,640,480,what does the woman in grey do after the man in pink spread the cloth near the beginning,walk close to man in pink,8,TN,walk close to man in pink,walk towards girl,hit with cloth,clasp her hands,walk away
5879651428,2697,640,1138,how did the man in white support the guitar as he plays it,on his lap,3,CH,on his lap,with a strap,sling across his chest,with his hands,put on picnic table
6329954198,692,640,360,what did the man in beige shirt do after he looked away,rotates,7,TN,move forward,walk on pavement,stand up,rotates,play with tool
5919180502,1379,640,480,how does the man in grey respond when the person walks up behind him,splashes water,2,TC,nodded and gave a hi-five,no reaction,throw him a pool toy,approach man by pool,splashes water
4367056464,1162,640,360,why is there a half eaten chicken on the table of adults,eating halfway,0,CW,baby dropped food while eating,eating halfway,baby wants to eat,table too crowded,attempt to climb on table
6233408665,2246,640,360,why did the woman in pink move her arms,dancing,2,CW,gesturing,posing for photo,hold onto chair,catch a ball,dancing
5328004991,788,640,480,why does the woman take the stirrer away from the child in the middle,do it properly,1,CW,do it properly,busy with kitchen work,play with dough,comfortable in kitchen,drop the whisk
5667931404,335,640,360,why did the baby bend down again after picking up a big rock,pick another smaller rock,4,CW,too steep,pick another smaller rock,his body supported by harness,sit properly on floor,for support
9873067604,920,640,360,what did the boy with collar shirt do after he looked at the camera at first,talk,5,TN,stop crying,hold the car seat,look away,talk,stick his tongue out
5902452647,812,640,480,why did the pink dress girl move backwards in the middle,dodge the ball,1,CW,to jump,help child go into crawling position,dodge the ball,to hit boy,grip toy
6618792571,2518,640,480,what did the girl do after she knocked herself into the beanbag,sits down,8,TN,laugh,sits down,pick up beanbag again,hold a toy,put beanbag back
5145526755,1675,640,360,why is there a lioness having its head on the ground,resting,1,CW,paw at the dog,eating in grassy area,play with the dog,relaxing on floor,resting
6037747123,919,640,480,why did the two ladies put their hands above their eyes while staring out,to see better,6,CW,practicing golf swing,posing for photo,to see better,dancing,wiping their face
6168295272,446,640,360,why is the lady in blue swaying her body,dance,7,CW,attract attention,restless,playing with toy,posing for camera,dance
6642268693,1143,640,480,how did the dog show that it wants the owner s attention,go towards owner,4,CH,go towards owner,play with toy,bite collar,wag tail,shake its head
4698622422,1252,640,480,why did the woman walk up to the boy at the end of the video,the boy fells down,2,CW,sneeze,boy completed sliding down,tries to say something,give the boy a racket,the boy fells down
2435100235,1906,640,480,why did the man suddenly turn to the camera in the beginning,film himself to give commentary,2,CW,get the boy to focus,film himself to give commentary,practicing his scooter skills,smile at camera,film the man riding motorcycle
4762946272,647,640,360,why did the boy tilt the spoon into the bowl three times,ensure all flour is poured,7,CW,playing with toy,scoop flour,easier for mixing,happy with baking,ensure all flour is poured
4612723694,1681,640,480,how did the man in grey hold the snake up,both hands,6,CH,both hands,left hand,right hand,use a stick,use a tool
5919180502,1379,640,480,what does the lady do after getting off the chair,walk towards women at ledge,8,TN,turn towards pool,walk towards women at ledge,pick up child,push beach chair back,walk towards daybed
6762389913,1371,640,360,what does the person do as the black dog is licking the brown dog at the end,strokes it,6,TC,'lick the other dog','touch dog's nose',strokes it,'shocked','step out of living room'
3198533789,690,640,362,why is the man on the roof,cleaning the roof,0,CW,cleaning the roof,reach the construction site,performing repair,carry item down the roof,finished job
2559262403,2158,320,240,how do the pugs play with one another,play biting,7,CH,play biting,play with toy,make dog jump,use its paw,biting each other
6168716346,949,640,360,what does the boy with blue shirt do after the boy with red shirt gets a crayon at the end,looked at the crayons,8,TN,stand on the stool,looked at the crayons,put down the food,sit on the stool,pull the blanket
13884293626,5395,640,360,why did the lady in purple touched her hair in the middle of the video,want to let down hair,6,CW,want to let down hair,adjust hair,pose for video,affectionate gesture,drinking coffee
3402648543,516,320,240,why does the big dog face the two small dogs when they re playing,prevent small dog sucking,5,CW,grooming,play in park,prevent small dog sucking,to play with them,prevent paw scratching
3902997424,779,640,480,what did the lady do after she switched her right to left hand of holding the cup,sway her body,4,TN,takes a cloth,laugh and walk away,pick up a bottle,walks away,sway her body
5889898795,2697,640,360,why does the lady in white face the men s bodies some time before they are ready to jump,give them instructions,8,CW,hit them,photograph men,playing game,give them instructions,adjust their shirts
5667931404,335,640,360,what does the boy do after picking up the rocks,walk away,6,TN,walk away,sing,peek at toy animal,dance,lean and look forward
9576671750,825,640,360,which side of the phone did the person show the camera at the end,show brand of phone,2,TC,show smartphone display,right side of smartphone,top of smartphone,bottom of smartphone,show brand of phone
4010069381,369,640,480,why are both the men moving their hands,performing,0,CW,practicing singing,performing,engage concert audience,dancing,playing guitar
4970148391,732,640,480,what activity is the boy doing,baseball,7,TC,baseball,talking,swing bat,showing us an experiment,watching television
4443526735,472,480,640,how was the baby chair positioned at the end,baby s back towards the camera,4,TC,move his feet,baby s back towards the camera,rise right arm,sit on toy,lying on floor
4465235803,1014,640,428,what does the baby do after turning towards his left at the end,hold on to toy car wheel,5,TN,look up smile and move hand,looks at the other side,hold on to toy car wheel,touch toddler on right,look at the woman
3355698421,1193,640,360,why does the man in checkered turn to his left after drinking,talking with the woman,3,CW,sip beverage,talking with the woman,taste alcohol,turn towards table,stare at speaking man
4882414082,1350,640,480,what did the baby hold in his hands while eating the noodles,noodles,6,TC,noodles,icing cake,frosting,baby food,water
3939145327,1194,640,360,how is the girl moving the tricycle,paddle,2,CH,'push by the toy cart','shakes and hits tricycle',paddle,'holding doll's hands','walking with toy'
4782722858,1234,640,360,why is there black covering behind the ladies,stage setup,2,CW,stage backdrop,surprise concert,shadows,stage setup,concert photobooth
6860322796,1285,640,360,what does the black dog do after it plays a while with the brown dog,chase the lady,0,TN,chase the lady,play with snowy mound,look at the person,swiped by the man,fall on floor
3158022797,2697,640,480,why is everyone holding a remote controller in their hand,playing and dancing,0,CW,playing video game,photo taking,modify game sound,playing and dancing,reduce game volume
6582763207,696,640,360,what did the lady with microphone do when she stopped singing for a while in the middle of the video,bring the microphone away,3,TC,lifts her shirt,bring the microphone away,drinks,point forward,pose
5061117640,1587,568,320,what does the man in grey do after opening the door at the start,look into room,3,TN,step into room,stand still in doorway,look into room,raise hand high,start talking
8387356484,1022,604,1072,how did the baby ensure that he do not dirty his clothes,wear bib,7,CH,wear bib,woman cover with bib,wear bib,fed by man,bib on collar
2400171624,996,500,375,how does the skier get down from the hill at the beginning,jumps,6,CH,pushing snow using 2 poles,jumps,push poles into snow,use ski pole,walking down snowy peak
3902997424,779,640,480,what did the lady do as she was cycling off,waves,5,TC,carry a bicycle,look towards the girl,ride towards woman at beach,stand up,waves
8457210773,1976,640,480,why did the brown dog shake its body,to clear snow from body,0,CW,remove snow from body,to clear snow from body,roll in the snow,dancing,attracting attention
4276006683,799,640,480,why does the cat move away after biting the person s index finger,the person rolls him away,3,CW,lick paw,hold toy tightly,lick face,lay on floor,the person rolls him away
4123211145,2697,640,480,what did the girl in orange do after she took the towel from the girl in yellow,throw it,9,TN,make a cross sign,dance again,touch the toy,stand on the stool,throw it
3206694342,1971,640,480,what does the boy on the right in front do when the others bend down in the middle,stand up,0,TC,stand up,shake left to right,talk to child,turn around,smiles
8330342965,1313,640,362,how does the girl move around the room,run,7,CH,run,crawl on carpet,cycling toy,ride baseball bat,roll on floor
9565310990,1066,640,360,why did the baby stop at a spot after crawling for a period of time,fall to the front,3,CW,feel dizzy,reach toy car,hit toy to ground,fall to the front,sit on grass
5333075105,1168,640,480,how did the man supported himself as he moved through the think snow,stick,3,CH,stick,red jacket,snowshoe through,skiing,balance
8552680285,442,640,360,why is there two ropes tied to the person standing,pull the sleigh,5,CW,to support the skier,prop for photo,safety harness,pull the sleigh,playing with ski equipment
8783897632,974,640,360,why did the man in white get off his bike at the start,to push bike,3,CW,ride the horse,too muddy to cycle,cross the dirt track,setting up bike,to push bike
4378803532,1310,640,480,why is the lady in beige folding her arms,watching,10,CW,watching,standing posture,she scored,leaving the plaza,hygiene
6772999108,1467,360,480,why did the boy bend his arms,play guitar,2,CW,stretching,hug the girl,pick up something from floor,arms were in pain,play guitar
4798585428,2697,640,480,why are the people standing,taking photo,10,CW,pose for photo,making gesture,taking photo,light up the room,smiling for picture
3814690167,453,640,480,how did the lady react when the baby approached her when she is performing,she ignored baby,5,TC,push child away,make funny faces,happy to see the boy walking,she ignored baby,wave to boy
3263908208,300,640,360,what are the birds doing when the yachts are on the sea,flying,9,TC,feeding,flying,sailing forward,swimming in water,holding onto boat
2669452260,456,640,480,how does the guy drink from the can,straw,0,CH,pinky in the air,straw,unscrew the soda can,pour beverage into cup,lean the drink can
6516459343,2697,640,360,how do the men appear while cutting the shoes,serious,9,TC,excited about experiment,confused,using tool,watching other man,serious
2809330695,2158,320,240,how does the baby feel while lying in the crib,restless,10,TC,restricted,confused,happy,enjoying play,restless
5919180502,1379,640,480,where does the person who was sitting in the chair walk to,near the man in grey,3,TC,walking towards tree,to the swimming pool,near the man in grey,to his beach chair,to the umbrella
5681946487,848,320,240,why does the woman splash water onto the boy,to wash the boy,5,CW,to hurt the boy,to wash the boy,to play with the boy,to make the boy drink liquid,to make the boy cry
4378803532,1310,640,480,why did the lady in beige look at the girl in red as she ran away,watching over kid,12,CW,watching over kid,playing with child,finished performing,attempt to fly sparkler,someone took her candle away
2599937944,449,500,375,why were the ladies watching the guy in black,watching him bouncing over stream,3,CW,learning trick,taking screenshot,enjoy his performance,like his trick,watching him bouncing over stream
8797589693,2699,640,480,why is the lady in white holding a phone at the end,filming the event,8,CW,check message,speaking on phone,answer a call,filming the event,playing phone game
7330294814,2298,640,360,why is the lady in beige holding a soft toy,playing with baby,2,CW,trying to sell toy,playing with baby,props for photo,cleaning the doll,tossing to child
11541421563,2403,640,360,what does the man in orange do after the woman in brown left at the start,look at book,6,TN,move grey armchair,smile at her,drink water,play instrument,look at book
7492398760,2697,640,360,what does the boy do after the lady starts running at the end,start running too,11,TN,'hold adult's legs',start running too,'take off pink dress','shift on grassy yard','sit on toy scooter'
5349766264,1884,640,362,how is the man in brown checkered making music with his instrument,hitting the instrument with his hand,10,CH,strumming guitar,singing into microphone,hitting the instrument with his hand,playing guitar,press the keys
4333544549,1065,640,360,why is the man in white bent down in the middle,caress the dog,2,CW,carry the sheepdog,look at the ants,pick up white item,protect against chemicals,caress the dog
11566930393,872,640,480,why is the toy not ready to be played with after unwrapping it,handle not installed,3,CW,got stuck,handle not installed,hard to balance on floor,other hand occupied,comfortable at home
6443512089,2437,640,360,what does the child change the pace of his movement into,faster,5,TC,waddles with toy car,stop continuously,no change,slower ride,faster
2442307875,515,640,480,what do the children do after moving their hands next to their ears in the middle of the video,put down their hands,7,TN,perform with instrument,jump up and down,perform,put down their hands,take microphone
9217939684,1660,512,288,how does the woman in pink react after the baby falls down,reach out to hold baby,8,TN,goes to help baby,put baby down,reach out to hold baby,happy,smiles
3581585756,702,640,480,what does the girl do after posing with the woman,hug the woman,7,TN,hug the woman,walk forward,continue ride,smile and wave,share with boy
11541421563,2403,640,360,how does the woman in brown take a closer look at the book at the start,move her body forward,2,CH,look at laptop screen,move her body forward,using a button,using light from band,with her right hand
3206694342,1971,640,480,what does the boy on the right in front do when the others stood up again after the middle,bends down,1,TN,touch the stool,bends down,bite a slip of paper,hold the rail,open the book
4671452046,1306,640,480,how did the lady in purple prevent the baby from falling when he bend down to stir the cup,hold the stomach,5,CH,grab the baby,hold the stomach,secure baby in lap,in child restraint,grab the toddler
6727904179,962,640,360,why did the two man indoor turn their head to the right,look at screen,4,CW,look at each other,performing in room,looking at poster,look at screen,posing for video game
7728559968,1480,640,360,what do the kittens do after sitting up at the end,look around,8,TN,crawls on carpet,rubs against animal,try to play,look around,lay on floor
3456030972,755,640,480,what does the child do after making funny face in the middle,focus on abacus,6,TN,fidgeting,turn to his back,play with toy,upset,focus on abacus
2782307049,461,640,480,why does the woman slide down the rope,doing a flying fox,2,CW,doing a flying fox,lost balance on rope,maintain balance on rope,scaling down,tripped on rock
5352022985,1411,640,360,why does the dog have to constantly jump up at the beginning,walking in the snow,0,CW,make dog stand further,show excitement,to chase frisbee,walking in the snow,excited
8552680285,442,640,360,how does the person standing move her arms,push the stick backwards,2,CH,raise ski pole up,wave ski pole around,move ski pole sideways,push the stick backwards,move ski pole in circles
5297811305,720,640,360,why is the woman holding the big instrument,shove the snow,2,CW,'to get the child's attention','dance move','clean the yard',shove the snow,'moving child's hands'
2482028659,643,640,480,why are there 2 people in black at the side of the stage,sound turning,5,CW,audience,sound turning,performing,awaiting performance,directing concert
4612723694,1681,640,480,what did the man do with the white bag after letting the snake out,throw it aside,8,TN,throw it aside,touch his nose with it,pass it to the woman,continue playing with tool,discard it on floor
5561024834,947,640,360,why does the boy bend down at the beginning of the video,to flip,0,CW,encourage toddler to play,to flip,pick up toy,look at doll on floor,holding a teddy
7223854838,413,640,360,why does the girl in pink carry a toy,like it,2,CW,it was a new toy for her,watch the toy play,posing for family,prevent from being caught,like it
8557532213,379,640,360,what did the boy in blue do after he made some hand gestures in the middle of the video,kicked ball,6,TN,move toy around,stand up,kicked ball,play with it,glasses
5333075105,1168,640,480,why did the man stopped moving at the end of the video,rest,9,CW,rest,talking,reached the mountain top,pick up ski pole,look at the snowy path
3711681535,1070,640,480,why does the woman wear a belt around her stomach,safety,0,CW,hot weather,holding onto pole,safety,cold outside,to balance on rope
6183104292,593,640,480,how is the tiger fed,by zoo keeper,5,CH,hold it on shoulder,by zoo keeper,crawl down the enclosure,animal shift using mouth,pet the tiger
5017166671,2697,640,480,what are the people doing in the video,music performance,7,TC,play guitar,sing,cooking,music performance,watch tv
4564478328,1410,640,360,how does the lioness attack the other lioness who was drinking water,jump on its back,7,CH,using two paws,point,jump on its back,open arms,hold it tightly
4378803532,1310,640,480,how does the child in stripes hold the larger sparkler after receiving it from the man in red,lower it to the ground,3,CH,swing sparkler above him,hold sparkler and jump,pass sparkler to girl,lower it to the ground,hold sparkler above head and jump
3550839192,1050,640,362,why does the train stop for a while before moving again at the end of the video,alight at station,2,CW,alight at station,check the time,clean train carriage,to play with the toy,wait for other passenger trains
3263908208,300,640,360,what is the person with red shirt doing on the yacht,enjoying scenery,4,TC,strumming on sailboat,walk over on boat,adjusting on boat,enjoying scenery,sitting on vessel
10030609934,1680,640,360,how did the boy get the toy cars,take from table,4,CH,lifts toy car up,press his foot against pedal,given by another child,presses toy car accelerator,take from table
4010069381,369,640,480,how did both the men play the instrument,move handle,7,CH,press guitar buttons,move handle,sitting on stool,stand behind musician,press instrument keys
4542882771,866,480,640,why does the baby look down the first time,to scoop the food,2,CW,picks up toy,pushing toy,toy dropped,to scoop the food,dog approaches him
4968805923,313,640,480,why did the man holding the bat throw his bat down after hitting the water balloon,excited,3,CW,to wash bat,playing game,practicing swing,break open pinata,excited
3375218204,2241,640,480,why does the boy lie down on the floor,let girl walk through,2,CW,fell down,let girl walk through,play with pet,grab book on floor,play video game
5235909148,354,640,360,how does the man lands on the platform on the other side near the end,another man hep him,2,CH,swing over,almost fall standing,lean over,another man hep him,jog over
3974684583,735,640,362,how is the huge cylinder transported from one point to another,moving floor,6,CH,man pushes cylinder,moving floor,woman pushes it,worker kicking,pulled with rope
10727696143,1821,640,480,what does the lady in red do as the boy was at the door,put glass cups away,2,TC,stare at boy,run off,sit still on chair,put glass cups away,adjust furniture
7453733046,992,640,360,why does the man in white bend down after reaching the pavement,pick up the ball,2,CW,jump,traffic light signal go,pick up the ball,training body,find amusement park funny
11966080214,1531,640,1138,how does the girl move the toy at the beginning of the video,with her hands,1,CH,kick toy car,push it in the trolley,with her hands,roll toy around,swing toy around
6205856607,978,272,480,what does the horse do after it turns back to the girl the second time,play with her hair,1,TN,play with her hair,stand near girl,move with girl,crawl,walk off
5875242364,427,640,384,where did the baby put his fingers when he was sitting in the makeshift pool,mouth,1,TC,nose,tub,mouth,toy,baby elephant
2705374471,1556,320,240,how did the baby react when the older kid is throwing the show up and down next to the baby,want to play,1,TC,smile,want to play,move backwards on mat,gets up and start crawling,hug and pat baby
2976913210,542,640,480,why is the man unable to ride the vehicle,stuck,0,CW,stuck,fell off from dirt bike,barrier in front of vehicle,met with dead end,debris trapped among the wheels
4770216656,960,640,480,why did the man stretch his hand out at the end,push swing,5,CW,touch the swing,show child to the camera,carrying child,push swing,performing play
6018490041,825,640,480,why are the men rocking their hips back and forth,guide the bat to hit cans,1,CW,teach person to dance,moving with rhythm,for balance while standing,dancing,guide the bat to hit cans
3972259774,1063,640,480,what do the people do before the man in yellow hands the box over to the lady,make gestures to camera,3,TP,pose with box,shake hands,sit on stool,make gestures to camera,look at laptop
2503404966,840,640,480,why is the boy in red sitting down on the toy truck,playing with it,0,CW,posing for camera,imitate other child's actions,adjusting toy car wheels,observe how the toy moves,playing with it
13569831214,1664,640,480,what did both of them do after completing skiing,raised their hands,6,TN,pose and smile,bend down,hold ski pole by the side,raised their hands,make turn on slope
6793786769,1158,640,360,why did the person near the table touch the train when it approached him,change its direction,10,CW,transport toy,put items on toy train,prevent train from falling off table,change its direction,prevent train from going off track
4164771889,503,640,480,how does the boy being buried react as his friends scoop sand on him,laughing,5,TC,fell down in sand,laughing,pick up shovel,throw out sand,watching the boy
3942617402,738,640,480,why is there so much smoke around moving train,old engine technology,3,CW,burning of fuel for energy,old engine technology,safety check,passenger belongings,railway station
7988210561,320,640,384,how did the baby reacted when the toy fell at the end of the video,does nt feels good,2,TC,carry toddler down,fall,stand up and play,left,does nt feels good
3124551255,1962,640,474,why did nt the man at the back play with the boy,busy with some other work,2,CW,busy with other toy,boy did not liked it,reading bulletin board,drinking from red cup,busy with some other work
8513603944,919,640,480,why did the child in blue helmet turn his head back while sliding,check where other kid is,1,CW,someone called out to him,adjust ski position,check where other kid is,look for snowboarder,calling for another child
4815534482,2250,640,362,why did the boy stop the car halfway through driving,press horn,3,CW,to get toy out,press horn,push toy car,distracted by toy,playing with toy car
8594314852,377,640,360,how does the child in blue communicate to the lady in pink,hand gesture,3,CH,push dirt bike,drawing on paper,kiss hand,hand gesture,hold her arms tight
8594314852,377,640,360,what did the lady do after the girl point in front of her near the end,turn to look,4,TN,'hi-five','repeat the girl's pose',turn to look,'walk away on trail','teach child'
9565310990,1066,640,360,what is the baby doing,crawling on the ground,4,TC,drawing,sleeping,crawling on the ground,playing with toy car,hug girl
3303565503,1115,480,640,why do the man and lady suddenly stay still at the end,get picture taken,6,CW,interacting with boy,listening to woman in black dress,get picture taken,ensure safety,look at dance floor
3112351937,448,640,480,what did the shirtless man do after the man with the flippers put his arm around him at the middle of the video,do the same thing,6,TN,sing away from diver,clap his hands,put down snorkel,kiss swimmer,do the same thing
5138093706,931,640,480,why did the baby moved back a little when he was trying to hold the handles,lost balance,8,CW,full cushion,disturbed by toy,move backwards,babbling,lost balance
9576671750,825,640,360,how did the person show the sides of the phone,turn the phone,5,CH,turn the phone,flip side to side,using a stand,near the computer,using his fingers
5026660202,2697,640,480,what are the people doing on stage,performing,4,TC,adjusting instruments,taking a band photo,cleaning guitars,performing,putting up stage decorations
2824317018,1606,500,375,how did the girls behave friendly with the boy,bend down,5,CH,bend down,sit beside him,hold his hands,give him a ball,kiss him
8752043000,1572,640,360,why is the person pushing the baby pram,playing with the baby,0,CW,walking with baby,catching a train,move baby carriage,playing with the baby,testing the baby carriage
6754608321,1617,272,480,what did the girl do after she looked at the baby near the end of the video,hug baby,7,TN,'touch boy's head','turn to baby and play',hug baby,'smiles','cry'
7728559968,1480,640,360,why do the kittens kick each other,play fighting,2,CW,snatch toy,snatch food,disturb each other,annoy each other,play fighting
9473479950,608,640,480,what is the lady eating as she looked at the baby,watermelon,0,TC,apple,watermelon piece,grapes,watermelon,chocolate
3112351937,448,640,480,why are the two men swimming upwards,swimming to the surface to breathe,2,CW,ride on board,swimming to the surface to breathe,perform underwater stunt,enjoy underwater bathing,splash water at diver
8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,take photo together,5,CW,read together,playing,resting,take photo together,reaching for toy
8189958994,1869,640,360,what is the person doing in the park,walking dogs,1,TC,flying kites,play with girl,walking dogs,talking,adjusting the swing
3427674558,870,640,480,what do the people do with their hands while turning around,move them slowly,5,TC,touching person next to them,performing act,standing,move them slowly,playing instrument
2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,playing,0,CW,build sandcastle,playing,pass toy to girl,shake off sand from toy,create a hole with toy
2987766537,497,500,375,what did the baby do at the end when he cannot change the posture,starts crying,7,TC,stand up,smile,starts crying,crawl towards window,lie backwards
7771650716,1805,640,360,why did the man put the dog on the floor after carrying it,let it walk,2,CW,let it roll on floor,he was looking for something,pet the dog,let it walk,picking up the toy
8277866423,829,640,360,what did the black dog do after barking at the brown dog,chew the bone,6,TN,walk away,retreat back,chew the bone,rise up slightly,lick the other pet
4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,keep it calm,3,CW,play with person,adjust position of cat bed,keep it calm,fetch its food,wait for owner
8254300526,1104,640,1138,why does the baby look upwards towards the end,look at adult,8,CW,look at toy,look at chair,look at adult,give toy the fruit,smile
3322503255,1233,320,240,why does the person stop waving his hands towards the end,plane has moved forward,4,CW,plane has moved forward,wait for jet to react,prevent equipment from hitting face,exit airport runway,lure the transporter to move
3557498300,849,640,480,why does the adult move towards the two kids at the end,separate the kids,4,CW,separate the kids,show grass,kiss the children,take photo of boy and girl,feed them
2573424030,1470,320,240,why is the dog on leash,keep it under control,2,CW,'show affection','pet dog',keep it under control,'wants person's attention','comfortable'
8224492254,972,640,480,how did the adult support the baby,hold baby with his hands,8,CH,'strapped into feeding chair',hold baby with his hands,'on woman's back','on woman's lap','with a toy'
9213637099,1539,640,360,what did the girl do before she put her hands up in the middle,jump,0,TP,claps,jump,stand,lay down,talk
9256409422,2312,640,360,how did the lady show agreement at the end of the video,nod,7,CH,shake hands,laugh,high-five,smile at the man,nod
8188651630,571,640,480,why is the cat moving its leg up and down,playing with human s foot,8,CW,'cleaning itself','playing with other cat','walking on carpet',playing with human s foot,'sleeping'
5940941487,838,640,362,why is the girl hitting the box that she is sitting on,playing the instrument,2,CW,try to play instrument,birthday celebration,to pose,playing the instrument,open the box
