video_id,width,height,question,answer,qid
1865,480,360,What action is the infant consistently performing?,kis,47982
1865,480,360,What activity is the young boy engaged in?,kis,47983
1865,480,360,What actions is the infant performing?,look,47984
1865,480,360,What action is the boy undertaking?,kis,47985
1866,640,480,Who is attempting to capture a shark?,fisherman,47995
1866,640,480,What does it mean to take someone else's fish without permission?,shark,47996
1866,640,480,What is responsible for capturing a smaller fish?,fish,47999
1866,640,480,What activity is the shark engaged in?,eat,48013
1867,480,360,Who was the individual the man transported on a motorcycle?,girl,48023
1867,480,360,What vehicle was a man using to transport a woman?,motorcycle,48024
1867,480,360,What does it mean when a man is operating a vehicle with a woman seated behind him as a passenger?,motorcycle,48027
1867,480,360,Who is the person on the bicycle?,man,48028
1867,480,360,What does it mean when a man and woman are riding?,motorcycle,48034
1867,480,360,What are the pair traveling on?,motorbike,48035
1867,480,360,What actions was the man taking?,drive,48038
1869,320,240,Who took the measurements of the woman's ankles?,lady,48040
1869,320,240,Who is taking the measurements of another woman's leg?,woman,48041
1869,320,240,Who is the lady taking measurements of a leg?,woman,48042
1869,320,240,Who is the person taking measurements of another female?,woman,48044
1869,320,240,Who is the female taking measurements?,woman,48046
1869,320,240,Who is the female taking measurements?,woman,48047
1870,320,240,Who passes under a horse?,woman,48059
1870,320,240,Who receives an unexpected event?,woman,48061
1870,320,240,Under what does a woman crawl?,horse,48065
1871,448,336,Who is tumbling while attempting to execute stunts?,skateboarder,48079
1871,448,336,Who injured themselves by tumbling off their skateboard?,guy,48082
1871,448,336,Who takes a tumble after skating through a tunnel?,man,48086
1871,448,336,Who fails to hit their landing and ends up crashing?,skateboarder,48091
1871,448,336,Why did the skateboarder tumble off?,skateboard,48094
1871,448,336,What action is the man performing?,fall,48100
1871,448,336,What action is the skateboarder performing?,fall,48102
1872,512,288,Who is the gentleman jogging in his garden?,mover,48107
1872,512,288,Who is responsible for cutting the grass in the yard?,man,48109
1872,512,288,Who is responsible for cutting the lawn?,man,48110
1872,512,288,What does it mean when a man is operating a lawn mower?,garden,48111
1872,512,288,Who is taking care of cutting the grass?,man,48113
1872,512,288,Who is the person cutting the lawn?,man,48114
1872,512,288,Who is the person mowing the lawn?,man,48117
1872,512,288,What does it mean when a man is mowing?,lawn,48120
1872,512,288,What action is the man performing?,cut,48127
1872,512,288,What action is the man performing?,mow,48128
1872,512,288,What action is the man performing?,move,48129
1872,512,288,What actions is an individual taking?,cut,48130
1872,512,288,What actions is a person taking?,mow,48131
1873,512,288,What is the tool a man is using to mow the lawn?,gras,48137
1873,512,288,Across what is a man pushing a lawnmower?,lawn,48138
1873,512,288,Who is operating the machine to mow the lawn?,man,48140
1873,512,288,Who took care of cutting his lawn?,man,48146
1873,512,288,What is the man using a machine to cut?,gras,48150
1873,512,288,What does it mean when a man is mowing?,lawn,48154
1873,512,288,What is the man slicing?,gras,48156
1873,512,288,What did the individual cut with the lawnmower?,gras,48157
1873,512,288,What does it mean when a man is mowing?,lawn,48158
1873,512,288,What action is the man performing?,mow,48159
1873,512,288,What action is the man performing?,mow,48161
1873,512,288,What action is the man performing?,mow,48162
1874,320,240,Who was the one performing a dance in the living room?,girl,48163
1874,320,240,Who is moving rhythmically to the tunes?,girl,48164
1874,320,240,In what did the young girl perform her dance?,room,48168
1874,320,240,What actions is the tiny infant performing?,dance,48173
1874,320,240,What action is the girl performing?,dance,48175
1874,320,240,What activity is the little girl engaged in?,move,48177
1874,320,240,What activity is the young girl engaged in?,dance,48179
1875,480,360,Who is the person sketching a caricature of Lucy Van Pelt?,someone,48180
1875,480,360,Who is the artist behind Lucy's cartoon?,artist,48183
1875,480,360,Who is the illustrator of the Peanuts cartoon characters?,person,48186
1875,480,360,Of what did the artist create a cartoon?,lucy,48189
1875,480,360,Who is the illustrator of the cartoon?,animator,48191
1875,480,360,What is the subject of an animator's drawings?,cartoon,48196
1875,480,360,Who is the one sketching?,person,48201
1875,480,360,What action is the man performing?,draw,48206
1876,480,360,What is a female slicing a vegetable into pieces with?,knife,48210
1876,480,360,Who is in the process of cutting up some vegetables?,man,48218
1876,480,360,What is being cut by an individual?,tomato,48225
1877,320,240,Who is performing tricks with a butterfly knife?,woman,48233
1877,320,240,Who is executing stunts with a balisong knife?,woman,48234
1877,320,240,What is the woman sitting on a chair quickly brandishing?,knife,48237
1877,320,240,Who is the one manipulating a butterfly knife?,woman,48239
1877,320,240,Who is the one twirling the butterfly knife?,woman,48243
1877,320,240,Who is twirling a knife around?,woman,48246
1877,320,240,Who is the one handling the butterfly knife?,woman,48247
1877,320,240,Who is toying with a blade?,woman,48253
1877,320,240,Who was twirling a knife?,lady,48255
1877,320,240,Can you explain what it means for a girl to be twirling?,switch,48258
1877,320,240,What is the female engaging with?,knife,48259
1877,320,240,What action is being carried out by a woman?,knife,48262
1877,320,240,What did the woman turn over?,knife,48263
1877,320,240,What action is the girl performing?,twirl,48265
1877,320,240,What action is the woman performing?,demonstrate,48266
1877,320,240,What action is the woman performing?,flip,48267
1878,640,480,What is the young boy stepping on as an adult stands in his rear?,treadmill,48274
1878,640,480,Who is the person using the treadmill?,baby,48283
1878,640,480,Who is using the treadmill?,toddler,48286
1878,640,480,Who is positioned behind the young male?,person,48288
1878,640,480,On what is the baby treading?,treadmill,48292
1878,640,480,On what surface is the infant treading?,treadmill,48293
1878,640,480,On what is the boy treading?,treadmill,48295
1878,640,480,What action is the young child performing?,walk,48297
1878,640,480,What actions is the infant performing?,walk,48298
1878,640,480,What action is the boy undertaking?,walk,48299
1879,320,240,Who engages in arm workouts?,woman,48305
1879,320,240,What is the overweight lady engaging in physical activity doing?,house,48307
1879,320,240,What activity is the overweight female engaged in?,twisting,48308
1879,320,240,Who is doing the stretching?,woman,48312
1879,320,240,Who is engaging in physical activity?,woman,48313
1879,320,240,Who is doing the stretching?,woman,48314
1879,320,240,What is the large-sized woman engaged in?,attempt,48318
1879,320,240,What is the activity of a significantly overweight woman?,stretch,48320
1880,640,480,Who is disturbed by a woman singing a song?,man,48328
1880,640,480,Who rouses a man in costume?,woman,48331
1880,640,480,Who is rousing a male individual?,woman,48338
1880,640,480,Who was awakened by the woman?,man,48339
1880,640,480,What actions is the girl performing?,carry,48342
1880,640,480,What action is the female performing?,wake,48343
1881,640,480,What is the man offering to the skull?,voice,48350
1881,640,480,What is being manipulated to give the illusion that the skull is speaking?,jaw,48352
1881,640,480,Who is the man lending his voice to?,skull,48353
1881,640,480,Who had a conversation with a marionette?,man,48354
1881,640,480,Who is imitating with a cranium?,man,48356
1881,640,480,What was the subject of the man's conversation?,puppet,48359
1881,640,480,Who is the man conversing with?,skull,48362
1881,640,480,What does it mean to talk?,skull,48363
1881,640,480,What is a person engaged in?,hold,48370
1881,640,480,What action is the man performing?,play,48371
1882,638,360,What strolled along the trail?,tortoise,48372
1882,638,360,What is traversing the sandy terrain?,turtle,48377
1883,630,360,How was Pink Floyd's performance in concert?,band,48397
1883,630,360,What actions were taken by the band Pink Floyd?,concert,48404
1883,630,360,Who is the one strumming the guitar?,gilmmy,48406
1883,630,360,Who is the one strumming the guitar?,man,48408
1883,630,360,Who is the individual strumming the guitar and vocalizing the song?,man,48410
1883,630,360,Who is the one strumming the guitar?,man,48411
1883,630,360,What does performing on stage entail?,ban,48414
1883,630,360,What instrument was the vocalist performing with?,guitar,48421
1883,630,360,What actions is a ban taking?,perform,48423
1883,630,360,What action is the man performing?,strum,48425
1883,630,360,With what action performed by a man does the video commence?,play,48427
1884,720,480,What leaps into an extremely big box made of cardboard?,cat,48428
1884,720,480,What made the box intriguing?,cat,48430
1884,720,480,Around what was the cat moving in a circular pattern?,box,48436
1884,720,480,What leaps into a container?,cat,48438
1884,720,480,Into what is a cat leaping?,box,48445
1884,720,480,Into what did a cat jump?,box,48446
1884,720,480,What leaped within?,cat,48448
1884,720,480,What action is the cat performing?,jump,48449
1885,480,360,Where can one find a man operating an electric tiller?,field,48451
1885,480,360,Who is operating an electric cultivator in the field?,man,48453
1885,480,360,Through what did a man guide a tiller or a harvester?,field,48457
1885,480,360,What does it mean when a man is cultivating a plot of land?,land,48459
1885,480,360,Who is cultivating the ground?,man,48469
1885,480,360,Who is responsible for cultivating the grass?,man,48474
1885,480,360,What does it mean when a man is mowing?,lawn,48477
1885,480,360,What action is the man performing?,mow,48485
1885,480,360,What action is the man performing?,till,48488
1886,480,360,What does it mean to traverse over the water?,powerboat,48493
1886,480,360,What does it mean to navigate through the waters?,boat,48494
1886,480,360,What sliced across the water?,boat,48495
1886,480,360,What does it mean when a powerboat is cruising across?,water,48497
1886,480,360,What is traversing over the water?,boat,48498
1886,480,360,What is traversing over the water?,yacht,48501
1886,480,360,What is traversing the water?,yacht,48503
1886,480,360,Across what does a yacht traverse?,water,48504
1886,480,360,What can be found in the ocean?,boat,48511
1886,480,360,What is the boat navigating through?,water,48515
1886,480,360,How is a boat propelled?,water,48518
1886,480,360,What is the activity of the boat?,cruise,48521
1888,320,240,Who took a ride on a mechanical bull?,man,48530
1888,320,240,What was the man riding?,bull,48536
1888,320,240,What action is the man performing?,sit,48544
1889,1280,720,What is the count of males engaged in playing musical instruments?,two,48545
1889,1280,720,Who is the one strumming the electric guitar?,man,48547
1889,1280,720,What does it mean to play a guitar?,someone,48551
1889,1280,720,What is a male engaged in playing?,guitar,48554
1889,1280,720,What action is the man performing?,play,48558
1889,1280,720,What actions is a person taking?,play,48559
1889,1280,720,What actions are the males performing?,play,48561
1890,320,240,How do you halve something without cutting through the seed?,mango,48563
1890,320,240,What is the lady slicing with a blade?,mango,48568
1890,320,240,Who is the one cutting the potato into two parts?,chef,48570
1890,320,240,Who is cutting up the mango?,woman,48573
1890,320,240,Who is the one cutting the mango into two?,person,48576
1890,320,240,Who is responsible for slicing the mango?,woman,48579
1890,320,240,Who is the one slicing the mango?,woman,48581
1890,320,240,What is being bisected by someone?,mango,48584
1890,320,240,What did the woman cut?,fruit,48585
1890,320,240,What is the chef cutting?,mango,48588
1890,320,240,What is being sliced by the woman?,mango,48590
1890,320,240,What is being sliced by a woman?,mango,48594
1891,320,240,Who utilizes egg whisks in the preparation of a mix?,man,48606
1891,320,240,Who is stirring together a bowl of components?,person,48608
1891,320,240,What is someone mixing in mango puree?,bowl,48609
1891,320,240,Who is the one combining the ingredients in a bowl?,woman,48610
1891,320,240,For what dish might a man utilize egg beaters?,mixture,48613
1891,320,240,Who does a man employ to concoct a blend?,egg,48614
1891,320,240,What is the lady combining components in?,bowl,48617
1891,320,240,Who is stirring something in a bowl?,someone,48618
1891,320,240,Who is preparing the batter?,someone,48620
1891,320,240,Who is the one preparing the batter?,woman,48622
1891,320,240,Who is the woman whisking?,batter,48626
1891,320,240,Who is the lady doing the mixing?,batter,48628
1892,608,256,What action is the vehicle performing?,roll,48647
1892,608,256,What action is the automobile performing?,roll,48649
1893,608,256,To whom did the woman provide some nourishment?,man,48650
1893,608,256,Who gave the man something to eat?,lady,48651
1893,608,256,Who provides a male with sustenance?,woman,48654
1893,608,256,Who is responsible for providing food to a man?,woman,48657
1893,608,256,Who is the person providing food to the man?,woman,48659
1893,608,256,Who is the lady providing food?,man,48661
1893,608,256,What action is the woman performing?,feed,48663
1894,608,256,Who is sprinting along the street?,man,48672
1894,608,256,Down what path did the man run?,street,48673
1894,608,256,Who is the person jogging on the road?,man,48674
1894,608,256,What did the individual chase after?,street,48676
1894,608,256,What is it that a man chases after?,road,48679
1895,608,256,Who used their hand to split chunks of wood?,man,48685
1895,608,256,Who is responsible for shattering the line of timber planks?,man,48686
1895,608,256,Who is the person that systematically shatters a line of tiles positioned between two seats using their dominant hand?,man,48687
1895,608,256,Who is the person shattering wooden planks using their hand?,man,48688
1895,608,256,How did the man transition to breaking wood blocks with his hand from sitting on the chair?,chair,48694
1895,608,256,With what tool did the man cut the blocks of wood?,hand,48696
1895,608,256,Who is breaking through planks with their fists?,man,48698
1895,608,256,Who is the one shattering some planks?,man,48703
1895,608,256,What is the object that the man is shattering?,wood,48705
1895,608,256,What action is the man performing?,punch,48708
1895,608,256,What is happening when a man systematically shatters a line of tiles arranged between two seats?,use,48709
1895,608,256,What is the activity the man is performing moving from one chair to another?,break,48710
1896,608,256,Who is smashing a brick slab using a hammer?,man,48719
1896,608,256,Who is the person breaking a concrete block on a man?,man,48720
1896,608,256,What did the man shatter over the other man?,cement,48724
1896,608,256,Who is striking a concrete block with a sledgehammer?,man,48725
1896,608,256,What does it mean when a man shatters a slab of?,rock,48726
1896,608,256,What is one man breaking on another man?,block,48728
1896,608,256,Who is the person reclining on a table with a block of concrete on their abdomen?,man,48729
1896,608,256,Why is there a man lying on a table with a concrete slab on him?,stomach,48735
1896,608,256,What is it that a man shatters?,board,48737
1897,608,256,Who is striking a target?,man,48750
1897,608,256,Who is striking something?,man,48753
1897,608,256,What does it mean when a man is throwing a punch?,target,48754
1897,608,256,What does it mean when someone is throwing punches?,something,48756
1897,608,256,Who is delivering the punch?,man,48759
1897,608,256,Who is the one delivering the kick?,man,48760
1897,608,256,What action is the man performing?,box,48762
1897,608,256,What action is the man performing?,use,48765
1897,608,256,What action is the man performing?,practice,48766
1897,608,256,What actions is a person taking?,punch,48767
1897,608,256,What action is the man performing?,practice,48768
1898,608,256,Who is the individual meditating with their legs crossed?,man,48772
1898,608,256,Who performed meditation outdoors?,man,48779
1898,608,256,Who is engaged in prayer?,man,48782
1898,608,256,What action is the man performing?,pray,48785
1899,608,256,Who is splashing water with their feet?,man,48795
1899,608,256,What is the object that a man is shattering with his leg?,sand,48797
1899,608,256,How is a man shattering sand pots?,leg,48801
1899,608,256,Who is responsible for shattering the water containers?,man,48802
1899,608,256,Who is causing the destruction of some water vessels?,man,48807
1899,608,256,What is it that a martial artist shatters?,water,48810
1899,608,256,Who is the one delivering the kick?,man,48813
1899,608,256,What action is the man performing?,kick,48815
1899,608,256,What action is the man performing?,kick,48818
1900,608,256,Who sprinted along the street?,man,48822
1901,608,256,What action is the man performing?,walk,48846
1902,608,256,Who is the person bearing a man on his back with two other men trailing behind?,man,48851
1902,608,256,Who has a man on his back?,man,48853
1902,608,256,Who is the one bearing another male on his shoulders?,man,48854
1902,608,256,Who hoisted another male on his shoulders?,man,48855
1902,608,256,Who is the individual that a man is bearing on his back?,man,48859
1902,608,256,Who is giving another man a piggyback ride?,man,48861
1902,608,256,What was one man bearing the weight of another man for?,back,48862
1902,608,256,What does it depict when a man is bearing another man?,back,48867
1902,608,256,Who is the individual that a man is carrying?,piggyback,48868
1903,608,256,Who is performing an upper body workout on a high structure?,man,48873
1903,608,256,Who is performing workouts on the edge of a ledge?,man,48876
1903,608,256,Who is the person performing sit-ups with another man providing support by holding his feet?,man,48878
1903,608,256,What is the activity that the man is engaging in for his workout?,ledge,48880
1903,608,256,Who engages in exercises for the upper body?,man,48881
1903,608,256,Who is engaging in physical activities?,man,48882
1904,608,256,Who is engaged in doing pull ups?,man,48891
1904,608,256,Who is engaging in physical activities?,man,48892
1904,608,256,What is the man engaged in?,pull,48894
1904,608,256,Who is engaging in physical activity?,man,48896
1904,608,256,What is a person engaged in?,exercise,48898
1905,608,256,Who ascends a rope hanging from the ceiling?,man,48901
1905,608,256,Who is the person ascending a rope within a structure?,man,48902
1905,608,256,What does it mean when a man without a shirt is ascending while hanging from the ceiling?,rope,48904
1905,608,256,Who is in the process of ascending?,rope,48908
1905,608,256,Who ascended using a rope?,man,48909
1905,608,256,Who is ascending the rope?,man,48910
1905,608,256,Who is ascending the rope?,man,48911
1905,608,256,Who is the person ascending the rope?,man,48912
1905,608,256,What does it mean when a man is ascending?,rope,48916
1905,608,256,What action is the man depicted performing?,climb,48919
1905,608,256,What action is the man performing?,climb,48922
1906,608,256,Who is the person raising a barbell above their head?,shirtles,48923
1906,608,256,What is the bare-chested man hoisting above his head?,barbell,48926
1906,608,256,Who is engaging in physical activities?,man,48931
1906,608,256,Who engages in weightlifting?,man,48932
1906,608,256,What did the man hoist above in terms of weights?,head,48933
1906,608,256,What is the man without a shirt engaged in?,lift,48937
1906,608,256,What action is the man performing?,exercise,48940
1907,640,480,Who is operating the stenograph machine?,someone,48946
1907,640,480,Who is connecting the machine?,man,48950
1907,640,480,What is the tool being utilized by the man?,stenography,48957
1907,640,480,What actions is an individual taking?,type,48960
1907,640,480,What actions is a person taking?,use,48962
1907,640,480,What action is the man performing?,use,48963
1908,480,360,Who is cutting the beef using a cleaver?,person,48965
1908,480,360,What is being chopped by an individual using a cleaver?,beef,48967
1908,480,360,With what is an individual cutting beef?,cleaver,48968
1908,480,360,What is someone chopping up using a butcher's knife?,meat,48969
1908,480,360,"What is being sliced by a man with a broad, flat kitchen knife?",beef,48970
1908,480,360,Who is slicing the prepared beef?,person,48972
1908,480,360,Who is the one slicing the meat?,cook,48975
1908,480,360,What is the chef cutting into pieces?,meat,48978
1908,480,360,What is an individual cutting?,beef,48980
1908,480,360,What actions is an individual taking?,chop,48985
1908,480,360,What actions is a person operating system performing?,slouse,48986
1909,320,240,What is perched on the rug and scratching itself?,monkey,48990
1909,320,240,What is the object that a monkey is perched on while it scratches itself?,carpet,48991
1909,320,240,Which entity is rapidly swinging its right arm?,capuchin,48992
1909,320,240,What is causing the scratching on its arm?,monkey,48993
1909,320,240,Which entity is engaging in self-scratching?,monkey,48996
1909,320,240,What does it mean when a monkey is scratching itself?,arm,49002
1909,320,240,What does scratching refer to?,monkey,49003
1909,320,240,What action is the monkey performing?,sit,49005
1909,320,240,What action is the Capuchin monkey performing?,move,49006
1910,320,240,What is the count of men shaping long dough strands into pretzel forms?,two,49011
1910,320,240,Who is crafting bretzels from slender dough strips?,man,49015
1910,320,240,Who is arranging the pretzels on the countertop?,man,49016
1910,320,240,What is the number of men involved in shaping dough into pretzels?,two,49018
1910,320,240,How is dough transformed into pretzels?,shape,49023
1910,320,240,Who is shaping dough into pretzels?,someone,49024
1910,320,240,What is the number of men involved in preparing a dish?,two,49026
1910,320,240,What actions are being performed by men?,twist,49034
1910,320,240,What actions are being performed by the two people?,roll,49036
1911,480,360,What sought a method to get down from the bed?,kitten,49041
1911,480,360,What is in motion on a bed?,kitten,49046
1911,480,360,What is the source of the meowing sound?,kitten,49056
1911,480,360,What is it that moves around?,kitten,49057
1911,480,360,What action is the feline currently performing?,meow,49061
1913,320,240,What is the count of women engaged in wrestling on the floor?,two,49063
1913,320,240,What is the count of women engaging in underwear wrestling?,two,49064
1913,320,240,What is the count of girls participating in wrestling?,two,49065
1913,320,240,On what did the women engage in wrestling?,ground,49067
1913,320,240,What is the number of individuals who engage in wrestling?,two,49068
1913,320,240,Who is engaged in the conflict?,woman,49070
1913,320,240,What actions are the females performing?,wrestle,49076
1914,480,360,How is a baby moose cleaning its face?,sprinkler,49084
1914,480,360,How is a baby moose getting cleaned by a sprinkler?,face,49085
1914,480,360,Which creature took a drink from the sprinkler?,moose,49086
1914,480,360,What activity is a baby moose engaged in?,sprinkler,49087
1914,480,360,What was put into the sprinkler?,moose,49089
1914,480,360,Which entity consumes water from a sprinkler?,moose,49094
1914,480,360,From what did the infant moose consume its drink?,sprinkler,49097
1914,480,360,What actions is a moose taking?,play,49105
1915,192,144,Why does a pug puppy push itself backwards on a wooden floor?,fore,49108
1915,192,144,Why is the puppy moving backwards in a sliding manner?,floor,49109
1915,192,144,What action is the puppy undertaking?,push,49120
1915,192,144,What action is the puppy undertaking?,slide,49121
1916,854,480,Who is the individual in disguise trying to hitch a ride?,road,49124
1916,854,480,What does it depict when a man with a trident is seen hitchhiking?,road,49126
1916,854,480,Who is hitching a ride?,reaper,49133
1916,854,480,What is the individual costumed as death engaged in?,hitchhike,49139
1916,854,480,What action is the man performing?,wear,49142
1916,854,480,What is the individual dressed in costume engaged in?,hitchhike,49143
1916,854,480,What actions is an individual taking?,hitchhike,49144
1917,320,240,Who is the lady that's peeling a potato?,peeler,49154
1917,320,240,What is being peeled by a woman using a peeler?,potato,49155
1917,320,240,Who is the one removing the skin from the potato?,woman,49158
1917,320,240,Who is responsible for peeling the vegetables?,woman,49161
1917,320,240,What is the lady stripping off?,potato,49165
1917,320,240,What activity is the elderly lady engaged in?,peel,49167
1918,320,240,Who is the one mounting a horse?,man,49175
1918,320,240,Who is the person mounted on the horse?,man,49176
1918,320,240,Who is the person on the horseback?,man,49177
1919,480,360,On what is a dog being led?,treadmill,49186
1919,480,360,What operates on a running machine?,dog,49187
1919,480,360,What does it mean to use a treadmill?,dog,49190
1919,480,360,On what is the dog treading?,treadmill,49192
1919,480,360,Can you explain what running is?,dog,49195
1919,480,360,What action is the dog performing?,walk,49198
1920,480,360,What is the count of rabbits engaged in a fight while being interrupted by two chickens?,two,49204
1920,480,360,What activities are the chickens engaged in?,attack,49212
1920,480,360,What activities are the rabbits and hens engaged in?,fight,49214
1920,480,360,What actions are the chickens currently performing?,fight,49215
1920,480,360,What are two hens preventing two bunnies from doing?,fight,49216
1920,480,360,What actions are the pair of rabbits engaged in?,chase,49219
1921,640,480,Who exits from the cab?,woman,49227
1921,640,480,From what are the women exiting?,car,49230
1921,640,480,What benefits does a woman derive from...?,cab,49231
1921,640,480,From what are females departing?,cab,49232
1921,640,480,What activities are females engaged in?,walk,49234
1922,176,144,Who collides with the wall?,boy,49244
1922,176,144,Who is hurling themselves against a wall?,man,49245
1922,176,144,Who collides with a wall?,boy,49246
1922,176,144,Into what does a guy leap?,wall,49248
1922,176,144,Into what is a man leaping?,wall,49249
1922,176,144,Who is the one leaping?,man,49251
1922,176,144,Who humorously sprints?,kid,49252
1922,176,144,Who is in charge?,boy,49253
1923,640,480,How would you describe a dog jumping on a trampoline?,front,49256
1923,640,480,Can you explain what it means to jump on a trampoline?,dog,49262
1923,640,480,What does it mean to bounce on a jumper?,dog,49264
1923,640,480,What does it mean to play on a trampoline?,dog,49265
1923,640,480,What can be found on a trampoline?,dog,49266
1923,640,480,What does it mean when a dog is pouncing?,trampoline,49268
1923,640,480,Over what is the dog leaping?,trampoline,49271
1923,640,480,"What does the term ""dog on"" refer to?",trampoline,49277
1924,320,240,What does it mean when a man in a prison cell is gesturing to another man?,cell,49285
1924,320,240,Who shows the middle finger to another inmate?,prisoner,49286
1924,320,240,Who is the person showing the middle finger to another man?,man,49288
1924,320,240,What is the individual in the jail cell showing to the first man?,middle,49290
1924,320,240,Who is the one showing the middle finger to another male?,man,49292
1924,320,240,Who is conversing with the other man?,guy,49294
1924,320,240,Who is the one showing the obscene hand gesture?,man,49295
1924,320,240,Who is the man conversing with?,guy,49298
1924,320,240,Who is displaying their physique?,man,49301
1924,320,240,What does it mean when a man is sticking up?,middle,49305
1924,320,240,What actions are the two males performing?,intimidate,49312
1925,480,360,What struggled to ascend the stairs?,panda,49313
1925,480,360,What is ascending the staircase by crawling?,panda,49314
1925,480,360,What is the young panda ascending?,ledge,49318
1925,480,360,What is the activity of a baby panda ascending?,step,49319
1925,480,360,What is it that pulls itself over a step?,panda,49321
1925,480,360,What is it that ascends a step by crawling?,panda,49322
1925,480,360,What does a panda ascend?,step,49329
1925,480,360,What actions is a baby panda bear taking?,crawl,49333
1925,480,360,What action is the panda currently performing?,try,49336
1926,480,360,Who is the individual performing the dance on stage?,woman,49338
1926,480,360,Who performs a provocative dance?,woman,49339
1926,480,360,Who is the individual performing a dance on the stage?,woman,49340
1926,480,360,What actions does a woman perform?,dance,49342
1926,480,360,Who is the one moving rhythmically at a slow pace?,woman,49344
1926,480,360,What is the action being performed by the woman dressed in a long black dress?,dance,49346
1927,300,240,Who is traversing the slender suspension bridge?,boy,49352
1927,300,240,Who is traversing the bridge?,boy,49364
1927,300,240,What does it mean for a boy to be crossing?,bridge,49369
1927,300,240,What action is the man performing?,walk,49373
1927,300,240,What activity is the young lad engaged in?,walk,49374
1928,320,240,What is the activity of a hamster on a wheel called?,animal,49378
1928,320,240,Which entity was operating the treadmill?,rodent,49380
1928,320,240,In what did the small mammal scurry?,treadmill,49388
1928,320,240,On what surface is the hedgehog sprinting?,wheel,49389
1928,320,240,Can you explain what running is?,rat,49393
1929,1280,720,Who is slicing the carrots longitudinally?,man,49395
1929,1280,720,Who subsequently slices the upper half lengthwise into two parts?,man,49397
1929,1280,720,Who is slicing the carrot into stick-like pieces?,man,49398
1929,1280,720,Who is the one dividing a peeled carrot into two parts?,man,49399
1929,1280,720,Who is responsible for slicing the carrots into sticks?,lady,49400
1929,1280,720,Who used a knife to slice the carrots?,someone,49401
1929,1280,720,What is the man slicing into rod-like shapes?,carrot,49407
1929,1280,720,What is it that a man splits in half?,carrot,49409
1929,1280,720,Who is responsible for chopping the carrots?,man,49412
1929,1280,720,Who is the one slicing the carrot?,man,49418
1929,1280,720,Who is responsible for cutting the carrots?,person,49419
1929,1280,720,What is the man chopping?,carrot,49421
1929,1280,720,What action is the man performing?,slouse,49426
1929,1280,720,What actions is an individual taking?,cut,49427
1930,1280,720,Who is drizzling olive oil over sliced carrots?,man,49433
1930,1280,720,What is being sprinkled by a man over the pieces of peeled carrots arranged on a tray?,oil,49440
1930,1280,720,What is being applied to the sliced carrots by a man?,oil,49449
1930,1280,720,On what is a man drizzling olive oil?,cut,49450
1930,1280,720,Who is drizzling oil on the carrots?,man,49454
1930,1280,720,Who is drizzling oil over the carrots?,man,49455
1930,1280,720,What does it mean to apply oil to sweet potatoes?,someone,49456
1930,1280,720,What is a person engaged in?,put,49469
1930,1280,720,What action is the man performing?,pmy,49470
1931,1280,720,Who is adding thyme and parsley to the sliced carrots on a tray?,man,49472
1931,1280,720,Who is applying spices to the carrot sticks?,man,49478
1931,1280,720,What is the man scattering over the tray of sliced carrots?,parsley,49480
1931,1280,720,Who is responsible for seasoning the carrot tray?,man,49483
1931,1280,720,On what is a man applying spices?,carrot,49484
1931,1280,720,Onto what does a man sprinkle spices?,carrot,49485
1931,1280,720,What action is the man performing?,season,49493
1932,176,144,Who ascends onto a slumbering canine?,baby,49498
1932,176,144,Who is interacting with the bulldog?,baby,49500
1932,176,144,What is the little lad engaging with in play?,dog,49504
1932,176,144,What does it mean to manhandle a baby?,dog,49506
1932,176,144,With whom does a dog engage in play?,baby,49513
1932,176,144,With what did the canine engage in play?,dog,49514
1932,176,144,On what is the baby positioned?,dog,49515
1932,176,144,What actions is the infant male performing?,play,49520
1932,176,144,What activities are the dog and toddler engaged in?,play,49523
1932,176,144,What action is the little boy undertaking?,play,49525
1933,320,240,Who is in the process of preparing bagels?,man,49538
1933,320,240,What is currently in the process of preparation?,dough,49544
1934,320,240,Who was the one performing on their flute outdoors?,man,49552
1934,320,240,Who is the one performing on the big flute?,man,49553
1934,320,240,Who is the one performing on the instrument?,man,49557
1934,320,240,What action is the man performing?,stand,49561
1934,320,240,What action is the man performing?,play,49562
1935,640,480,Who is the one moving the soccer ball laterally by kicking it?,man,49566
1935,640,480,How does one transfer a soccer ball from one foot to the other?,foot,49569
1935,640,480,Who is the individual in blue that's dribbling?,ball,49573
1935,640,480,Who is engaged in passing the football to and fro?,man,49579
1935,640,480,Who is the one striking the soccer ball?,someone,49581
1935,640,480,Who is engaging in football training?,man,49584
1935,640,480,Who is the one playing with the ball by kicking it?,man,49585
1935,640,480,What is being kicked around by a man?,ball,49591
1935,640,480,What actions is an individual taking?,juggle,49597
1935,640,480,What action is the man performing?,play,49599
1936,320,240,Who is the one creasing a square piece of paper down the middle?,man,49601
1936,320,240,Who doubled over the paper twice?,girl,49602
1936,320,240,Who is the one creasing the sheet of paper?,person,49604
1936,320,240,Who was the one to crease the sheet of paper?,lady,49610
1936,320,240,Who is the one that folds a square sheet of paper in half again?,man,49611
1936,320,240,What did the woman crease a piece of?,paper,49615
1936,320,240,Why is a woman folding a piece of something?,paper,49618
1936,320,240,Why would someone crease a piece of paper?,paper,49619
1936,320,240,What is a person doing with a piece of paper by folding it?,paper,49621
1936,320,240,How does a man proceed to fold a square sheet of paper once more?,half,49626
