video_id,width,height,question,answer,qid
1846,640,480,who is tending to another man in a restroom,man,47502
1846,640,480,who is a gentleman in a suit cleaning the coat of,man,47504
1846,640,480,who is wiping off another mans jacket,man,47505
1846,640,480,who is being attended in the bathroom,man,47506
1846,640,480,who is a bathroom attendant cleaning up,man,47508
1846,640,480,what is a man wiping off,jacket,47510
1846,640,480,what is a bathroom attendant doing,wipe,47514
1846,640,480,what is a gentleman in a suit doing,clean,47515
1846,640,480,what is a man is in a restroom and a washroom attendant doing,wipe,47517
1846,640,480,what is a man doing,tend,47518
1847,640,480,what flew down its tracks,coaster,47525
1847,640,480,what speeds along its track,coaster,47526
1847,640,480,what are people riding,coaster,47528
1847,640,480,what are people riding on,park,47529
1847,640,480,what is people ride a scary doing,look,47534
1848,464,260,what is landing on the runway,passenger,47535
1848,464,260,what is landing on runway,plane,47537
1848,464,260,what landed on the runway,plane,47540
1848,464,260,what moves along a runway,airplane,47541
1848,464,260,what does an airplane move along,runway,47545
1848,464,260,what did the plane land at,airport,47547
1848,464,260,what is lifting off,airplane,47550
1849,480,360,who slices a whole peeled white onion using a slicer blade,man,47556
1849,480,360,who is slicing a white onion with a mandolin slicer,man,47557
1849,480,360,who is spreading an onion by a machine,man,47558
1849,480,360,what is a man spreading an onion by,machine,47563
1849,480,360,who thereafter separates the onion rings,man,47566
1849,480,360,what does a man thereafter separate,onion,47574
1849,480,360,what did someone slice,onion,47575
1849,480,360,what is a man doing,slouse,47578
1849,480,360,what is a man doing,spread,47581
1849,480,360,what is the man doing,slouse,47583
1850,320,240,who lifted barbells in each of his hands,man,47584
1850,320,240,who lifted small barbells in his hands,man,47585
1850,320,240,who is doing a weight exercise,man,47591
1850,320,240,what is a man doing,lift,47601
1850,320,240,what is a man is rapidly doing,lift,47602
1850,320,240,what is a man doing,use,47603
1851,640,480,where did the cowboy ride his horse,desert,47607
1851,640,480,who rides a horse,cowboy,47621
1851,640,480,who is riding on a horse,man,47622
1851,640,480,what a cowboy rides,horse,47625
1851,640,480,what is a vaquero riding,horse,47626
1851,640,480,what is a man riding on,horse,47627
1851,640,480,what is the man riding,horse,47630
1852,480,320,who is shooting another man with a pistol,man,47632
1852,480,320,how many men are shooting at a vampire,two,47640
1852,480,320,what is the man shooting at the intruder,gun,47644
1852,480,320,what does a man shoot at a monster,pistol,47645
1852,480,320,who are poeple shooting,man,47646
1852,480,320,who is firing another man,man,47647
1852,480,320,who tried to shoot the vampire,man,47650
1852,480,320,who shoots a man,man,47651
1852,480,320,who did the man try to shoot,vampire,47653
1852,480,320,who is a man shooting,man,47656
1852,480,320,what are two men doing,shoot,47662
1853,640,358,what does a missile launched from a submarine hit,ship,47666
1853,640,358,what does a submarine use a missile to blow up,boat,47671
1853,640,358,what does a submarine use to blow up a boat,missile,47672
1853,640,358,what is a space shuttle flying in,space,47677
1853,640,358,what does a submarine spin through,water,47679
1853,640,358,what does a submarine explode,ship,47681
1853,640,358,what do the torpedo hit,ship,47684
1853,640,358,what causes an explosion,bomb,47688
1853,640,358,what did the blow up,ship,47690
1853,640,358,what is going through the water,submarine,47691
1853,640,358,what did the missile hit,ship,47693
1853,640,358,what is being shot,missile,47696
1854,786,480,how many little kittens are eating from five little dishes,five,47702
1854,786,480,how many kittens are eating out of five dishes,five,47703
1854,786,480,what are five kittens eating out of bowls on,floor,47704
1854,786,480,how many cats are eating together,five,47712
1854,786,480,what are five kittens doing,eat,47717
1854,786,480,what are kittens doing,drink,47719
1854,786,480,what are some kittens doing,eat,47721
1854,786,480,what are five little kittens doing,eat,47723
1856,486,360,who is drinking a large goblet of beer,man,47724
1856,486,360,who is drinking beer from a glass,person,47726
1856,486,360,who drank from a very large glass,man,47729
1856,486,360,who drinks a beer,person,47734
1856,486,360,who is drinking a beer,man,47736
1856,486,360,who is drinking something,man,47737
1856,486,360,what is a person drinking from,goblet,47741
1856,486,360,who is drinking his drink,man,47742
1856,486,360,what is a small boy dressed as a grownup gentleman doing,drink,47754
1857,854,480,who put eye makeup on with a brush,girl,47756
1857,854,480,who applied eye shadow with a brush,girl,47757
1857,854,480,who puts on eye shadow,woman,47763
1857,854,480,who is putting on eye makeup,woman,47765
1857,854,480,who is applying eye makeup,girl,47766
1857,854,480,who is putting on makeup,girl,47767
1857,854,480,what does a woman apply,makeup,47772
1858,320,240,who played the guiter while standing on the couch,toddler,47777
1858,320,240,what is a little kid standing on playing an acoustic guitar,couch,47779
1858,320,240,what did the toddler play while standing on the couch,guiter,47780
1858,320,240,who is standing on a couch singing,kid,47784
1858,320,240,who plays the guitar,kid,47787
1858,320,240,what does a little kid play,guitar,47790
1858,320,240,what is a boy doing,play,47796
1858,320,240,what is a little kid doing,stand,47799
1859,320,240,what is a small boy singing strumming a guitar in his hands,song,47805
1859,320,240,what did the child play the guitar on,couch,47806
1859,320,240,who is playing with guitar,boy,47812
1859,320,240,what is a boy playing with,guitar,47815
1859,320,240,what is a baby playing,guitar,47816
1859,320,240,what is a boy playing,guitar,47817
1859,320,240,who is singing,child,47818
1859,320,240,who dances,toddler,47820
1859,320,240,what is a boy doing,play,47822
1860,480,360,what is a man pushing across a parking lot while someone sits in the drivers seat,car,47825
1860,480,360,who is pushing the rear end of a problematic car as a woman is at the wheel,man,47826
1860,480,360,who sits in the drivers seat,someone,47827
1860,480,360,who pushed the black car,man,47828
1860,480,360,who pushes a car,man,47830
1860,480,360,who is at the wheel,woman,47831
1860,480,360,what does a man push by himself,car,47833
1860,480,360,what did the man push,car,47834
1860,480,360,what does a man push,car,47837
1860,480,360,what is a person pushing,car,47838
1860,480,360,what is a guy pushing,car,47839
1860,480,360,what is a man doing,push,47842
1860,480,360,what is a kid doing,push,47843
1861,320,240,who is running in front of fish hanging on fishing rod,boy,47847
1861,320,240,who runs away from a fish swinging around on a fishing pole,kid,47848
1861,320,240,what does a kid run away from swinging around on a fishing pole,fish,47851
1861,320,240,what is a child running from on the end of a fishing pole,fish,47852
1861,320,240,who is running around a fishing pole,kid,47853
1861,320,240,who was afraid of the fish he had caught on his pole,kid,47854
1861,320,240,what was a little kid afraid of the fish he had caught on,pole,47856
1861,320,240,what is a fishing doing,chase,47871
1861,320,240,what is a small kid doing,dodge,47874
1862,640,360,who is playing a violin on the beach,girl,47875
1862,640,360,who played the violin on the beach,girl,47877
1862,640,360,what did the girl play the violin on,beach,47881
1862,640,360,what is a young girl playing a violin on,beach,47882
1862,640,360,what is a girl playing a violin on,beach,47887
1862,640,360,who is playing the violin,girl,47899
1862,640,360,what did the little girl play,violin,47900
1862,640,360,what is a young girl playing,violin,47901
1862,640,360,what is a girl doing,play,47908
1862,640,360,what is a small girl doing,stand,47910
1862,640,360,what is the girl doing,play,47912
1863,320,240,what gnaws on a piece of food,animal,47914
1863,320,240,what is a loris doing,eat,47923
1863,320,240,what is an animal doing,chew,47928
1864,1280,720,who cuts a bundle of leafy vegetables with a knife,man,47930
1864,1280,720,who is separating coriander leaves with knife,man,47932
1864,1280,720,who chopped up some parsley,someone,47942
1864,1280,720,what does a chef shave,parsley,47946
1864,1280,720,what is a person doing,shave,47954
1864,1280,720,what is the cook doing,cut,47956
1865,480,360,who is kissing himself at the mirror,baby,47962
1865,480,360,who is kissing himself in the mirror,baby,47964
1865,480,360,what did the boy kiss his image in,mirror,47965
1865,480,360,what does a young child see in a mirror,reflection,47970
1865,480,360,what is a baby kissing himself in,mirror,47973
1865,480,360,what is a little boy kissing in the mirror,reflection,47974
1865,480,360,what is a baby repeatedly kissing in a mirror,reflection,47978
1865,480,360,what is a baby is repeatedly doing,kis,47982
1865,480,360,what is a little boy doing,kis,47983
1865,480,360,what is a baby doing,look,47984
1865,480,360,what is a boy doing,kis,47985
1866,640,480,who are trying to catch a shark,fisherman,47995
1866,640,480,what is stealing someones fish,shark,47996
1866,640,480,what catches a smaller fish,fish,47999
1866,640,480,what is a shark doing,eat,48013
1867,480,360,who did the man drive on a motorcycle,girl,48023
1867,480,360,what was a man driving a woman on,motorcycle,48024
1867,480,360,what is a man riding with a woman riding behind him as a passenger,motorcycle,48027
1867,480,360,who is riding a bike,man,48028
1867,480,360,what is a man and woman riding,motorcycle,48034
1867,480,360,what is the couple riding,motorbike,48035
1867,480,360,what was a man doing,drive,48038
1869,320,240,who measured the ankles of the woman,lady,48040
1869,320,240,who is measuring leg of another woman,woman,48041
1869,320,240,who is a woman measuring leg of,woman,48042
1869,320,240,who is measuring another woman,woman,48044
1869,320,240,who is a woman measuring,woman,48046
1869,320,240,who is the woman measuring,woman,48047
1870,320,240,who goes underneath a horse,woman,48059
1870,320,240,who gets a surprise,woman,48061
1870,320,240,what does a woman crawl under,horse,48065
1871,448,336,who is falling while trying to perform tricks,skateboarder,48079
1871,448,336,who hurts himself from falling off his skateboard,guy,48082
1871,448,336,who skates a tunnel then falls,man,48086
1871,448,336,who misses his landing and crashes,skateboarder,48091
1871,448,336,what did the skateboarder fall off,skateboard,48094
1871,448,336,what is a man doing,fall,48100
1871,448,336,what is a skateboarder doing,fall,48102
1872,512,288,who is a man running in his garden,mover,48107
1872,512,288,who mows the yard,man,48109
1872,512,288,who mows the grass,man,48110
1872,512,288,what is a man running a lawn mover in,garden,48111
1872,512,288,who is mowing the lawn,man,48113
1872,512,288,who is mowing the grass,man,48114
1872,512,288,who is moving a lawn,man,48117
1872,512,288,what is a guy mowing,lawn,48120
1872,512,288,what is a man doing,cut,48127
1872,512,288,what is a guy doing,mow,48128
1872,512,288,what is a man doing,move,48129
1872,512,288,what is a person doing,cut,48130
1872,512,288,what is someone doing,mow,48131
1873,512,288,what is a man mowing with a lawn mower,gras,48137
1873,512,288,what does a guy push a lawnmower across,lawn,48138
1873,512,288,who is cutting grass with machine,man,48140
1873,512,288,who mowed his grass,man,48146
1873,512,288,what is a man cutting with machine,gras,48150
1873,512,288,what is a guy mowing,lawn,48154
1873,512,288,what is a guy cutting,gras,48156
1873,512,288,what did the man mow,gras,48157
1873,512,288,what is a man mowing,lawn,48158
1873,512,288,what is a man doing,mow,48159
1873,512,288,what is a guy doing,mow,48161
1873,512,288,what is the man doing,mow,48162
1874,320,240,who danced in the living room,girl,48163
1874,320,240,who is dancing to music,girl,48164
1874,320,240,what did the little girl dance in,room,48168
1874,320,240,what is a small baby doing,dance,48173
1874,320,240,what is a girl doing,dance,48175
1874,320,240,what is a small girl doing,move,48177
1874,320,240,what is the little girl doing,dance,48179
1875,480,360,who is drawing a cartoon of lucy van pelt,someone,48180
1875,480,360,who drew a cartoon of lucy,artist,48183
1875,480,360,who draws a peanuts cartoon character,person,48186
1875,480,360,what did an artist draw a cartoon of,lucy,48189
1875,480,360,who draws a cartoon,animator,48191
1875,480,360,what does an animator draw,cartoon,48196
1875,480,360,who is drawing,person,48201
1875,480,360,what is the man doing,draw,48206
1876,480,360,what is a woman cutting a vegetable into slices with,knife,48210
1876,480,360,who is slicing some vegetables,man,48218
1876,480,360,what is a person slicing,tomato,48225
1877,320,240,who is doing some tricks with butterfly knife,woman,48233
1877,320,240,who is performing tricks with a butterfly knife,woman,48234
1877,320,240,what does a woman seated on a chair wield rapidly,knife,48237
1877,320,240,who is playing with a butterfly knife,woman,48239
1877,320,240,who spins a butterfly knife around,woman,48243
1877,320,240,who is flipping around a knife,woman,48246
1877,320,240,who is flipping a butterfly knife,woman,48247
1877,320,240,who is playing with a knife,woman,48253
1877,320,240,who flipped a knife around,lady,48255
1877,320,240,what is a girl twirling,switch,48258
1877,320,240,what is the woman playing with,knife,48259
1877,320,240,what is a woman performing,knife,48262
1877,320,240,what did the lady flip around,knife,48263
1877,320,240,what is a girl doing,twirl,48265
1877,320,240,what is a woman doing,demonstrate,48266
1877,320,240,what is a woman doing,flip,48267
1878,640,480,what is a little boy walking on while an older person stands behind him,treadmill,48274
1878,640,480,who is walking on the treadmill,baby,48283
1878,640,480,who is on a treadmill,toddler,48286
1878,640,480,who stands behind a boy,person,48288
1878,640,480,what is a baby walking on,treadmill,48292
1878,640,480,what is the baby walking on,treadmill,48293
1878,640,480,what is a boy walking on,treadmill,48295
1878,640,480,what is a toddler doing,walk,48297
1878,640,480,what is a baby doing,walk,48298
1878,640,480,what is a boy doing,walk,48299
1879,320,240,who performs arm exercises,woman,48305
1879,320,240,what is a fat woman doing exercise in,house,48307
1879,320,240,what is an obese woman doing,twisting,48308
1879,320,240,who stretches,woman,48312
1879,320,240,who is exercising,woman,48313
1879,320,240,who is stretching,woman,48314
1879,320,240,what is a very big woman doing,attempt,48318
1879,320,240,what is an extremely fat woman doing,stretch,48320
1880,640,480,who does a woman singing a song shake up,man,48328
1880,640,480,who wakes up a costumed man,woman,48331
1880,640,480,who is waking a man,woman,48338
1880,640,480,who did the woman wake up,man,48339
1880,640,480,what is a girl doing,carry,48342
1880,640,480,what is a woman doing,wake,48343
1881,640,480,what is a man providing to a skull,voice,48350
1881,640,480,what is someone moving to make it appear that the skull is talking,jaw,48352
1881,640,480,what is a man providing voice to,skull,48353
1881,640,480,who talked to a puppet,man,48354
1881,640,480,who is mimicking with a skull,man,48356
1881,640,480,what did the man talk to,puppet,48359
1881,640,480,what is a man talking to,skull,48362
1881,640,480,what is talking,skull,48363
1881,640,480,what is someone doing,hold,48370
1881,640,480,what is the man doing,play,48371
1882,638,360,what ambled down the path,tortoise,48372
1882,638,360,what is walking across the sand,turtle,48377
1883,630,360,what pink floyd in concert,band,48397
1883,630,360,what did the band pink floyd in,concert,48404
1883,630,360,who plays the guitar,gilmmy,48406
1883,630,360,who is playing a guitar,man,48408
1883,630,360,who is playing the guitar and singing,man,48410
1883,630,360,who is playing guitar,man,48411
1883,630,360,what is performing out stage,ban,48414
1883,630,360,what did the singer play,guitar,48421
1883,630,360,what is a ban doing,perform,48423
1883,630,360,what is a man doing,strum,48425
1883,630,360,what is the video starts with a man doing,play,48427
1884,720,480,what jumps into a very large cardboard box,cat,48428
1884,720,480,what was curious about the box,cat,48430
1884,720,480,what did the cat circle,box,48436
1884,720,480,what jumps into a box,cat,48438
1884,720,480,what is a cat jumping into,box,48445
1884,720,480,what is a cat jumped into,box,48446
1884,720,480,what jumped inside,cat,48448
1884,720,480,what is a cat doing,jump,48449
1885,480,360,where is a man running an electric tiller,field,48451
1885,480,360,who is running an electric tiller on a field,man,48453
1885,480,360,what did a man push a tiller or a harvester through,field,48457
1885,480,360,what is a man tilling a plot of,land,48459
1885,480,360,who is tilling the soil,man,48469
1885,480,360,who tills grass,man,48474
1885,480,360,what is a man mowing,lawn,48477
1885,480,360,what is a man doing,mow,48485
1885,480,360,what is the man doing,till,48488
1886,480,360,what is cruising across the water,powerboat,48493
1886,480,360,what is cruising through the waters,boat,48494
1886,480,360,what cut through the water,boat,48495
1886,480,360,what is a powerboat cruising across,water,48497
1886,480,360,what is moving across water,boat,48498
1886,480,360,what is moving across the water,yacht,48501
1886,480,360,what is moving through the water,yacht,48503
1886,480,360,what does a yacht move across,water,48504
1886,480,360,what is on the ocean,boat,48511
1886,480,360,what is a boat going through,water,48515
1886,480,360,what is a boat moving in,water,48518
1886,480,360,what is a boat doing,cruise,48521
1888,320,240,who rode a mechanical bull,man,48530
1888,320,240,what did a man ride,bull,48536
1888,320,240,what is a man doing,sit,48544
1889,1280,720,how many men are playing musical instruments,two,48545
1889,1280,720,who is playing electric guitar,man,48547
1889,1280,720,what is playing a guitar,someone,48551
1889,1280,720,what does a man play,guitar,48554
1889,1280,720,what is a man doing,play,48558
1889,1280,720,what is someone doing,play,48559
1889,1280,720,what are the men doing,play,48561
1890,320,240,what is cut into half avoiding the seed,mango,48563
1890,320,240,what is a woman cutting with a knife,mango,48568
1890,320,240,who slices a potato in half,chef,48570
1890,320,240,who is slicing mango,woman,48573
1890,320,240,who is halving a mango,person,48576
1890,320,240,who cuts a mango,woman,48579
1890,320,240,who is cutting a mango,woman,48581
1890,320,240,what is someone cutting in half,mango,48584
1890,320,240,what did a lady slice,fruit,48585
1890,320,240,what is the cook slicing,mango,48588
1890,320,240,what is a woman slicing,mango,48590
1890,320,240,what is a woman cutting,mango,48594
1891,320,240,who uses egg beaters to prepare a mixture,man,48606
1891,320,240,who is mixing a bowl of ingredients,person,48608
1891,320,240,what is a person stirring mango puree in,bowl,48609
1891,320,240,who is mixing ingredients in a bowl,woman,48610
1891,320,240,what does a man use egg beaters to prepare,mixture,48613
1891,320,240,who does a man use to prepare a mixture,egg,48614
1891,320,240,what is a woman mixing ingredients in,bowl,48617
1891,320,240,who is mixing something in a bowl,someone,48618
1891,320,240,who is mixing batter,someone,48620
1891,320,240,who is mixing the batter,woman,48622
1891,320,240,who do the lady whisk,batter,48626
1891,320,240,who is the woman mixing,batter,48628
1892,608,256,what is a vehicle doing,roll,48647
1892,608,256,what is a car doing,roll,48649
1893,608,256,who did the lady feed some food to,man,48650
1893,608,256,who fed some food to the man,lady,48651
1893,608,256,who gives a man some food,woman,48654
1893,608,256,who feeds a man,woman,48657
1893,608,256,who is feeding the man,woman,48659
1893,608,256,who is the woman feeding,man,48661
1893,608,256,what is a woman doing,feed,48663
1894,608,256,who runs down the road,man,48672
1894,608,256,what did the man jog down,street,48673
1894,608,256,who is running on a street,man,48674
1894,608,256,what did the man run down,street,48676
1894,608,256,what does a man run down,road,48679
1895,608,256,who chopped blocks of wood with his hand,man,48685
1895,608,256,who breaks a row of wooden boards,man,48686
1895,608,256,who sequentially breaks a row of tiles stacked between two chairs using his right hand,man,48687
1895,608,256,who is breaking wooden boards with his hand,man,48688
1895,608,256,what did the man go from to chair breaking the blocks of wood with his hand,chair,48694
1895,608,256,what did the man chop blocks of wood with,hand,48696
1895,608,256,who is punching through boards,man,48698
1895,608,256,who is breaking some boards,man,48703
1895,608,256,what is the man breaking,wood,48705
1895,608,256,what is a man doing,punch,48708
1895,608,256,what is a man sequentially breaks a row of tiles stacked between two chairs doing,use,48709
1895,608,256,what is the man went from chair to chair doing,break,48710
1896,608,256,who is breaking a brick slab with a hammer,man,48719
1896,608,256,who is smashing a concrete block on a man,man,48720
1896,608,256,what did the man break on top of the man,cement,48724
1896,608,256,who hits a slab of concrete with a sledgehammer,man,48725
1896,608,256,what is a man breaking a slab of,rock,48726
1896,608,256,what is a man smashing on a man,block,48728
1896,608,256,who is laying on a table with a slab of concrete on his stomach,man,48729
1896,608,256,what is one man laying on a table with a slab of concrete on,stomach,48735
1896,608,256,what does a man break,board,48737
1897,608,256,who is punching a target,man,48750
1897,608,256,who is punching something,man,48753
1897,608,256,what is a man punching,target,48754
1897,608,256,what is someone punching,something,48756
1897,608,256,who is punching,man,48759
1897,608,256,who is kicking,man,48760
1897,608,256,what is a man doing,box,48762
1897,608,256,what is a man doing,use,48765
1897,608,256,what is a man doing,practice,48766
1897,608,256,what is someone doing,punch,48767
1897,608,256,what is the man doing,practice,48768
1898,608,256,who is sitting with crossed legs meditating,man,48772
1898,608,256,who meditated outside,man,48779
1898,608,256,who is praying,man,48782
1898,608,256,what is a man doing,pray,48785
1899,608,256,who is kicking oots of water,man,48795
1899,608,256,what is a man breaking by his leg,sand,48797
1899,608,256,what is a man breaking sand pots by,leg,48801
1899,608,256,who is breaking water jugs,man,48802
1899,608,256,who is breaking some water containers,man,48807
1899,608,256,what does a martial artist break,water,48810
1899,608,256,who is kicking,man,48813
1899,608,256,what is a man doing,kick,48815
1899,608,256,what is the man doing,kick,48818
1900,608,256,who ran down the road,man,48822
1901,608,256,what is a man doing,walk,48846
1902,608,256,who is carrying a man on his back while two other men follow behind,man,48851
1902,608,256,who is carrying a man on his back,man,48853
1902,608,256,who carries another man on his back,man,48854
1902,608,256,who carried another man on his back,man,48855
1902,608,256,who is a man carrying on his back,man,48859
1902,608,256,who is carrying another man piggyback,man,48861
1902,608,256,what did a man carry another man on,back,48862
1902,608,256,what is a man carrying a man on,back,48867
1902,608,256,who is a man carrying,piggyback,48868
1903,608,256,who is exercising with his upper body off of a tall structure,man,48873
1903,608,256,who is doing exercises off a ledge,man,48876
1903,608,256,who is doing sit ups while another man is holding his feet for him,man,48878
1903,608,256,what is a man doing exercises off,ledge,48880
1903,608,256,who does upper body exercises,man,48881
1903,608,256,who is doing exercises,man,48882
1904,608,256,who is doing pull ups,man,48891
1904,608,256,who is doing exercises,man,48892
1904,608,256,who is a man doing,pull,48894
1904,608,256,who is exercising,man,48896
1904,608,256,what is someone doing,exercise,48898
1905,608,256,who climbs up a rope suspended from the ceiling,man,48901
1905,608,256,who is climbing a rope inside a building,man,48902
1905,608,256,what is a shirtless man climbing up suspended from the ceiling,rope,48904
1905,608,256,what is someoen climbing,rope,48908
1905,608,256,who pulled himself up a rope,man,48909
1905,608,256,who climbs up a rope,man,48910
1905,608,256,who is climbing up a rope,man,48911
1905,608,256,who is climbing a rope,man,48912
1905,608,256,what is a man climbing,rope,48916
1905,608,256,what is a man is shown doing,climb,48919
1905,608,256,what is the man doing,climb,48922
1906,608,256,who is lifting a barbell over his head,shirtles,48923
1906,608,256,what is a shirtless man lifting over his head,barbell,48926
1906,608,256,who is doing exercises,man,48931
1906,608,256,who lifts weights,man,48932
1906,608,256,what did the man lifed weigts above,head,48933
1906,608,256,what is a shirtless man doing,lift,48937
1906,608,256,what is the man doing,exercise,48940
1907,640,480,who is typing on a stenography machine,someone,48946
1907,640,480,who is tying in the machine,man,48950
1907,640,480,what is the man using,stenography,48957
1907,640,480,what is a person doing,type,48960
1907,640,480,what is someone doing,use,48962
1907,640,480,what is the man doing,use,48963
1908,480,360,who os slicing beef with a cleaver,person,48965
1908,480,360,what do a person os slicing with a cleaver,beef,48967
1908,480,360,what do a person os slicing beef with,cleaver,48968
1908,480,360,what does a person dice with a butcher knife,meat,48969
1908,480,360,what is a man chopping using a large flat kitchen knife,beef,48970
1908,480,360,who is chopping some cooked beef,person,48972
1908,480,360,who is chopping up meat,cook,48975
1908,480,360,what is the cook chopping up,meat,48978
1908,480,360,what is a person chopping,beef,48980
1908,480,360,what is a person doing,chop,48985
1908,480,360,what is a person os doing,slouse,48986
1909,320,240,what is sitting on carpet scratching itself,monkey,48990
1909,320,240,what is a monkey sitting on scratching itself,carpet,48991
1909,320,240,what is moving its right arm quickly,capuchin,48992
1909,320,240,what scratches its arm,monkey,48993
1909,320,240,what is scratching itself,monkey,48996
1909,320,240,what is a monkey itching,arm,49002
1909,320,240,what is scratching,monkey,49003
1909,320,240,what is a monkey doing,sit,49005
1909,320,240,what is a capuchin monkey doing,move,49006
1910,320,240,how many men are twisting long strands of dough into pretzel shapes,two,49011
1910,320,240,who is making bretzels out of thin strips of dough,man,49015
1910,320,240,who is placing bretzels on the counter table,man,49016
1910,320,240,how many men form dough into pretzels,two,49018
1910,320,240,what is dough being into pretzels,shape,49023
1910,320,240,who is forming pretzels out of dough,someone,49024
1910,320,240,how many men are preparing some dish,two,49026
1910,320,240,what are men doing,twist,49034
1910,320,240,what are two individuals doing,roll,49036
1911,480,360,what looked for a way off the bed,kitten,49041
1911,480,360,what is running on a bed,kitten,49046
1911,480,360,what is meowing,kitten,49056
1911,480,360,what runs around,kitten,49057
1911,480,360,what is the cat doing,meow,49061
1913,320,240,how many women are wrestling on the floor,two,49063
1913,320,240,how many women are wrestling in their underwear,two,49064
1913,320,240,how many girls are wrestling,two,49065
1913,320,240,what did the ladies wrestle on,ground,49067
1913,320,240,how many people wrestle,two,49068
1913,320,240,who are fighting,woman,49070
1913,320,240,what are the women doing,wrestle,49076
1914,480,360,what is a baby moose washing its face by,sprinkler,49084
1914,480,360,what is a baby moose washing by sprinkler,face,49085
1914,480,360,what drank from the sprinkler,moose,49086
1914,480,360,what is a baby moose playing in,sprinkler,49087
1914,480,360,what went into the sprinkler,moose,49089
1914,480,360,what drinks from a sprinkler,moose,49094
1914,480,360,what did the baby moose drink from,sprinkler,49097
1914,480,360,what is a moose doing,play,49105
1915,192,144,what does a pug puppy slide backwards on a wooden floor pushing,fore,49108
1915,192,144,what is a puppy sliding backwards along,floor,49109
1915,192,144,what is a puppy doing,push,49120
1915,192,144,what is a puppy doing,slide,49121
1916,854,480,what is a person in costume hitchhiking along,road,49124
1916,854,480,what is a man carrying a trident hitchhiking on,road,49126
1916,854,480,who catches a ride,reaper,49133
1916,854,480,what is a man dressed as death doing,hitchhike,49139
1916,854,480,what is a man doing,wear,49142
1916,854,480,what is a person in costume doing,hitchhike,49143
1916,854,480,what is a person doing,hitchhike,49144
1917,320,240,who is a woman peeling a potato with,peeler,49154
1917,320,240,what is a woman peeling with a peeler,potato,49155
1917,320,240,who is peeling potato,woman,49158
1917,320,240,who peels vegetables,woman,49161
1917,320,240,what is the woman peeling,potato,49165
1917,320,240,what is an older woman doing,peel,49167
1918,320,240,who rides a horse,man,49175
1918,320,240,who is riding on the horse,man,49176
1918,320,240,who is riding a horse,man,49177
1919,480,360,what is a dog being walked on,treadmill,49186
1919,480,360,what runs on a treadmill,dog,49187
1919,480,360,what is using the treadmill,dog,49190
1919,480,360,what is a dog walking on,treadmill,49192
1919,480,360,what is running,dog,49195
1919,480,360,what is a dog doing,walk,49198
1920,480,360,how many rabbits are fighting with each other as two hens stop them,two,49204
1920,480,360,what are chickens doing,attack,49212
1920,480,360,what are rabbits and hens doing,fight,49214
1920,480,360,what are the chickens doing,fight,49215
1920,480,360,what is two chickens stop two rabbits doing,fight,49216
1920,480,360,what are two rabbits doing,chase,49219
1921,640,480,who gets out of a taxi,woman,49227
1921,640,480,what are women walking out of,car,49230
1921,640,480,what does a woman get out of,cab,49231
1921,640,480,what are women leaving,cab,49232
1921,640,480,what are women doing,walk,49234
1922,176,144,who runs into wall,boy,49244
1922,176,144,who is jumping into a wall,man,49245
1922,176,144,who runs into a wall,boy,49246
1922,176,144,what does a guy jump into,wall,49248
1922,176,144,what is a man jumping into,wall,49249
1922,176,144,who jumps,man,49251
1922,176,144,who comically runs,kid,49252
1922,176,144,who runs,boy,49253
1923,640,480,what is a dog bouncing on a trampoline,front,49256
1923,640,480,what is jumping on a trampoline,dog,49262
1923,640,480,what is jumping on a jumper,dog,49264
1923,640,480,what is playing on a trampoline,dog,49265
1923,640,480,what is on a trampoline,dog,49266
1923,640,480,what is a dog pouncing on,trampoline,49268
1923,640,480,what is a dog jumping over,trampoline,49271
1923,640,480,what is a dog on,trampoline,49277
1924,320,240,what is a man in a prison cell motioning a man in,cell,49285
1924,320,240,who gives another prisoner the middle finger,prisoner,49286
1924,320,240,who gives another man the middle finger,man,49288
1924,320,240,what is a man in a prison cell that man is displaying to the first man,middle,49290
1924,320,240,who gives another man the finger,man,49292
1924,320,240,who is talking to another guy,guy,49294
1924,320,240,who gives the middle finger,man,49295
1924,320,240,who is a guy talking to,guy,49298
1924,320,240,who is showing his figure,man,49301
1924,320,240,what is a man sticking up,middle,49305
1924,320,240,what are two men doing,intimidate,49312
1925,480,360,what had a hard time getting up the stairs,panda,49313
1925,480,360,what is crawling up some stairs,panda,49314
1925,480,360,what is a young panda clmbing up,ledge,49318
1925,480,360,what is a baby panda climbing,step,49319
1925,480,360,what drags itself over a step,panda,49321
1925,480,360,what crawls up a step,panda,49322
1925,480,360,what does a panda crawl up,step,49329
1925,480,360,what is a baby panda bear doing,crawl,49333
1925,480,360,what is the panda doing,try,49336
1926,480,360,who is dancing on stage,woman,49338
1926,480,360,who does a seductive dance,woman,49339
1926,480,360,who is dancing on a stage,woman,49340
1926,480,360,what does a woman do,dance,49342
1926,480,360,who is dancing slowly,woman,49344
1926,480,360,what is a woman in a long black gown doing,dance,49346
1927,300,240,who is walking through a narrow hanging bridge,boy,49352
1927,300,240,who is crossing a bridge,boy,49364
1927,300,240,what is a boy crossing,bridge,49369
1927,300,240,what is a man doing,walk,49373
1927,300,240,what is a young boy doing,walk,49374
1928,320,240,what is running on a hamster wheel,animal,49378
1928,320,240,what ran in the treadmill,rodent,49380
1928,320,240,what did the rodent run in,treadmill,49388
